,smiles,sequence,interactions
368,853,428,1
369,31,1125,1
370,614,63,0
371,851,1161,1
372,1070,19,1
373,82,1144,0
374,179,879,0
375,31,1350,1
376,20,111,1
377,1172,1353,0
378,181,168,0
379,20,25,1
380,190,365,0
381,39,176,1
382,382,625,0
383,20,1181,1
384,778,25,1
385,369,25,1
386,39,1059,1
387,39,1136,1
388,646,25,1
389,322,957,0
390,399,53,1
391,255,1361,0
392,1181,1362,0
393,23,1363,0
394,20,17,1
395,1186,1205,0
396,300,1090,0
397,134,1370,0
398,300,1371,0
399,105,402,0
400,20,1373,1
401,39,391,1
402,300,1209,0
403,1191,1122,1
404,94,25,1
405,91,1213,1
406,607,12,0
407,46,1377,0
408,163,330,0
409,651,310,0
410,262,843,0
411,407,425,1
412,334,786,0
413,226,25,1
414,1153,25,1
415,39,1381,1
416,39,1382,1
417,20,1101,1
418,208,25,1
419,1198,25,1
420,185,1385,0
421,858,25,1
422,254,1387,1
423,599,660,0
424,646,25,1
425,366,235,0
426,205,25,1
427,656,1392,0
428,65,67,0
429,1207,25,1
430,223,25,1
431,633,1394,0
432,471,783,0
433,39,422,1
434,880,1116,0
435,20,25,1
436,644,3,1
437,60,1398,0
438,312,505,0
439,39,685,1
440,86,1171,0
441,1213,1400,0
442,421,25,1
443,515,79,0
444,5,855,0
445,392,321,0
446,39,574,1
447,254,330,1
448,26,25,1
449,388,25,1
450,53,1217,0
451,124,512,0
452,1218,1402,0
453,931,557,0
454,39,25,1
455,1220,1215,1
456,1221,1270,0
457,134,1400,0
458,20,25,1
459,1223,1331,0
460,1225,319,1
461,39,25,1
462,426,954,0
463,778,25,1
464,334,403,0
465,20,297,1
466,655,1406,0
467,1229,297,0
468,488,783,0
469,491,280,1
470,309,792,1
471,117,425,0
472,735,1149,0
473,461,1205,0
474,134,1409,0
475,39,25,1
476,194,685,0
477,150,1410,0
478,247,680,1
479,39,793,1
480,121,939,1
481,237,638,0
482,20,1411,1
483,1236,1235,0
484,31,1412,1
485,20,505,1
486,1237,399,1
487,234,1416,0
488,1239,25,1
489,1240,25,1
490,1241,25,1
491,39,1418,1
492,1243,139,1
493,52,25,1
494,1051,1420,0
495,742,579,0
496,1245,1385,0
497,1186,937,1
498,318,445,0
499,1248,67,0
500,498,1423,0
501,385,1424,0
502,948,25,1
503,858,25,1
504,1250,1428,0
505,1251,25,1
506,47,38,0
507,1253,44,1
508,388,214,0
509,1255,25,1
510,1256,1205,0
511,39,1433,1
512,706,1434,0
513,67,92,1
514,292,25,1
515,198,1220,0
516,1261,685,1
517,1262,365,0
518,1263,1023,0
519,1264,77,0
520,1265,25,1
521,145,638,0
522,25,1260,1
523,20,1441,1
524,469,1442,0
525,1268,79,1
526,73,1157,0
527,20,1448,1
528,1271,25,1
529,309,1036,1
530,1272,63,0
531,20,343,1
532,706,1449,0
533,948,25,1
534,31,34,1
535,711,17,1
536,15,25,1
537,715,574,1
538,217,44,0
539,391,923,0
540,226,25,1
541,305,1457,0
542,421,25,1
543,508,585,1
544,39,988,1
545,136,1459,0
546,39,149,1
547,700,580,1
548,1282,25,1
549,113,1460,1
550,1284,139,1
551,5,1462,0
552,469,1398,0
553,1285,1463,0
554,1286,1392,0
555,18,1465,1
556,168,1467,0
557,736,79,1
558,1291,25,1
559,390,1008,0
560,1295,25,1
561,17,1471,1
562,1296,224,0
563,31,25,1
564,145,263,0
565,130,1473,1
566,9,796,0
567,20,979,1
568,360,1474,0
569,196,1475,0
570,39,1476,1
571,20,103,1
572,31,53,1
573,465,25,1
574,42,1477,0
575,581,25,1
576,397,759,0
577,142,1411,0
578,1300,3,1
579,254,330,1
580,616,687,1
581,31,1479,1
582,39,42,1
583,121,25,1
584,270,343,1
585,1301,1481,0
586,382,1484,0
587,1304,705,0
588,1305,1240,0
589,1132,35,0
590,477,1023,1
591,530,25,1
592,778,25,1
593,247,726,1
594,31,1487,1
595,706,1488,0
596,254,330,1
597,20,1489,1
598,1310,25,1
599,1311,297,1
600,1143,962,1
601,1312,25,1
602,871,505,0
603,198,323,0
604,39,580,1
605,1315,302,0
606,1317,225,0
607,172,25,1
608,1319,25,1
609,448,1494,0
610,660,1006,0
611,332,615,1
612,783,382,0
613,1322,1496,0
614,1323,1012,0
615,428,477,0
616,509,396,0
617,31,625,1
618,1160,461,0
619,1324,133,1
620,44,109,0
621,247,319,1
622,904,25,1
623,1142,25,1
624,47,879,0
625,599,279,0
626,502,805,1
627,600,860,0
628,1326,25,1
629,193,1344,1
630,124,734,0
631,20,25,1
632,512,263,0
633,597,25,1
634,46,1504,0
635,1328,312,0
636,634,1136,0
637,505,25,1
638,31,580,1
639,439,422,1
640,252,1507,0
641,278,25,1
642,1331,25,1
643,753,1504,0
644,728,343,0
645,420,279,0
646,98,783,0
647,20,53,1
648,143,1246,1
649,181,179,0
650,252,679,0
651,163,423,0
652,1332,25,1
653,405,1511,0
654,278,25,1
655,1333,1125,1
656,1334,3,1
657,278,25,1
658,444,25,1
659,656,1361,0
660,208,25,1
661,597,25,1
662,31,25,1
663,223,25,1
664,138,859,0
665,31,1318,1
666,70,1515,0
667,1058,356,0
668,1341,375,0
669,45,792,1
670,20,241,1
671,1342,1520,0
672,224,1522,0
673,1345,3,1
674,832,25,1
675,813,843,0
676,39,1523,1
677,1347,25,1
678,985,319,1
679,1349,25,1
680,739,466,0
681,1351,1526,1
682,15,1411,1
683,407,425,1
684,1255,25,1
685,357,834,0
686,1355,25,1
687,1076,63,0
688,113,1460,1
689,119,42,1
690,91,1474,1
691,1356,79,1
692,1358,893,0
693,390,679,0
694,31,863,1
695,20,580,1
696,138,1541,0
697,469,1542,0
698,332,25,1
699,428,100,0
700,39,25,1
701,20,469,1
702,1362,53,1
703,20,1373,1
704,39,1546,1
705,162,1101,0
706,735,17,0
707,388,310,0
708,858,25,1
709,31,954,1
710,214,124,0
711,529,610,0
712,31,1549,1
713,22,188,0
714,292,25,1
715,124,585,0
716,724,365,0
717,1372,431,0
718,737,25,1
719,198,1550,0
720,1373,139,1
721,75,776,0
722,1142,79,1
723,224,796,0
724,401,1353,0
725,58,25,1
726,247,807,1
727,1146,139,1
728,232,365,0
729,31,92,1
730,105,25,1
731,31,1553,1
732,256,118,1
733,39,1473,1
734,1374,1334,0
735,121,1017,1
736,157,196,0
737,312,950,0
738,292,472,1
739,147,1334,0
740,39,1557,1
741,1381,1023,1
742,39,176,1
743,91,574,1
744,1299,3,1
745,1034,139,1
746,831,299,0
747,163,1311,0
748,20,25,1
749,399,25,1
750,556,1559,0
751,31,1561,1
752,208,25,1
753,1384,25,1
754,1386,466,0
755,603,1274,1
756,58,25,1
757,73,1088,0
758,1197,591,0
759,20,25,1
760,315,1208,0
761,527,25,1
762,1391,3,1
763,71,224,0
764,1392,35,0
765,80,118,1
766,183,456,0
767,971,139,0
768,333,783,0
769,1066,139,1
770,68,325,0
771,5,1311,0
772,1396,596,0
773,134,1565,0
774,59,1181,0
775,498,610,0
776,185,1423,0
777,958,834,1
778,1397,25,1
779,1398,25,1
780,1401,1128,0
781,916,279,0
782,20,25,1
783,789,1569,1
784,471,0,0
785,388,25,1
786,31,1572,1
787,106,25,1
788,397,1575,0
789,470,25,1
790,1197,675,0
791,395,1576,0
792,39,63,1
793,1397,79,1
794,31,1577,1
795,395,784,0
796,1411,25,1
797,706,1578,0
798,31,1579,1
799,281,1092,0
800,23,1157,0
801,102,1459,0
802,933,792,1
803,1413,35,0
804,1414,25,1
805,5,330,0
806,105,1581,1
807,831,796,0
808,12,321,0
809,1415,25,1
810,19,91,0
811,162,1583,0
812,1144,25,1
813,1416,805,1
814,155,549,0
815,81,1585,0
816,278,25,1
817,53,857,0
818,1419,25,1
819,133,612,0
820,863,579,0
821,1038,753,0
822,494,160,0
823,620,25,1
824,83,1331,0
825,1173,204,0
826,278,25,1
827,1423,466,0
828,793,160,1
829,224,1591,0
830,267,25,1
831,31,1592,1
832,98,1520,0
833,39,1594,1
834,568,1392,0
835,108,941,0
836,214,109,0
837,50,25,1
838,421,25,1
839,763,1598,0
840,56,738,0
841,74,879,0
842,334,1601,0
843,379,1311,0
844,39,1605,1
845,270,954,1
846,254,1382,1
847,53,699,0
848,815,843,0
849,104,63,0
850,86,1353,0
851,154,279,0
852,105,356,1
853,607,44,0
854,20,104,1
855,1430,25,1
856,1432,25,1
857,1088,343,1
858,14,530,0
859,1003,768,0
860,67,260,1
861,1434,25,1
862,39,91,1
863,1435,220,1
864,223,25,1
865,254,225,1
866,392,783,0
867,305,893,0
868,302,321,0
869,39,25,1
870,86,1526,0
871,419,124,1
872,970,343,1
873,703,1083,1
874,39,25,1
875,1443,1615,1
876,508,1616,1
877,1035,212,1
878,1445,147,0
879,1446,139,1
880,397,1087,0
881,1447,139,1
882,970,343,1
883,39,1618,1
884,1449,25,1
885,157,399,0
886,830,12,0
887,15,1619,1
888,91,712,1
889,134,1311,0
890,426,61,0
891,7,512,0
892,1451,25,1
893,951,1625,0
894,53,1626,0
895,117,934,0
896,1452,79,1
897,20,25,1
898,473,850,0
899,124,923,0
900,680,1012,0
901,1455,698,0
902,163,1465,0
903,36,321,0
904,125,693,0
905,1456,1489,0
906,20,356,1
907,20,1125,1
908,20,1125,1
909,39,1634,1
910,20,1165,1
911,24,310,0
912,1457,428,1
913,318,319,1
914,23,235,0
915,53,217,0
916,560,1636,0
917,31,1637,1
918,1461,843,0
919,31,1639,1
920,1462,1295,0
921,59,1240,0
922,39,574,1
923,215,1640,0
924,1463,757,1
925,878,757,0
926,292,25,1
927,205,25,1
928,1464,79,1
929,1465,25,1
930,1470,974,1
931,1471,726,0
932,502,25,1
933,263,25,1
934,66,903,0
935,56,783,0
936,620,25,1
937,39,42,1
938,1476,139,1
939,734,224,0
940,333,0,0
941,94,176,1
942,790,425,0
943,226,25,1
944,1375,25,1
945,357,698,0
946,42,334,0
947,73,484,0
948,957,1308,1
949,465,25,1
950,883,53,1
951,210,133,0
952,1347,25,1
953,98,402,0
954,91,1648,1
955,1487,698,0
956,1488,3,1
957,20,25,1
958,157,1649,0
959,1171,343,0
960,292,25,1
961,302,431,0
962,99,523,0
963,790,902,0
964,1489,25,1
965,1121,19,1
966,971,700,0
967,224,1652,0
968,1342,345,0
969,193,1344,1
970,859,25,1
971,1492,53,1
972,42,675,0
973,1493,297,0
974,47,754,0
975,1496,79,0
976,1497,1331,0
977,607,1038,0
978,953,1653,0
979,67,1023,1
980,778,25,1
981,715,574,1
982,20,1655,1
983,350,1171,0
984,147,1330,0
985,1500,160,1
986,237,17,0
987,1069,352,0
988,1359,580,1
989,530,25,1
990,234,1660,0
991,490,365,0
992,39,25,1
993,275,1520,0
994,169,139,1
995,180,1465,0
996,906,625,0
997,208,25,1
998,305,1665,0
999,610,53,1
1000,53,582,0
1001,1150,67,0
1002,470,25,1
1003,176,538,0
1004,60,1217,0
1005,1273,894,1
1006,395,1667,0
1007,840,323,0
1008,850,92,1
1009,393,422,1
1010,1122,1361,0
1011,660,796,0
1012,113,111,1
1013,358,25,1
1014,1295,79,1
1015,182,1585,0
1016,9,168,0
1017,412,1122,0
1018,292,25,1
1019,138,44,0
1020,121,647,1
1021,599,1088,0
1022,228,771,1
1023,20,1671,1
1024,295,638,0
1025,410,1295,0
1026,23,1382,0
1027,487,77,0
1028,1511,950,0
1029,379,42,0
1030,12,0,0
1031,224,168,0
1032,1514,1128,0
1033,108,1202,0
1034,379,1387,0
1035,208,25,1
1036,177,1674,1
1037,208,25,1
1038,739,1144,0
1039,334,1406,0
1040,1522,461,0
1041,105,1441,1
1042,254,330,1
1043,825,819,0
1044,607,79,0
1045,211,550,0
1046,208,25,1
1047,114,113,1
1048,39,1411,1
1049,119,25,1
1050,39,1678,1
1051,479,1679,0
1052,50,25,1
1053,1010,17,1
1054,67,260,1
1055,1530,1474,1
1056,94,25,1
1057,254,1215,1
1058,196,1683,0
1059,252,512,0
1060,20,210,1
1061,46,1684,0
1062,916,841,0
1063,1070,19,1
1064,1342,96,0
1065,412,424,0
1066,471,788,1
1067,27,1474,1
1068,31,585,1
1069,1535,307,1
1070,20,1688,1
1071,1017,782,0
1072,1061,143,0
1073,496,483,0
1074,804,279,0
1075,1537,53,1
1076,77,582,0
1077,1443,1125,1
1078,761,25,1
1079,1540,399,1
1080,134,612,0
1081,333,1649,0
1082,1397,991,0
1083,42,1044,0
1084,230,958,0
1085,646,25,1
1086,604,679,0
1087,162,1696,0
1088,501,1096,1
1089,1544,1697,0
1090,20,1678,1
1091,1128,207,0
1092,858,25,1
1093,1545,25,1
1094,850,92,1
1095,428,310,0
1096,822,1576,0
1097,871,484,0
1098,25,42,1
1099,388,879,0
1100,108,431,0
1101,1548,25,1
1102,31,1308,1
1103,821,1459,0
1104,121,176,1
1105,494,557,0
1106,1047,1701,0
1107,205,25,1
1108,121,1702,1
1109,20,1581,1
1110,17,25,1
1111,1551,895,0
1112,20,241,1
1113,278,25,1
1114,333,698,0
1115,556,1187,1
1116,1552,594,0
1117,208,25,1
1118,1447,139,1
1119,1063,319,0
1120,603,1059,1
1121,1554,160,1
1122,706,1704,0
1123,70,1088,0
1124,1557,240,0
1125,933,580,1
1126,237,1157,0
1127,292,25,1
1128,205,25,1
1129,1310,79,1
1130,395,830,0
1131,421,25,1
1132,31,176,1
1133,33,319,1
1134,471,133,1
1135,155,675,0
1136,134,1709,0
1137,172,25,1
1138,570,843,0
1139,39,685,1
1140,237,352,0
1141,421,25,1
1142,706,1710,0
1143,185,96,0
1144,14,416,0
1145,786,596,0
1146,53,471,0
1147,1356,25,1
1148,875,92,1
1149,514,12,0
1150,39,689,1
1151,20,1116,1
1152,254,133,1
1153,924,25,1
1154,91,574,1
1155,830,564,0
1156,407,1157,1
1157,39,1217,1
1158,1568,1465,0
1159,587,343,1
1160,223,25,1
1161,124,1598,0
1162,1375,25,1
1163,530,25,1
1164,20,1712,1
1165,185,456,0
1166,599,297,0
1167,53,1714,0
1168,1571,1215,1
1169,681,25,1
1170,1026,25,1
1171,39,25,1
1172,428,165,0
1173,759,753,0
1174,530,25,1
1175,1574,612,1
1176,221,903,0
1177,346,1263,0
1178,256,25,1
1179,1577,25,1
1180,1122,1334,0
1181,80,25,1
1182,286,738,0
1183,599,190,0
1184,1578,623,0
1185,498,334,0
1186,796,512,0
1187,1580,469,0
1188,530,25,1
1189,15,1678,1
1190,209,3,1
1191,50,25,1
1192,71,212,0
1193,1446,139,1
1194,36,1665,0
1195,23,1331,0
1196,1587,79,1
1197,208,25,1
1198,799,792,1
1199,421,937,1
1200,332,113,1
1201,256,25,1
1202,392,0,0
1203,39,821,1
1204,20,1018,1
1205,600,738,0
1206,607,595,0
1207,121,1411,1
1208,357,12,0
1209,26,25,1
1210,20,319,1
1211,192,310,0
1212,1047,1684,0
1213,31,237,1
1214,12,783,0
1215,1593,25,1
1216,31,755,1
1217,39,1592,1
1218,1594,25,1
1219,17,1526,1
1220,421,1727,1
1221,25,25,1
1222,779,25,1
1223,1598,1679,0
1224,651,12,0
1225,1599,530,0
1226,365,580,1
1227,20,25,1
1228,1197,859,0
1229,884,788,1
1230,20,19,1
1231,512,179,0
1232,247,807,1
1233,20,1729,1
1234,794,25,1
1235,31,647,1
1236,576,61,0
1237,1457,545,1
1238,224,1731,0
1239,551,792,1
1240,789,53,1
1241,599,792,0
1242,71,934,0
1243,121,25,1
1244,256,25,1
1245,20,483,1
1246,1051,1477,0
1247,31,92,1
1248,208,220,1
1249,98,807,0
1250,572,1737,0
1251,1359,792,1
1252,20,25,1
1253,1609,53,1
1254,252,1741,0
1255,39,25,1
1256,274,25,1
1257,31,1743,1
1258,723,805,1
1259,39,1744,1
1260,31,1334,1
1261,1611,139,1
1262,181,879,0
1263,1358,905,0
1264,179,225,0
1265,39,1017,1
1266,237,843,0
1267,1613,535,0
1268,98,1565,0
1269,121,1747,1
1270,20,1748,1
1271,563,1550,0
1272,853,428,1
1273,294,132,0
1274,869,1487,0
1275,1594,25,1
1276,499,1749,0
1277,7,923,0
1278,358,25,1
1279,72,557,0
1280,105,1262,1
1281,224,1263,0
1282,1617,3,1
1283,56,321,0
1284,138,1044,0
1285,211,1752,0
1286,1620,109,0
1287,26,25,1
1288,312,962,0
1289,742,749,0
1290,46,679,0
1291,391,1759,0
1292,17,25,1
1293,407,1023,1
1294,1623,25,1
1295,587,343,1
1296,602,671,1
1297,210,1036,0
1298,1624,25,1
1299,14,1496,0
1300,23,660,0
1301,39,1655,1
1302,278,25,1
1303,104,1763,0
1304,217,1205,0
1305,300,786,0
1306,1631,382,0
1307,20,25,1
1308,134,91,0
1309,1630,807,0
1310,534,297,0
1311,1634,53,1
1312,7,149,0
1313,737,25,1
1314,39,1017,1
1315,527,25,1
1316,1636,1334,0
1317,214,368,0
1318,39,465,1
1319,31,176,1
1320,39,241,1
1321,208,25,1
1322,555,466,0
1323,70,1489,0
1324,278,25,1
1325,1639,25,1
1326,357,1771,0
1327,360,1116,0
1328,300,729,0
1329,104,834,0
1330,187,1616,1
1331,60,1267,0
1332,60,1774,0
1333,1645,139,1
1334,397,214,0
1335,60,1777,0
1336,1339,1684,0
1337,308,535,0
1338,73,1779,0
1339,52,25,1
1340,502,962,1
1341,1087,79,1
1342,39,25,1
1343,101,680,0
1344,296,225,0
1345,147,579,0
1346,473,38,0
1347,1511,1311,0
1348,655,403,0
1349,18,25,1
1350,121,25,1
1351,215,1684,0
1352,28,807,0
1353,1649,25,1
1354,428,31,0
1355,532,139,1
1356,965,428,0
1357,52,25,1
1358,428,302,0
1359,1401,625,0
1360,617,343,1
1361,40,625,0
1362,440,461,0
1363,1651,1674,0
1364,185,279,0
1365,469,1441,0
1366,254,319,1
1367,1653,25,1
1368,1654,1381,1
1369,1319,25,1
1370,71,1165,0
1371,128,343,1
1372,1085,1205,0
1373,112,12,0
1374,548,25,1
1375,247,432,1
1376,379,202,0
1377,159,12,0
1378,1048,685,1
1379,1486,946,0
1380,1659,220,1
1381,138,212,0
1382,1485,1788,0
1383,656,1270,0
1384,677,25,1
1385,437,319,1
1386,256,25,1
1387,39,807,1
1388,809,139,1
1389,829,302,0
1390,1583,1036,0
1391,45,580,1
1392,328,25,1
1393,1662,1181,0
1394,410,1481,0
1395,1027,879,0
1396,39,25,1
1397,481,79,1
1398,871,1263,0
1399,39,545,1
1400,20,25,1
1401,343,0,0
1402,953,1795,0
1403,17,716,1
1404,60,431,0
1405,952,25,1
1406,1663,25,1
1407,1664,25,1
1408,1451,25,1
1409,550,428,1
1410,697,25,1
1411,651,225,0
1412,0,783,0
1413,182,124,0
1414,39,42,1
1415,17,25,1
1416,412,196,0
1417,474,25,1
1418,788,831,0
1419,485,299,0
1420,896,19,1
1421,845,225,0
1422,539,1208,1
1423,121,721,1
1424,1132,149,0
1425,13,702,0
1426,255,1334,0
1427,1670,53,1
1428,223,25,1
1429,1632,109,0
1430,570,895,0
1431,551,580,1
1432,1671,25,1
1433,105,78,1
1434,508,1798,1
1435,587,788,1
1436,1672,1215,1
1437,948,25,1
1438,94,176,1
1439,1673,25,1
1440,94,176,1
1441,1262,35,0
1442,1674,3,1
1443,31,574,1
1444,451,428,0
1445,1050,260,1
1446,808,1807,0
1447,1643,755,1
1448,98,1585,0
1449,585,210,0
1450,1676,25,1
1451,1121,19,1
1452,570,38,0
1453,15,25,1
1454,788,1181,0
1455,829,172,0
1456,1401,1809,0
1457,39,1253,1
1458,1128,1581,0
1459,275,1263,0
1460,39,1116,1
1461,723,805,1
1462,1174,196,0
1463,1062,25,1
1464,737,25,1
1465,256,25,1
1466,1622,53,1
1467,684,1812,0
1468,208,25,1
1469,954,1411,0
1470,9,96,0
1471,31,176,1
1472,52,25,1
1473,66,142,0
1474,17,25,1
1475,201,533,0
1476,357,165,0
1477,292,25,1
1478,931,160,0
1479,255,1777,0
1480,1392,365,0
1481,724,954,0
1482,738,505,0
1483,121,894,1
1484,205,25,1
1485,530,25,1
1486,31,368,1
1487,530,25,1
1488,1336,1116,1
1489,1684,759,0
1490,1587,25,1
1491,401,1008,0
1492,179,484,0
1493,221,1269,0
1494,1526,297,1
1495,501,834,1
1496,58,25,1
1497,1435,25,1
1498,130,25,1
1499,39,1475,1
1500,202,91,0
1501,208,25,1
1502,1689,53,1
1503,1375,25,1
1504,1690,1812,0
1505,609,25,1
1506,737,25,1
1507,666,1144,0
1508,39,1821,1
1509,182,368,0
1510,20,1187,1
1511,135,946,0
1512,300,1406,0
1513,599,133,0
1514,26,25,1
1515,508,1822,1
1516,1452,25,1
1517,554,25,1
1518,20,53,1
1519,512,382,0
1520,252,567,0
1521,163,1824,0
1522,1496,1215,0
1523,279,1825,0
1524,549,612,1
1525,421,1569,1
1526,585,1400,0
1527,20,263,1
1528,858,25,1
1529,601,343,1
1530,1489,25,1
1531,220,79,1
1532,1693,680,0
1533,31,1418,1
1534,482,445,0
1535,223,25,1
1536,286,866,0
1537,1698,3,1
1538,421,25,1
1539,31,1827,1
1540,508,1125,1
1541,292,25,1
1542,783,660,0
1543,39,1043,1
1544,208,25,1
1545,179,190,0
1546,1703,1043,0
1547,23,788,0
1548,39,962,1
1549,20,25,1
1550,509,647,0
1551,1704,25,1
1552,121,25,1
1553,194,0,0
1554,401,762,0
1555,776,422,1
1556,1708,1308,1
1557,86,867,0
1558,31,863,1
1559,205,25,1
1560,97,1371,0
1561,31,1729,1
1562,494,1411,0
1563,133,1241,0
1564,937,843,0
1565,208,25,1
1566,39,535,1
1567,101,142,0
1568,1712,1839,0
1569,1713,25,1
1570,395,807,0
1571,863,612,0
1572,94,1821,1
1573,20,988,1
1574,667,1581,0
