,smiles,sequence,interactions
152,1048,685,1
153,183,1199,0
154,360,986,0
155,39,896,1
156,462,119,1
157,1050,1201,1
158,183,665,0
159,172,234,1
160,74,1203,0
161,1051,1042,0
162,39,1204,1
163,357,823,0
164,208,200,1
165,60,813,0
166,228,15,1
167,121,1207,1
168,91,398,1
169,652,25,1
170,334,1209,0
171,201,1210,0
172,39,1211,1
173,202,908,0
174,26,72,1
175,353,1212,0
176,39,316,1
177,39,1214,1
178,39,331,1
179,183,271,0
180,421,440,1
181,1063,1216,0
182,91,391,1
183,1064,474,1
184,1067,25,1
185,243,1220,0
186,202,437,0
187,31,1221,1
188,31,144,1
189,982,191,1
190,821,385,0
191,247,85,1
192,1006,682,0
193,426,1131,0
194,39,183,1
195,987,1,1
196,883,53,1
197,91,404,1
198,23,1223,0
199,1075,474,1
200,420,314,0
201,113,1224,1
202,1077,117,1
203,208,232,1
204,23,1228,0
205,31,1100,1
206,388,441,0
207,31,1232,1
208,211,1234,0
209,1081,544,0
210,1082,1236,0
211,214,1237,0
212,74,1238,0
213,31,68,1
214,856,1240,0
215,39,25,1
216,15,183,1
217,211,324,0
218,1086,223,0
219,382,263,0
220,324,710,0
221,39,324,1
222,1089,48,1
223,39,1243,1
224,31,1244,1
225,23,1094,0
226,183,309,0
227,39,32,1
228,435,1247,0
229,31,1248,1
230,39,342,1
231,202,1250,0
232,39,25,1
233,247,85,1
234,39,183,1
235,39,1252,1
236,1091,853,0
237,1092,191,1
238,247,1254,1
239,643,352,0
240,292,25,1
241,39,286,1
242,39,26,1
243,1093,147,0
244,1094,572,0
245,357,1257,0
246,121,1258,1
247,1095,398,1
248,562,349,0
249,47,466,0
250,597,72,1
251,295,330,0
252,603,341,1
253,39,480,1
254,39,25,1
255,15,1259,1
256,121,527,1
257,39,1260,1
258,0,367,0
259,23,103,0
260,88,1211,1
261,15,1263,1
262,211,5,0
263,31,792,1
264,91,40,1
265,83,250,0
266,1103,25,1
267,270,838,1
268,39,1266,1
269,172,118,1
270,1105,657,0
271,39,15,1
272,1022,511,0
273,1106,1268,0
274,1006,1269,0
275,91,685,1
276,31,301,1
277,199,2,1
278,74,933,0
279,121,25,1
280,39,119,1
281,328,721,1
282,234,655,0
283,1108,696,0
284,1110,342,1
285,780,1201,0
286,31,1272,1
287,31,124,1
288,39,191,1
289,228,1274,1
290,466,1275,0
291,39,1165,1
292,916,268,0
293,114,194,0
294,753,1276,0
295,361,638,0
296,39,1278,1
297,39,25,1
298,360,568,0
299,39,1104,1
300,23,1149,0
301,208,178,1
302,73,1280,0
303,1113,48,1
304,744,310,0
305,208,25,1
306,406,339,0
307,361,1130,0
308,916,73,0
309,1050,129,1
310,509,1282,0
311,31,733,1
312,695,42,1
313,214,396,0
314,813,788,1
315,943,1284,0
316,388,28,0
317,1095,505,1
318,933,580,1
319,39,1287,1
320,1119,25,1
321,1120,1194,0
322,1121,19,1
323,31,477,1
324,1122,1290,0
325,106,1293,1
326,39,585,1
327,31,471,1
328,39,732,1
329,1125,640,0
330,1127,49,0
331,31,430,1
332,270,296,1
333,607,909,0
334,39,1299,1
335,32,1300,0
336,31,1278,1
337,1129,1,1
338,60,1303,0
339,1129,1,1
340,270,426,1
341,39,218,1
342,39,1306,1
343,471,215,1
344,12,367,0
345,1131,1309,0
346,31,772,1
347,39,212,1
348,455,660,1
349,360,1311,0
350,31,183,1
351,215,1198,0
352,39,3,1
353,428,344,0
354,39,26,1
355,31,1316,1
356,1142,25,1
357,208,72,1
358,121,79,1
359,31,1318,1
360,31,1230,1
361,202,1152,0
362,1145,892,0
363,1146,139,1
364,717,942,0
365,215,96,0
366,202,231,0
367,31,1321,1
368,585,81,0
369,357,1322,0
370,18,151,1
371,1151,495,0
372,39,664,1
373,829,421,0
374,31,15,1
375,214,229,0
376,1155,798,0
377,228,160,1
378,39,792,1
379,1156,191,1
380,39,902,1
381,420,295,0
382,310,1325,0
383,328,974,1
384,31,1326,1
385,943,777,0
386,121,241,1
387,388,1327,0
388,1159,117,1
389,121,1096,1
390,39,1117,1
391,472,1328,0
392,883,480,1
393,361,847,0
394,39,949,1
395,324,1330,0
396,66,843,0
397,1161,1333,0
398,15,1262,1
399,1162,48,1
400,388,569,0
401,189,191,1
402,121,71,1
403,26,72,1
404,530,764,1
405,428,12,0
406,1168,1338,0
407,74,400,0
408,31,288,1
409,1121,19,1
410,544,590,0
411,211,1020,0
412,485,461,0
413,202,1339,0
414,121,1020,1
415,39,948,1
416,732,1341,0
417,208,803,1
418,360,330,0
419,224,639,0
420,1,1,1
421,39,1298,1
422,31,1343,1
423,659,1,1
424,39,904,1
425,39,1344,1
426,18,287,1
427,31,426,1
428,471,606,1
429,80,25,1
430,869,655,0
431,360,1346,0
432,853,428,1
433,31,1125,1
434,39,667,1
435,73,1104,0
436,188,801,0
437,82,1144,0
438,31,1350,1
439,1175,1,1
440,1176,316,1
441,39,176,1
442,382,625,0
443,39,1059,1
444,39,1136,1
445,646,25,1
446,121,817,1
447,322,957,0
448,224,816,0
449,39,437,1
450,121,229,1
451,366,8,0
452,18,438,1
453,23,1363,0
454,39,1040,1
455,31,1364,1
456,1182,649,0
457,382,561,0
458,1183,8,1
459,121,1365,1
460,1185,735,0
461,15,76,1
462,1186,1205,0
463,39,1337,1
464,334,1368,0
465,1187,197,0
466,31,1369,1
467,1189,1156,0
468,235,8,1
469,202,1372,0
470,31,480,1
471,941,1,1
472,39,391,1
473,31,229,1
474,1191,1122,1
475,816,200,1
476,329,1,1
477,91,1213,1
478,607,12,0
479,15,26,1
480,88,1378,1
481,39,706,1
482,1193,1152,0
483,23,1379,0
484,390,395,0
485,334,786,0
486,39,1381,1
487,39,1382,1
488,208,25,1
489,426,468,0
490,15,920,1
491,599,660,0
492,74,961,0
493,646,25,1
494,1186,309,1
495,31,1389,1
496,366,235,0
497,183,1390,0
498,1202,437,1
499,31,110,1
500,382,816,0
501,1204,256,0
502,479,710,0
503,1205,1391,1
504,894,497,1
505,228,713,1
506,183,88,1
507,1064,474,1
508,207,228,0
509,1207,25,1
510,633,1394,0
511,471,783,0
512,1208,1395,1
513,39,422,1
514,679,1,1
515,1210,151,1
516,644,3,1
517,60,1398,0
518,1,1,1
519,18,327,1
520,39,685,1
521,270,426,1
522,1189,467,0
523,421,25,1
524,1214,810,1
525,31,411,1
526,39,574,1
527,214,885,0
528,26,25,1
529,388,25,1
530,1218,1402,0
531,100,1,1
532,366,823,0
533,39,25,1
534,208,72,1
535,39,1403,1
536,1224,1212,0
537,101,64,0
538,183,537,0
539,39,25,1
540,426,954,0
541,1226,186,0
542,39,106,1
543,334,403,0
544,1227,1,1
545,31,1372,1
546,655,1406,0
547,1229,297,0
548,34,238,0
549,1231,840,0
550,388,1407,0
551,309,792,1
552,350,130,0
553,603,195,1
554,310,1408,0
555,117,425,0
556,735,1149,0
557,420,1053,0
558,39,25,1
559,679,1,1
560,780,271,0
561,448,1404,0
562,247,680,1
563,39,793,1
564,334,97,0
565,91,191,1
566,121,939,1
567,1233,686,0
568,1234,182,0
569,137,2,1
570,1236,1235,0
571,31,1412,1
572,659,1,1
573,1237,399,1
574,1238,1,1
575,47,1225,0
576,234,1416,0
577,808,2,0
578,744,556,0
579,18,364,1
580,23,872,0
581,31,331,1
582,39,1418,1
583,91,85,1
584,1244,1419,1
585,1051,1420,0
586,31,164,1
587,39,642,1
588,270,838,1
589,1186,937,1
590,74,1336,0
591,421,990,1
592,31,1117,1
593,101,1247,0
594,1022,1429,0
595,23,1430,0
596,39,4,1
597,1000,1,1
598,47,38,0
599,428,1342,0
600,39,247,1
601,336,1,1
602,39,256,1
603,39,287,1
604,15,346,1
605,388,214,0
606,1255,25,1
607,31,1076,1
608,39,1433,1
609,214,242,0
610,292,25,1
611,23,626,0
612,1261,685,1
613,260,140,0
614,329,2,1
615,153,1,1
616,39,130,1
617,31,1436,1
618,1265,25,1
619,603,195,1
620,366,1437,0
621,23,858,0
622,91,71,1
623,808,870,0
624,177,180,1
625,1267,117,1
626,39,30,1
627,869,218,0
628,47,1062,0
629,334,1444,0
630,471,722,1
631,39,1445,1
632,73,1157,0
633,1271,25,1
634,309,1036,1
635,208,1261,1
636,31,1093,1
637,1275,546,1
638,23,1450,0
639,31,34,1
640,357,349,0
641,471,441,1
642,15,25,1
643,1277,558,0
644,34,1452,0
645,1278,1453,0
646,31,1454,1
647,57,1455,0
648,1280,371,1
649,31,1158,1
650,39,331,1
651,1281,4,1
652,421,25,1
653,39,988,1
654,136,1459,0
655,292,927,1
656,39,149,1
657,18,371,1
658,350,909,0
659,462,739,1
660,113,1460,1
661,247,724,1
662,113,1224,1
663,39,1461,1
664,519,1,1
665,224,608,0
666,599,295,0
667,327,1,1
668,39,732,1
669,1286,1392,0
670,746,1280,0
671,18,1465,1
672,228,236,1
673,121,71,1
674,932,439,0
675,1291,25,1
676,390,1008,0
677,1294,338,1
678,366,1469,0
679,420,65,0
680,1296,224,0
681,31,25,1
682,360,1474,0
683,23,717,0
684,23,710,0
685,360,1403,0
686,60,935,0
687,73,454,0
688,39,1476,1
689,66,621,0
690,31,53,1
691,39,1225,1
692,31,779,1
693,39,362,1
694,1299,1403,0
695,281,1130,0
696,735,604,0
697,566,885,1
698,31,1479,1
699,66,592,0
700,39,42,1
701,31,1480,1
702,121,25,1
703,964,1,1
704,270,343,1
705,15,26,1
706,1302,1483,0
707,1303,1,1
708,382,1484,0
709,1306,74,1
710,943,745,0
711,39,324,1
712,739,427,0
713,530,25,1
714,398,388,1
715,247,726,1
716,31,1487,1
717,270,131,1
718,31,760,1
719,60,907,0
720,1310,25,1
721,66,547,0
722,91,1491,1
723,121,1492,1
724,101,60,0
725,23,373,0
726,39,1493,1
727,39,580,1
728,1314,408,0
729,1317,225,0
730,172,25,1
731,39,269,1
732,448,1494,0
733,153,1,1
734,360,801,0
735,783,382,0
736,31,1306,1
737,1323,1012,0
738,360,81,0
739,428,477,0
740,509,396,0
741,659,1,1
742,31,625,1
743,31,482,1
744,1324,133,1
745,561,655,0
746,91,135,1
747,44,109,0
748,1048,271,0
749,39,1500,1
750,39,76,1
751,247,319,1
752,904,25,1
753,519,1,1
754,1142,25,1
755,47,879,0
756,23,1501,0
757,599,279,0
758,113,1502,1
759,193,1344,1
760,597,25,1
761,634,1136,0
762,31,1505,1
763,31,580,1
764,23,756,0
765,177,1508,1
766,278,25,1
767,31,1509,1
768,753,1504,0
769,39,669,1
770,224,1055,0
771,420,279,0
772,39,1510,1
773,1092,191,1
774,492,191,1
775,413,194,0
776,278,25,1
777,1333,1125,1
778,177,180,1
779,202,355,0
780,382,846,0
781,278,25,1
782,1335,657,0
783,1336,1512,1
784,208,25,1
785,597,25,1
786,31,25,1
787,39,178,1
788,31,1318,1
789,1340,48,1
790,211,1049,0
791,690,152,1
792,91,40,1
793,679,1,1
794,18,131,1
795,59,331,0
796,117,1518,0
797,1343,15,1
798,1344,1521,0
799,224,1522,0
800,1346,380,1
801,813,843,0
802,270,131,1
803,39,1523,1
804,479,152,0
805,985,319,1
806,597,1080,1
807,39,560,1
808,739,466,0
809,31,960,1
810,31,1242,1
811,1350,236,1
812,485,1032,0
813,1145,646,0
814,183,135,0
815,82,1527,0
816,462,388,1
817,117,1530,0
818,31,1531,1
819,66,1532,0
820,15,1411,1
821,1353,2,1
822,1255,25,1
823,357,834,0
824,193,1127,1
825,23,682,0
826,780,631,0
827,39,1534,1
828,113,1460,1
829,119,42,1
830,91,1474,1
831,1356,79,1
832,390,679,0
833,31,863,1
834,247,85,1
835,435,218,0
836,821,491,0
837,247,159,1
838,428,100,0
839,39,25,1
840,39,1158,1
841,1363,990,0
842,39,1546,1
843,1365,592,1
844,60,608,0
845,735,17,0
846,388,310,0
847,39,578,1
848,31,954,1
849,214,124,0
850,121,105,1
851,31,1549,1
852,1244,1127,1
853,1370,15,1
854,292,25,1
855,39,288,1
856,66,590,0
857,1373,139,1
858,1006,208,0
859,1142,79,1
860,224,796,0
861,247,807,1
862,1146,139,1
863,31,92,1
864,39,30,1
865,39,1552,1
866,31,1553,1
867,153,1,1
868,39,1473,1
869,1374,1334,0
870,1375,803,1
871,121,1017,1
872,39,1359,1
873,1377,339,0
874,1379,338,1
875,633,404,0
876,292,472,1
877,1000,1,1
878,121,1556,1
879,829,1275,0
880,39,1557,1
881,73,158,0
882,23,1469,0
883,32,1558,0
884,39,331,1
885,39,176,1
886,91,574,1
887,1299,3,1
888,1353,2,1
889,1034,139,1
890,388,492,0
891,31,1561,1
892,208,25,1
893,1384,25,1
894,183,551,0
895,18,236,1
896,31,40,1
897,940,444,1
898,821,673,0
899,39,669,1
900,603,1274,1
901,177,1391,1
902,659,1,1
903,421,966,1
904,73,1088,0
905,1050,129,1
906,479,546,0
907,80,118,1
908,183,456,0
909,39,772,1
910,739,711,0
911,1396,596,0
912,59,1181,0
913,746,223,0
914,421,8,1
915,23,56,0
916,1398,25,1
917,1267,503,0
918,1401,1128,0
919,916,279,0
920,621,875,0
921,471,0,0
922,1404,717,0
923,18,327,1
924,428,1570,0
925,1156,191,1
926,388,25,1
927,23,108,0
928,39,1571,1
929,31,1572,1
930,247,154,1
931,1407,1,1
932,1408,316,1
933,60,1574,0
934,106,25,1
935,887,1156,1
936,426,1021,0
937,119,571,1
938,177,26,1
939,39,63,1
940,31,1577,1
941,202,421,0
942,39,315,1
943,177,1508,1
944,31,1579,1
945,744,150,0
946,281,1092,0
947,23,1157,0
948,933,792,1
949,31,446,1
950,982,191,1
951,12,321,0
952,882,1049,0
953,31,1584,1
954,106,105,1
955,278,25,1
956,39,1586,1
957,380,634,0
958,1000,1,1
959,1420,1152,0
960,39,508,1
961,1121,791,1
962,1422,163,0
963,39,40,1
964,730,1,1
965,377,778,0
966,83,1331,0
967,39,346,1
968,189,191,1
969,60,157,0
970,23,380,0
971,278,25,1
972,1423,466,0
973,224,1591,0
974,267,25,1
975,31,1592,1
976,31,1593,1
977,39,1594,1
978,744,1595,0
979,121,1596,1
980,467,1597,1
981,39,8,1
982,214,109,0
983,869,997,0
984,421,25,1
985,1425,117,1
986,31,1600,1
987,74,879,0
988,566,546,1
989,39,497,1
990,1427,686,1
991,334,1601,0
992,73,1602,0
993,39,1603,1
994,739,439,0
995,39,1605,1
996,270,954,1
997,60,1606,0
998,31,183,1
999,113,656,1
1000,49,1,1
1001,744,682,0
1002,471,170,1
1003,607,44,0
1004,270,191,1
1005,206,646,0
1006,1431,338,1
1007,1432,25,1
1008,433,1608,0
1009,39,526,1
1010,39,91,1
1011,292,1080,1
1012,39,1177,1
1013,31,510,1
1014,172,877,1
1015,361,5,0
1016,39,25,1
1017,39,656,1
1018,350,514,0
1019,121,376,1
1020,419,124,1
1021,12,1322,0
1022,1231,890,0
1023,1441,1590,1
1024,31,181,1
1025,1086,825,0
1026,15,257,1
1027,843,822,0
1028,224,358,0
1029,970,343,1
1030,388,1614,0
1031,39,25,1
1032,1442,256,0
1033,1035,212,1
1034,1445,147,0
1035,39,261,1
1036,361,246,0
1037,970,343,1
1038,39,684,1
1039,39,1618,1
1040,1449,25,1
1041,15,1619,1
1042,91,712,1
1043,23,659,0
1044,15,1620,1
1045,426,61,0
1046,1450,493,1
1047,655,1622,0
1048,39,1415,1
1049,39,1624,1
1050,1451,25,1
1051,183,515,0
1052,39,519,1
1053,1204,1259,0
1054,31,1232,1
1055,1375,1261,1
1056,117,934,0
1057,247,1558,1
1058,23,1289,0
1059,23,562,0
1060,680,1012,0
1061,121,1631,1
1062,1050,1632,1
1063,23,1633,0
1064,39,380,1
1065,39,1634,1
1066,1022,253,0
1067,24,310,0
1068,421,1635,1
1069,23,235,0
1070,208,927,1
1071,345,230,1
1072,501,119,1
1073,428,215,0
1074,100,1,1
1075,31,1637,1
1076,177,26,1
1077,39,1638,1
1078,113,656,1
1079,31,1639,1
1080,39,324,1
1081,1462,1295,0
1082,59,1240,0
1083,39,26,1
1084,679,1,1
1085,39,574,1
1086,247,1112,1
1087,215,1640,0
1088,39,1641,1
1089,39,119,1
1090,292,25,1
1091,121,318,1
1092,31,1439,1
1093,1464,79,1
1094,1465,25,1
1095,426,862,0
1096,31,1321,1
1097,1467,341,1
1098,1469,1642,1
1099,1125,353,0
1100,31,361,1
1101,263,25,1
1102,66,903,0
1103,55,2,1
1104,1473,331,0
1105,1064,474,1
1106,943,363,0
1107,1474,799,0
1108,92,824,0
1109,334,354,0
1110,39,42,1
1111,31,8,1
1112,734,224,0
1113,31,1113,1
1114,603,676,1
1115,281,426,0
1116,1480,617,0
1117,1481,74,1
1118,382,1357,0
1119,1375,25,1
1120,1482,1645,0
1121,1035,1037,1
1122,1267,261,1
1123,1075,474,1
1124,24,482,0
1125,357,698,0
1126,73,484,0
1127,322,29,0
1128,117,1589,0
1129,135,516,0
1130,59,1183,0
1131,1291,200,1
1132,91,1647,1
1133,883,53,1
1134,39,119,1
1135,39,288,1
1136,482,503,0
1137,91,1648,1
1138,1487,698,0
1139,234,1491,1
1140,292,25,1
1141,361,907,0
1142,1489,25,1
1143,1121,19,1
1144,270,374,1
1145,15,1651,1
1146,106,772,1
1147,224,1652,0
1148,193,1344,1
1149,39,838,1
1150,479,931,0
1151,31,1206,1
1152,1493,297,0
1153,413,46,0
1154,1495,15,1
1155,47,754,0
1156,607,1038,0
1157,31,182,1
1158,66,1629,0
1159,350,1171,0
1160,1500,160,1
1161,388,1256,0
1162,750,1536,0
1163,202,1659,0
1164,853,68,1
1165,322,1164,0
1166,406,1513,0
1167,530,25,1
1168,234,1660,0
1169,39,25,1
1170,31,1662,1
1171,1442,1663,0
1172,753,1367,0
1173,987,1,1
1174,91,33,1
1175,208,25,1
1176,247,655,1
1177,91,255,1
1178,813,498,1
1179,739,534,0
1180,643,853,0
1181,201,50,0
1182,15,707,1
1183,39,769,1
1184,60,1217,0
1185,607,1040,0
1186,224,1242,0
1187,1122,1361,0
1188,113,111,1
1189,31,1343,1
1190,0,175,0
1191,1091,797,0
1192,292,25,1
1193,121,647,1
1194,599,1088,0
1195,39,536,1
1196,228,771,1
1197,66,60,0
1198,39,324,1
1199,309,256,1
1200,295,638,0
1201,263,877,1
1202,666,537,0
1203,23,1382,0
1204,607,1672,0
1205,208,578,1
1206,659,1,1
1207,39,462,1
1208,487,77,0
1209,31,138,1
1210,12,0,0
1211,121,1492,1
1212,224,168,0
1213,1513,48,1
1214,121,1596,1
1215,1514,1128,0
1216,406,208,0
1217,97,1657,0
1218,39,1292,1
1219,15,340,1
1220,388,331,1
1221,208,25,1
1222,177,1674,1
1223,208,25,1
1224,1518,1053,0
1225,739,1144,0
1226,1519,1155,1
1227,334,1406,0
1228,31,1647,1
1229,31,15,1
1230,59,1677,0
1231,60,772,0
1232,607,79,0
1233,211,550,0
1234,208,25,1
1235,1528,1429,0
1236,114,113,1
1237,39,1411,1
1238,119,25,1
1239,202,967,0
1240,39,1678,1
1241,23,473,0
1242,479,1679,0
1243,60,1247,0
1244,900,1,1
1245,471,904,1
1246,421,1681,1
1247,281,1,0
1248,492,191,1
1249,31,1682,1
1250,599,1602,0
1251,39,151,1
1252,1531,2,1
1253,39,1685,1
1254,916,841,0
1255,18,653,1
1256,1050,129,1
1257,388,1020,0
1258,471,788,1
1259,31,585,1
1260,39,1097,1
1261,39,1687,1
1262,530,72,1
1263,91,191,1
1264,91,1508,1
1265,39,1084,1
1266,172,571,1
1267,91,1359,1
1268,18,191,1
1269,322,1689,0
1270,799,387,1
1271,49,1,1
1272,336,1,1
1273,1006,940,0
1274,77,582,0
1275,128,656,1
1276,228,479,1
1277,1541,969,0
1278,121,1225,1
1279,888,1,1
1280,417,1693,0
1281,1187,250,0
1282,34,777,0
1283,646,25,1
1284,39,1582,1
1285,211,1538,0
1286,211,728,0
1287,501,1096,1
1288,428,310,0
1289,24,1470,0
1290,390,1630,0
1291,1064,108,1
1292,388,879,0
1293,121,1700,1
1294,31,1308,1
1295,821,1459,0
1296,121,176,1
1297,1549,15,1
1298,1550,1189,1
1299,360,1437,0
1300,334,663,0
1301,419,110,1
1302,121,1702,1
1303,177,1391,1
1304,278,25,1
1305,1278,1127,1
1306,679,1,1
1307,208,25,1
1308,31,144,1
1309,1063,319,0
1310,603,1059,1
1311,1555,15,1
1312,420,86,0
1313,31,1705,1
1314,933,580,1
1315,1324,606,1
1316,292,25,1
1317,31,1283,1
1318,1310,79,1
1319,421,25,1
1320,31,176,1
1321,471,133,1
1322,172,25,1
1323,421,309,1
1324,39,685,1
1325,91,1403,1
1326,421,25,1
1327,599,1005,0
1328,31,1711,1
1329,1356,25,1
1330,1564,64,0
1331,398,119,1
1332,39,689,1
1333,228,614,1
1334,853,973,1
1335,91,574,1
1336,734,871,0
1337,39,1217,1
1338,643,686,0
1339,334,719,0
1340,101,349,0
1341,599,811,0
1342,137,2,1
1343,1375,25,1
1344,1570,1,1
1345,430,71,1
1346,530,25,1
1347,599,297,0
1348,753,832,0
1349,39,606,1
1350,681,25,1
1351,31,632,1
1352,39,25,1
1353,428,165,0
1354,530,25,1
1355,1234,1408,0
1356,39,858,1
1357,39,1174,1
1358,60,908,0
1359,39,1717,1
1360,1441,485,1
1361,1000,1,1
1362,1576,338,1
1363,39,1299,1
1364,750,1033,0
1365,1122,1334,0
1366,80,25,1
1367,455,656,1
1368,599,190,0
1369,121,331,1
1370,1579,48,1
1371,796,512,0
1372,121,817,1
1373,530,25,1
1374,15,1678,1
1375,1280,1700,1
1376,91,40,1
1377,603,404,1
1378,987,1,1
1379,519,1,1
1380,1584,48,1
1381,1585,1118,1
1382,39,404,1
1383,31,739,1
1384,23,1331,0
1385,398,388,1
1386,357,1720,0
1387,1051,1247,0
1388,39,1721,1
1389,208,25,1
1390,153,1,1
1391,799,792,1
1392,421,937,1
1393,74,1722,0
1394,228,614,1
1395,39,341,1
1396,1374,1182,0
1397,336,1,1
1398,39,821,1
1399,607,595,0
1400,421,8,1
1401,121,1411,1
1402,357,12,0
1403,26,25,1
1404,15,510,1
1405,561,274,0
1406,933,30,1
1407,31,237,1
1408,18,131,1
1409,31,1724,1
1410,12,783,0
1411,15,763,1
1412,31,755,1
1413,18,327,1
1414,39,1592,1
1415,1594,25,1
1416,15,151,1
1417,121,1266,1
1418,421,1727,1
1419,39,324,1
1420,39,1705,1
1421,1597,678,0
1422,779,25,1
1423,201,13,0
1424,121,1631,1
1425,121,497,1
1426,599,65,0
1427,268,871,0
1428,39,996,1
1429,1233,1009,0
1430,92,1032,0
1431,322,293,0
1432,18,629,1
1433,247,807,1
1434,1267,1156,1
1435,91,320,1
1436,462,388,1
1437,31,647,1
1438,603,570,1
1439,202,848,0
1440,224,1731,0
1441,799,30,1
1442,83,1429,0
1443,60,1068,0
1444,738,994,0
1445,603,88,1
1446,599,792,0
1447,39,183,1
1448,479,865,0
1449,74,1735,0
1450,121,25,1
1451,1606,871,0
1452,1278,89,0
1453,281,537,0
1454,690,183,1
1455,1051,1477,0
1456,31,92,1
1457,208,220,1
1458,829,1736,0
1459,15,26,1
1460,23,318,0
1461,1224,1738,0
1462,59,789,0
1463,247,1258,1
1464,91,236,1
1465,39,25,1
1466,274,25,1
1467,31,1743,1
1468,39,681,1
1469,39,1744,1
1470,31,1334,1
1471,31,1118,1
1472,55,1,1
1473,39,1482,1
1474,327,1,1
1475,1006,556,0
1476,31,1746,1
1477,39,1017,1
1478,39,1447,1
1479,121,1747,1
1480,1175,1,1
1481,853,428,1
1482,869,1487,0
1483,31,779,1
1484,31,1153,1
1485,39,1266,1
1486,1594,25,1
1487,39,10,1
1488,31,480,1
1489,31,1750,1
1490,31,426,1
1491,343,167,0
1492,1000,283,1
1493,1616,338,1
1494,224,1263,0
1495,390,486,0
1496,18,15,1
1497,211,1752,0
1498,91,1753,1
1499,247,227,1
1500,121,1754,1
1501,39,174,1
1502,900,1,1
1503,26,25,1
1504,39,1051,1
1505,1398,548,1
1506,214,1757,0
1507,360,145,0
1508,121,1758,1
1509,278,232,1
1510,336,1,1
1511,1623,25,1
1512,799,1037,1
1513,211,228,0
1514,1624,25,1
1515,1018,1,1
1516,74,1762,0
1517,1541,1009,0
1518,23,660,0
1519,39,1655,1
1520,18,151,1
1521,74,875,0
1522,278,25,1
1523,1628,599,0
1524,799,1153,1
1525,1629,191,1
1526,39,470,1
1527,31,838,1
1528,1631,382,0
1529,39,129,1
1530,739,1,0
1531,39,342,1
1532,1156,191,1
1533,49,1,1
1534,388,880,0
1535,360,837,0
1536,39,1017,1
1537,214,368,0
1538,39,465,1
1539,933,30,1
1540,74,1015,0
1541,121,667,1
1542,39,377,1
1543,360,32,0
1544,31,176,1
1545,39,241,1
1546,121,904,1
1547,208,25,1
1548,39,374,1
1549,31,1768,1
1550,388,1770,0
1551,1441,286,1
1552,113,1502,1
1553,278,25,1
1554,894,1031,0
1555,1639,25,1
1556,421,316,1
1557,357,1771,0
1558,39,380,1
1559,360,1116,0
1560,39,183,1
1561,607,1773,0
1562,31,706,1
1563,60,1267,0
1564,60,1774,0
1565,900,1,1
1566,60,1777,0
1567,31,1070,1
1568,899,1778,0
1569,73,1779,0
1570,345,72,1
1571,39,25,1
1572,101,680,0
1573,39,331,1
1574,31,178,1
1575,655,403,0
1576,18,25,1
1577,101,101,0
