,smiles,sequence,interactions
405,496,287,0
406,827,800,0
407,828,801,0
408,643,407,0
409,834,806,1
410,836,809,1
411,8,271,1
412,840,28,1
413,841,814,0
414,842,28,1
415,89,466,1
416,8,217,1
417,653,28,1
418,846,238,0
419,847,817,0
420,848,9,1
421,55,818,1
422,852,820,0
423,855,9,1
424,858,825,1
425,569,565,1
426,860,217,1
427,867,831,0
428,368,4,0
429,868,335,0
430,146,834,1
431,8,727,1
432,872,460,1
433,38,95,1
434,877,9,1
435,883,9,1
436,8,851,1
437,891,854,0
438,8,855,1
439,892,516,1
440,294,856,0
441,72,373,0
442,893,857,1
443,894,859,0
444,896,3,1
445,897,3,1
446,899,860,0
447,293,561,0
448,904,44,1
449,905,257,0
450,910,866,1
451,914,868,0
452,917,872,0
453,8,147,1
454,920,278,1
455,38,183,1
456,924,874,0
457,928,876,0
458,868,687,0
459,44,879,1
460,936,633,1
461,421,28,1
462,8,883,1
463,937,884,0
464,8,885,1
465,868,890,0
466,634,892,0
467,939,28,1
468,8,895,1
469,940,236,1
470,517,897,0
471,8,727,1
472,8,899,1
473,946,28,1
474,952,905,1
475,956,907,0
476,328,911,0
477,8,912,1
478,959,913,0
479,960,914,0
480,962,28,1
481,963,915,1
482,970,920,1
483,8,487,1
484,8,553,1
485,693,767,1
486,973,3,1
487,8,364,1
488,28,925,0
489,979,841,0
490,8,134,1
491,124,516,1
492,438,523,0
493,8,926,1
494,980,347,1
495,982,928,0
496,338,929,0
497,984,588,0
498,988,443,1
499,994,935,0
500,463,936,0
501,89,937,1
502,979,939,0
503,962,28,1
504,25,411,0
505,653,28,1
506,1005,946,0
507,1007,153,1
508,1008,112,0
509,8,563,1
510,1009,9,1
511,8,9,1
512,1014,350,0
513,517,482,0
514,1015,86,1
515,1016,952,1
516,8,954,1
517,684,70,0
518,448,9,1
519,463,956,0
520,8,960,1
521,1021,737,0
522,441,9,1
523,1023,961,0
524,25,963,0
525,1024,827,1
526,130,967,1
527,8,968,1
528,130,959,1
529,1027,692,1
530,162,612,1
531,8,972,1
532,89,69,1
533,563,973,0
534,490,174,0
535,149,313,0
536,130,448,1
537,1036,978,0
538,1037,140,0
539,338,980,0
540,10,985,0
541,1042,642,0
542,1043,69,1
543,63,989,0
544,62,767,1
545,182,991,0
546,25,994,0
547,234,28,1
548,1056,89,1
549,1057,202,0
550,1058,9,1
551,653,28,1
552,1062,747,1
553,521,85,1
554,8,672,1
555,8,319,1
556,808,616,0
557,8,77,1
558,293,107,0
559,1073,44,1
560,89,612,1
561,285,338,1
562,89,69,1
563,1074,3,1
564,634,1008,0
565,162,1009,1
566,1078,3,1
567,1079,1012,0
568,1080,450,0
569,282,877,0
570,285,478,1
571,392,9,1
572,1083,448,0
573,353,1015,0
574,828,1017,0
575,441,9,1
576,523,767,0
577,1092,1025,0
578,234,1029,1
579,808,1035,0
580,420,3,1
581,1114,775,0
582,1117,9,1
583,1121,3,1
584,1125,419,1
585,1126,9,1
586,72,597,0
587,1129,743,0
588,569,565,1
589,1134,504,1
590,1136,457,1
591,10,1021,0
592,1140,1055,0
593,1141,1056,0
594,8,1059,1
595,256,28,1
596,1146,1061,0
597,25,560,0
598,438,1063,0
599,1147,530,0
600,897,439,1
601,1148,1066,0
602,8,1067,1
603,1150,725,1
604,89,9,1
605,347,1070,0
606,1078,3,1
607,18,3,1
608,1155,1079,0
609,1159,202,1
610,256,28,1
611,1162,1018,0
