,smiles,sequence,interactions
357,1553,1360,0
358,966,28,1
359,1554,1361,0
360,1556,245,0
361,1558,974,0
362,1560,1350,0
363,1562,28,1
364,222,1363,0
365,14,244,1
366,1563,9,1
367,620,9,1
368,1503,28,1
369,280,72,0
370,169,1371,1
371,14,899,1
372,1567,256,1
373,24,1374,1
374,1522,220,1
375,1391,28,1
376,571,577,0
377,8,1376,1
378,1574,1164,1
379,545,28,1
380,51,140,1
381,1575,226,1
382,1576,28,1
383,1580,538,0
384,1228,28,1
385,1293,1383,0
386,1583,531,0
387,1348,679,0
388,1586,718,0
389,1587,9,1
390,733,1133,0
391,68,587,0
392,1317,9,1
393,1275,27,0
394,1592,9,1
395,23,11,1
396,391,547,1
397,1191,1393,1
398,1597,258,1
399,814,28,1
400,764,1396,0
401,1502,1301,0
402,1601,9,1
403,255,1398,0
404,1603,1399,0
405,865,28,1
406,1604,984,0
407,1015,315,1
408,247,258,1
409,1613,980,0
410,1616,1087,1
411,226,28,1
412,1617,321,1
413,653,28,1
414,564,118,1
415,279,9,1
416,59,28,1
417,74,1407,1
418,205,1408,0
419,1622,1409,0
420,8,8,1
421,712,519,1
422,1625,747,0
423,1628,28,1
424,1629,751,0
425,163,28,1
426,1631,1418,0
427,1634,530,0
428,1635,1172,0
429,8,813,1
430,859,28,1
431,654,1296,0
432,1637,915,1
433,690,1421,1
434,1642,256,1
435,8,772,1
436,54,1422,1
437,71,252,0
438,922,256,1
439,23,87,1
440,864,28,1
441,1633,1162,1
442,1275,1192,0
443,14,378,1
444,702,1426,0
445,14,9,1
446,567,864,0
447,1651,198,0
448,124,220,1
449,1592,837,1
450,1387,28,1
451,8,81,1
452,1657,28,1
453,1658,506,0
454,1663,1439,0
455,1451,75,0
456,58,9,1
457,800,28,1
458,14,968,1
459,1668,9,1
460,10,1408,0
461,1419,28,1
462,11,51,0
463,1670,733,0
464,821,472,0
465,1459,28,1
466,1674,282,1
467,403,1013,0
468,85,355,0
469,536,1396,0
470,579,9,1
471,1678,1194,0
472,615,1173,0
473,472,1444,0
474,882,178,0
475,348,1445,0
476,1680,28,1
477,892,520,1
478,1681,135,0
479,1683,696,0
480,1515,1061,0
481,1208,686,0
482,1685,28,1
483,1686,407,1
484,1687,140,1
485,927,28,1
486,1688,642,1
487,51,407,1
488,728,9,1
489,59,198,1
490,1691,28,1
491,1694,810,0
492,1695,321,1
493,9,9,1
494,339,1173,0
495,1698,520,0
496,23,1371,1
497,1699,81,1
498,1700,1283,0
499,220,28,1
500,648,28,1
501,8,1451,1
502,1702,9,1
503,14,8,1
504,1705,880,1
505,1706,1426,0
506,591,231,0
507,979,410,0
508,8,1454,1
509,1710,321,1
510,811,264,0
511,1713,28,1
512,1714,279,1
513,223,28,1
514,1716,28,1
515,1490,1244,0
516,610,9,1
517,133,421,1
518,1487,286,0
519,65,35,0
520,450,553,1
521,999,717,1
522,1721,28,1
523,1722,226,1
524,1723,1071,1
525,598,28,1
526,472,538,0
527,1727,397,1
528,922,153,1
529,616,351,0
530,1731,10,0
531,1705,205,1
532,1733,28,1
533,65,1467,0
534,1736,28,1
535,751,28,1
536,928,1253,0
537,1387,28,1
538,566,9,1
539,149,1468,0
540,817,837,0
541,167,747,1
542,223,28,1
543,733,397,0
544,631,28,1
545,1741,118,1
546,880,245,0
547,1743,9,1
548,256,28,1
549,14,1472,1
550,445,28,1
551,466,183,1
552,62,672,1
553,58,9,1
554,215,986,0
555,14,9,1
556,317,9,1
557,25,1063,0
558,1129,1475,0
559,1747,28,1
560,1748,386,0
561,1749,631,0
562,1752,1476,0
563,1754,9,1
564,1726,224,0
565,23,170,1
566,631,28,1
567,1480,1093,0
568,8,871,1
569,1757,159,1
570,1758,140,1
571,14,205,1
572,267,1174,0
573,1763,9,1
574,30,9,1
575,1691,28,1
576,929,9,1
577,1766,1483,0
578,1769,1303,0
579,1126,837,1
580,591,1484,0
581,1772,1485,0
582,999,717,1
583,26,1253,0
584,54,1422,1
585,1778,961,0
586,1779,28,1
587,1233,28,1
588,1189,9,1
589,1782,994,0
590,690,1421,1
591,233,1399,0
592,215,922,0
593,115,867,0
594,1788,256,1
595,1508,1166,0
596,1790,1495,0
597,979,1496,0
598,1792,553,1
599,1794,1498,0
600,645,28,1
601,971,28,1
602,13,153,1
603,1795,198,1
604,1797,108,0
605,121,759,0
606,1798,718,0
607,701,28,1
608,431,28,1
609,444,1500,0
610,324,252,1
611,929,9,1
612,1805,343,0
613,283,999,1
614,130,670,1
615,23,717,1
616,1806,28,1
617,196,1029,0
618,117,481,1
619,1807,1350,0
620,1808,1262,1
621,366,862,0
622,1810,617,0
623,1272,1503,0
624,324,1504,1
625,14,814,1
626,1811,1505,0
627,23,1507,1
628,1812,1508,0
629,8,1046,1
630,166,297,0
631,99,455,1
632,1813,9,1
633,1816,1080,0
634,1818,1511,0
635,8,1512,1
636,34,1253,0
637,1326,385,0
638,8,1513,1
639,1824,256,1
640,545,28,1
641,623,871,0
642,1829,1245,0
643,8,9,1
644,1337,28,1
645,1831,28,1
646,9,9,1
647,13,1517,1
648,1151,245,0
649,808,544,0
650,1838,28,1
651,23,1521,1
652,1839,9,1
653,1694,310,0
654,518,28,1
655,25,297,0
656,1842,1524,0
657,1843,1262,0
658,1845,718,0
659,237,417,0
660,1846,1527,0
661,1849,961,0
662,728,9,1
663,1850,28,1
664,509,226,1
665,352,741,0
666,907,430,0
667,1855,747,1
668,475,417,0
669,1002,1537,0
670,450,226,1
671,247,258,1
672,1863,282,1
673,195,28,1
674,1865,595,1
675,1867,118,1
676,1429,871,0
677,425,355,0
678,1871,140,1
679,654,1546,0
680,1655,1548,0
681,1873,28,1
682,1716,9,1
683,1874,74,1
684,220,28,1
685,14,1551,1
686,1879,28,1
687,939,28,1
688,353,1070,0
689,1882,9,1
690,1883,518,0
691,1885,460,1
692,291,28,1
693,1886,718,0
694,1887,74,1
695,562,1192,0
696,1888,140,1
697,1299,1555,0
698,706,28,1
699,1068,1546,0
700,14,273,1
701,1890,1558,0
702,825,81,1
703,1891,293,0
704,8,1560,1
705,1892,355,0
706,802,81,1
707,33,28,1
708,1896,28,1
709,489,778,1
710,27,506,0
711,1900,378,1
712,1151,867,0
713,1901,9,1
714,8,1191,1
715,1,620,1
716,1905,9,1
717,1907,282,1
718,4,1571,0
719,14,1572,1
720,285,9,1
721,14,1573,1
722,23,623,1
723,4,1575,0
724,1912,183,1
725,1684,127,0
726,1913,9,1
727,1914,718,0
728,1915,683,0
729,8,273,1
730,1917,410,0
731,1919,1172,0
732,76,9,1
733,99,9,1
734,115,872,0
735,653,28,1
736,1926,1583,0
737,1927,929,0
738,466,1584,1
739,1472,893,0
740,1929,504,1
741,24,1371,1
742,524,28,1
743,215,443,0
744,1935,1585,0
745,1936,282,1
746,324,595,1
747,1258,9,1
748,1939,1589,0
749,524,28,1
750,721,28,1
751,762,910,0
752,475,1007,0
753,1943,1095,1
754,1945,953,0
755,1508,663,0
756,705,767,1
757,751,28,1
758,225,1307,0
759,850,28,1
760,1899,1205,0
761,1205,248,0
762,1949,9,1
763,1255,1597,1
764,14,1599,1
765,1953,28,1
766,1406,910,0
767,1956,718,0
768,986,28,1
769,58,9,1
770,758,95,0
771,133,281,1
772,615,198,0
773,1960,153,1
774,1963,262,0
775,8,1604,1
776,1964,28,1
777,23,1607,1
778,1334,980,0
779,1967,1393,0
780,1968,520,1
781,594,679,0
782,145,9,1
783,416,1614,1
784,445,28,1
785,206,28,1
786,57,1426,0
787,58,1616,1
788,1972,264,0
789,1973,1620,0
790,25,925,0
791,8,504,1
792,1974,1288,0
793,1293,1621,0
794,431,28,1
795,797,355,0
796,825,1232,1
797,423,153,1
798,8,638,1
799,445,28,1
800,278,274,1
801,1979,28,1
802,285,9,1
803,666,1309,0
804,1981,28,1
805,721,28,1
806,1988,28,1
807,1989,871,0
808,708,1505,0
809,1992,1537,0
810,566,297,1
811,1995,28,1
812,462,28,1
813,1579,663,0
814,1105,220,0
815,14,388,1
816,1996,297,1
817,1076,28,1
818,211,1360,0
819,2000,1205,0
820,2001,1637,1
821,728,9,1
822,65,355,0
823,352,1638,0
824,169,504,1
825,2003,1639,0
826,2006,443,1
827,2009,28,1
828,1345,455,1
829,625,837,0
830,2010,321,1
831,9,9,1
832,130,1616,1
833,1691,28,1
834,1562,1029,1
835,759,321,0
836,1362,9,1
837,598,198,1
838,2014,87,1
839,2015,140,1
840,23,1648,1
841,38,183,1
842,23,1614,1
843,145,9,1
844,2018,118,1
845,534,28,1
846,1731,1653,0
847,2020,28,1
848,653,28,1
849,2022,1007,0
850,24,367,1
851,8,9,1
852,2023,1172,0
853,1857,1655,0
854,163,28,1
855,2028,205,0
856,23,252,1
857,58,9,1
858,2031,28,1
859,789,328,0
860,103,1661,0
861,2033,1662,0
862,1083,892,0
863,1879,28,1
864,2035,971,0
865,59,28,1
866,184,587,0
867,155,282,1
868,2036,595,1
869,1844,293,0
870,789,780,0
871,1262,1667,0
872,758,1172,0
873,1497,28,1
874,518,28,1
875,2037,28,1
876,23,566,1
877,185,9,1
878,29,28,1
879,2038,494,1
880,2040,28,1
881,2041,942,0
882,1543,1363,0
883,2044,718,0
884,99,9,1
885,817,810,0
886,394,553,0
887,1228,28,1
888,902,28,1
889,8,656,1
890,315,1672,1
891,1459,28,1
892,208,28,1
893,30,9,1
894,2048,321,1
895,2052,443,1
896,2017,351,0
897,1657,28,1
898,485,1027,0
899,130,9,1
900,2054,87,1
901,2056,28,1
902,161,670,1
903,2057,140,1
904,25,1677,0
905,2058,9,1
906,2059,1498,0
907,301,153,1
908,2060,751,0
909,648,28,1
910,930,910,0
911,2064,718,0
912,880,1681,0
913,793,170,1
914,2069,1087,1
915,629,28,1
916,2070,417,0
917,2071,28,1
918,2072,538,0
919,69,9,1
920,645,28,1
921,2073,553,1
922,23,1683,1
923,366,506,0
924,65,1688,0
925,1261,1244,0
926,2078,942,1
927,2079,985,0
928,1864,679,0
929,23,1692,1
930,421,28,1
931,395,1694,0
932,23,1696,1
933,966,28,1
934,1507,367,0
935,9,9,1
936,190,1214,0
937,38,871,1
938,23,297,1
939,223,28,1
940,2085,140,1
941,285,670,1
942,38,1288,1
943,2088,110,0
944,2089,334,0
945,2090,28,1
946,23,250,1
947,1071,1699,0
948,1391,28,1
949,2092,460,1
950,2093,9,1
951,163,28,1
952,1716,1214,1
953,94,539,1
954,881,245,0
955,2097,718,0
956,1685,28,1
957,566,297,1
958,475,1710,0
959,536,1192,0
960,1112,9,1
961,2103,718,0
962,2105,489,0
963,2106,183,1
964,1294,28,1
965,593,1164,1
966,2109,28,1
967,26,495,0
968,157,601,0
969,8,1451,1
970,2110,49,1
971,2111,696,0
972,1554,1716,0
973,2116,1718,0
974,23,1719,1
975,14,1721,1
976,566,9,1
977,1343,1723,0
978,9,9,1
979,367,367,1
980,8,226,1
981,25,1361,0
982,524,28,1
983,8,460,1
984,2121,375,0
985,2122,1716,1
986,2124,1727,0
987,277,1151,0
988,23,1728,1
989,1817,1024,0
990,1497,28,1
991,2125,153,1
992,460,1729,0
993,23,1730,1
994,9,670,1
995,411,28,1
996,2127,1731,0
997,2128,553,1
998,2131,86,0
999,65,1007,0
1000,23,1734,1
1001,1041,9,1
1002,2133,961,0
1003,448,9,1
1004,2135,780,0
1005,1864,178,0
1006,573,1166,0
1007,222,720,0
1008,2136,9,1
1009,2137,1736,0
1010,1106,1737,1
1011,1677,1738,0
1012,1141,1253,0
1013,979,974,0
1014,263,274,1
1015,2139,81,1
1016,285,9,1
1017,1334,1483,0
1018,902,28,1
1019,2140,208,1
1020,2141,258,1
1021,23,1741,1
1022,2142,81,1
1023,1093,118,1
1024,341,28,1
1025,1838,28,1
1026,255,1744,0
1027,8,140,1
1028,44,885,1
1029,2145,343,0
1030,2147,1750,0
1031,645,28,1
1032,69,1751,1
1033,1451,837,0
1034,1328,1752,0
1035,1723,198,1
1036,394,971,0
1037,2152,9,1
1038,962,1029,1
1039,321,315,1
1040,2153,95,1
1041,1307,193,1
1042,1789,1244,0
1043,1545,293,0
1044,767,1753,0
1045,2155,603,0
1046,368,1571,0
1047,664,844,0
1048,1065,220,1
1049,706,28,1
1050,927,28,1
1051,2161,1524,0
1052,2162,1757,0
1053,2163,647,0
1054,682,9,1
1055,1133,9,1
1056,814,28,1
1057,2164,297,0
1058,2167,28,1
1059,1069,226,0
1060,563,417,0
1061,781,767,1
1062,613,28,1
1063,9,1616,1
1064,605,28,1
1065,634,196,0
1066,1320,28,1
1067,2172,9,1
1068,14,1761,1
1069,285,274,1
1070,2174,9,1
1071,2011,1025,0
1072,682,9,1
1073,111,111,1
1074,1063,28,1
1075,341,28,1
1076,30,662,1
1077,2177,1764,0
1078,2178,443,1
1079,203,759,1
1080,285,1766,1
1081,2181,1023,1
1082,2183,9,1
1083,2184,9,1
1084,2186,1768,0
1085,303,876,0
1086,2187,9,1
1087,430,910,0
1088,1730,67,0
1089,1709,1007,0
1090,1020,1093,0
1091,341,28,1
1092,2192,9,1
1093,2194,1772,0
1094,1964,28,1
1095,23,504,1
1096,119,1774,0
1097,2200,9,1
1098,2201,244,1
1099,2202,81,1
1100,2205,1776,0
1101,2209,407,1
1102,2210,281,1
1103,2211,864,0
1104,2212,118,1
1105,419,28,1
1106,2214,9,1
1107,268,1782,0
1108,882,35,0
1109,55,193,1
1110,14,994,1
1111,74,153,1
1112,2216,28,1
1113,2219,321,1
1114,234,28,1
1115,1781,108,0
1116,2222,718,0
1117,2223,465,0
1118,14,1784,1
1119,2224,1286,0
1120,105,986,0
1121,2191,561,0
1122,2225,397,1
1123,1716,9,1
1124,2227,718,0
1125,875,577,0
1126,2232,460,0
1127,2234,149,0
1128,1677,1787,0
1129,634,837,0
1130,2236,9,1
1131,2237,460,1
1132,736,727,1
1133,1964,28,1
1134,2238,718,0
1135,58,772,1
1136,2239,28,1
1137,2241,282,1
1138,103,27,0
1139,289,9,1
1140,2015,140,1
1141,620,9,1
1142,198,1584,1
1143,2246,1790,0
1144,2247,274,1
1145,2248,108,0
1146,256,28,1
1147,110,360,0
1148,49,1793,0
1149,1199,256,1
1150,462,28,1
1151,220,28,1
1152,462,28,1
1153,72,1795,0
1154,68,1098,0
1155,1043,9,1
1156,659,924,0
1157,2165,245,0
1158,2258,605,0
1159,13,1095,1
1160,209,1181,0
1161,1756,256,1
1162,1801,295,0
1163,85,864,0
1164,1034,1476,0
1165,706,28,1
1166,655,28,1
1167,438,570,0
1168,933,1495,0
1169,38,183,1
1170,9,9,1
1171,23,1276,1
1172,2266,751,0
1173,462,28,1
1174,276,1710,0
1175,1903,1803,0
1176,37,196,0
1177,1275,925,0
1178,2271,118,1
1179,2272,9,1
1180,2219,321,1
1181,1716,28,1
1182,2274,817,0
1183,51,1332,1
1184,1015,1262,1
1185,148,245,0
1186,8,307,1
1187,23,1805,1
1188,1206,28,1
1189,130,9,1
1190,38,95,1
1191,645,28,1
1192,648,28,1
1193,74,1813,1
1194,2283,718,0
1195,1374,769,0
1196,2285,9,1
1197,1199,516,1
1198,2287,351,0
1199,9,9,1
1200,1241,1024,1
1201,130,9,1
1202,23,1815,1
1203,367,367,1
1204,1407,632,0
1205,319,974,1
1206,2291,1639,0
1207,256,28,1
1208,58,9,1
1209,1017,1029,1
1210,26,924,0
1211,2294,1246,0
1212,58,9,1
1213,709,1819,0
1214,2295,1399,0
1215,1543,49,0
1216,2301,1181,0
1217,2302,460,1
1218,1566,1080,0
1219,352,221,0
1220,951,1821,0
1221,2305,1822,0
1222,58,1616,1
1223,370,985,0
1224,2308,443,1
1225,63,1823,0
1226,2114,810,0
1227,2131,1825,0
1228,1642,256,1
1229,2310,9,1
1230,1318,1444,0
1231,1111,28,1
1232,1707,1827,0
1233,2313,1160,0
1234,2315,282,1
1235,469,1119,1
1236,648,28,1
1237,438,1098,0
1238,354,28,1
1239,1509,974,1
1240,222,1075,0
1241,2323,9,1
1242,20,28,1
1243,694,663,0
1244,1387,28,1
1245,8,1833,1
1246,1360,591,0
1247,2328,494,1
1248,2329,417,0
1249,58,9,1
1250,2331,867,0
1251,1657,28,1
1252,2333,28,1
1253,971,28,1
1254,25,221,0
1255,669,1838,0
1256,341,28,1
1257,58,9,1
1258,185,28,1
1259,2341,67,0
1260,1723,28,1
1261,2344,1352,0
1262,14,9,1
1263,2345,282,1
1264,2116,1842,0
1265,25,929,0
1266,1476,1063,0
1267,8,727,1
1268,23,1845,1
1269,2350,1029,0
1270,1461,226,1
1271,28,862,0
1272,2351,321,1
1273,610,9,1
1274,1604,663,0
1275,448,9,1
1276,1117,9,1
1277,343,28,1
1278,416,9,1
1279,649,480,0
1280,922,256,1
1281,1852,37,0
1282,14,1851,1
1283,2360,1852,0
1284,285,9,1
1285,267,478,0
1286,566,274,1
1287,2362,9,1
1288,23,1374,1
1289,2365,328,0
1290,2366,9,1
1291,2372,28,1
1292,2373,1860,0
1293,1047,642,0
1294,2374,67,0
1295,661,717,0
1296,8,1861,1
1297,342,617,0
1298,2379,9,1
1299,2380,1007,0
1300,2113,591,0
1301,433,1667,0
1302,14,1864,1
1303,23,9,1
1304,2382,397,1
1305,9,9,1
1306,2383,198,1
1307,240,28,1
1308,2385,256,1
1309,2387,480,0
1310,23,170,1
1311,2388,198,1
1312,1898,1159,0
1313,2389,153,1
1314,2390,965,0
1315,23,1210,1
1316,971,28,1
1317,14,1869,1
1318,613,28,1
1319,751,28,1
1320,1337,28,1
1321,2392,1409,0
1322,2393,407,1
1323,2394,1274,0
1324,2395,1301,0
1325,514,1205,0
1326,1579,617,0
1327,23,1874,1
1328,14,1875,1
1329,831,274,1
1330,25,1265,0
1331,2401,668,0
1332,2402,28,1
1333,2403,915,1
1334,1111,28,1
1335,2088,617,0
1336,2405,718,0
1337,2406,388,0
1338,23,9,1
1339,2407,9,1
1340,875,1409,0
1341,1394,922,0
1342,2410,672,0
1343,2411,553,1
1344,2412,553,1
1345,149,810,0
1346,566,9,1
1347,2413,759,1
1348,8,727,1
1349,2296,430,0
1350,850,28,1
1351,2415,300,0
1352,2417,1736,0
1353,2127,140,1
1354,645,28,1
1355,442,28,1
1356,966,28,1
1357,2427,1485,0
1358,208,28,1
1359,419,28,1
1360,2428,225,1
1361,971,28,1
1362,1726,1058,0
1363,96,747,1
1364,2434,1878,0
1365,160,929,0
1366,391,778,1
1367,1898,1879,0
1368,2436,28,1
1369,2437,9,1
1370,2438,153,1
1371,1207,28,1
1372,23,1880,1
1373,285,9,1
1374,324,1881,1
1375,2439,28,1
1376,966,28,1
1377,59,28,1
1378,62,617,1
1379,1853,1172,0
1380,1101,9,1
1381,1747,28,1
1382,220,28,1
1383,8,652,1
1384,2445,49,1
1385,2446,702,0
1386,324,315,1
1387,754,1095,1
1388,203,973,1
1389,8,1886,1
1390,2450,496,0
1391,825,193,1
1392,2451,28,1
1393,31,1270,0
1394,934,480,0
1395,89,670,1
1396,9,9,1
1397,2454,28,1
1398,99,9,1
1399,2457,378,0
1400,2458,256,0
1401,1294,198,1
1402,797,1232,0
1403,1517,478,0
1404,2465,874,0
1405,2467,1892,0
1406,263,9,1
1407,1425,516,1
1408,2469,321,1
1409,984,1418,0
1410,8,9,1
1411,2472,9,1
1412,2473,626,0
1413,1446,1007,0
1414,2474,553,1
1415,634,35,0
1416,2476,493,0
1417,2380,860,0
1418,2477,282,1
1419,636,1699,0
1420,2478,282,1
1421,685,178,0
1422,1747,28,1
1423,256,28,1
1424,2481,443,1
1425,2465,1475,0
1426,47,525,1
1427,43,717,1
1428,2484,1270,0
1429,1307,28,1
1430,304,985,0
1431,490,1500,0
1432,2485,553,1
1433,8,9,1
1434,384,1901,0
1435,2488,245,0
1436,617,28,1
1437,76,9,1
1438,8,1335,1
1439,2491,9,1
1440,608,28,1
1441,797,1169,0
1442,1653,922,0
1443,2494,321,1
1444,441,9,1
1445,76,9,1
1446,285,274,1
1447,2498,87,1
1448,8,87,1
1449,9,9,1
1450,2499,973,0
1451,354,28,1
1452,2313,1168,0
1453,441,9,1
1454,196,95,0
1455,14,153,1
1456,2502,208,1
1457,55,244,1
1458,186,9,1
1459,971,28,1
1460,800,28,1
1461,8,384,1
1462,1065,601,1
1463,2508,871,0
1464,594,293,0
1465,580,1911,0
1466,617,28,1
1467,1657,28,1
1468,1248,9,1
1469,1657,28,1
1470,14,1914,1
1471,610,9,1
1472,10,203,0
1473,155,1468,1
1474,203,9,1
1475,2514,1901,0
1476,2316,208,1
1477,1062,1097,1
1478,1898,1757,0
1479,2518,281,1
1480,2519,87,1
1481,1446,844,0
1482,1808,1262,1
1483,438,297,0
1484,72,724,0
1485,981,9,1
1486,2524,87,1
1487,1408,9,1
1488,2526,355,0
1489,61,67,0
1490,133,153,1
1491,1629,1301,0
1492,223,28,1
1493,2528,135,0
1494,399,443,0
1495,710,178,0
1496,728,455,1
1497,2533,1639,0
1498,1189,9,1
1499,192,198,1
1500,802,553,1
1501,401,876,0
1502,524,1029,1
1503,2536,841,0
1504,2537,28,1
1505,2538,1029,1
1506,2539,9,1
1507,2540,9,1
1508,2544,443,1
1509,2545,9,1
1510,397,1784,0
1511,966,28,1
1512,492,663,0
1513,959,646,0
1514,2106,183,1
1515,701,28,1
1516,256,28,1
1517,1426,860,0
1518,117,378,1
1519,14,1162,1
1520,684,193,0
1521,99,9,1
1522,14,617,1
1523,2554,226,1
1524,2555,9,1
1525,2557,9,1
1526,14,1071,1
1527,404,1757,0
1528,2560,28,1
1529,934,610,0
1530,1575,407,1
