,smiles,sequence,interactions
327,1048,67,1
328,1054,189,1
329,159,72,1
330,1063,301,1
331,663,490,0
332,1066,82,1
333,1068,491,0
334,1075,263,1
335,1078,492,0
336,1079,254,0
337,546,197,0
338,1081,204,0
339,1085,49,1
340,1087,35,0
341,1091,66,0
342,1092,66,0
343,1098,66,0
344,1100,67,1
345,465,431,1
346,1106,37,0
347,1107,40,1
348,1113,29,0
349,658,507,0
350,1123,509,1
351,1126,37,0
352,1127,82,1
353,1133,260,0
354,1135,128,0
355,1136,511,0
356,1140,343,1
357,1141,119,0
358,1145,512,1
359,1152,515,0
360,391,517,1
361,1156,155,0
362,493,519,0
363,1158,189,1
364,1159,35,1
365,273,142,1
366,1160,431,1
367,1163,143,1
368,1165,365,0
369,1168,307,0
370,1169,521,1
371,1170,50,1
372,1172,473,1
373,242,523,1
374,1176,524,0
375,1178,525,1
376,1180,431,1
377,1183,67,1
378,1197,529,1
379,1201,187,1
380,1203,48,1
381,1205,40,1
382,1209,531,1
383,1210,35,1
384,1220,533,1
385,996,189,1
386,1226,170,1
387,1227,67,1
388,267,536,0
389,1228,198,0
390,1232,343,1
391,1235,305,0
392,526,539,1
393,1239,512,1
394,1243,35,1
395,930,478,1
396,560,541,1
397,807,546,1
398,1263,204,0
399,1265,552,1
400,1267,554,0
401,1274,546,1
402,1275,60,1
403,871,558,0
404,1279,60,0
405,1280,93,0
406,47,40,1
407,1297,455,0
408,1300,451,0
409,1303,569,0
410,1304,204,0
411,1315,219,1
412,1317,572,1
413,1319,60,0
414,1323,574,0
415,1326,576,0
416,1327,40,1
417,1330,533,1
418,1332,67,1
419,1340,40,1
420,1341,67,1
421,1342,581,1
422,1348,582,0
423,1349,61,0
424,942,351,0
425,1355,212,0
426,888,400,1
427,1357,301,1
428,1358,60,0
429,1368,517,0
430,628,586,0
431,1369,587,0
432,1373,67,1
433,1375,589,1
434,1376,48,0
435,1380,590,1
436,1383,67,1
437,1385,37,0
438,1388,593,0
439,1389,48,0
440,1390,212,1
441,1395,278,1
442,1399,37,0
443,1402,597,1
444,1405,48,0
445,1406,552,1
446,1407,598,0
447,1412,491,0
448,1418,40,1
449,1419,49,1
450,1427,67,1
451,1430,204,0
452,1434,262,1
453,1437,602,0
454,1438,603,0
455,1439,58,1
456,1440,219,1
457,624,278,1
458,1446,37,0
459,1447,40,0
460,1448,72,0
461,1449,605,0
462,1452,607,1
463,1454,50,1
464,1121,35,1
465,1459,128,0
466,1461,477,0
467,1463,67,1
468,1468,31,0
469,1474,311,0
470,1475,40,1
471,1476,67,1
472,1480,60,0
473,1484,610,0
474,1485,492,1
475,1487,607,0
476,1488,431,1
477,1489,343,0
478,528,119,0
479,1496,128,0
480,1498,204,0
481,1500,343,1
482,1504,67,1
483,1505,189,1
484,1506,613,1
485,1509,517,0
486,1511,546,0
487,1512,614,1
488,1517,67,1
489,1520,617,1
490,1522,618,1
491,1525,404,0
492,1526,212,0
493,1532,621,0
494,1535,343,1
495,1538,189,1
496,1336,348,1
497,1542,623,0
498,1543,82,1
499,1547,624,0
500,1454,60,0
501,1553,343,1
502,275,311,0
503,1559,89,1
504,1561,161,1
505,1562,166,1
506,1566,89,1
507,1572,37,0
508,1573,165,1
509,1575,632,1
510,1580,633,1
511,1583,173,1
512,1585,219,1
513,1588,198,0
514,1589,598,0
515,1,311,1
516,1591,636,0
517,1593,637,1
518,1595,221,0
519,1596,638,1
520,1598,103,1
521,1601,639,1
522,1603,641,1
523,1605,343,0
524,1607,643,0
525,1610,67,1
526,1617,536,0
527,1619,40,0
528,1621,459,0
529,1624,99,1
530,60,27,0
531,205,523,0
532,1631,264,1
533,1635,207,1
534,1637,646,1
535,1638,400,0
536,1639,29,0
537,1640,66,0
538,1599,37,0
539,70,40,0
540,1650,650,0
541,1653,40,1
542,1655,477,0
543,1657,348,0
544,1658,652,1
545,1090,656,1
546,1665,37,0
547,1666,657,1
548,1679,35,1
549,1681,67,1
550,1682,67,1
551,1684,552,0
552,1685,473,0
553,1686,49,1
554,1694,173,1
555,458,660,0
556,1695,661,0
557,1696,58,0
558,1699,20,1
559,1700,82,1
560,1702,198,0
561,268,173,0
562,1707,102,0
563,1712,37,0
564,1717,204,0
565,1719,264,1
566,935,667,1
567,1720,219,1
568,1723,669,0
569,589,58,0
570,1733,37,0
571,1738,99,1
572,1743,170,1
573,1746,99,1
574,1162,160,1
575,1747,142,1
576,1749,587,0
577,1750,67,1
578,1752,119,0
579,1758,673,0
580,1765,160,0
581,1102,677,0
582,1776,207,1
583,1781,680,1
584,1788,683,0
585,1789,329,0
586,1796,685,1
587,1799,67,1
588,1802,687,1
589,1394,262,1
590,1807,690,1
591,1808,546,1
592,1809,204,0
593,1813,20,0
594,1818,93,1
595,1822,212,0
596,1825,40,1
597,1826,60,0
598,1773,646,1
599,1834,260,1
600,1836,343,1
601,1387,697,1
602,162,698,0
603,7,700,0
604,1196,37,0
605,1849,473,1
606,1851,351,0
607,1858,212,1
608,1860,60,0
609,1861,187,1
610,1862,155,0
611,1863,37,1
612,1864,67,1
613,1866,212,0
614,1870,128,0
615,1871,212,0
616,1874,261,0
617,1875,254,0
618,1877,102,0
619,1878,35,1
620,829,40,1
621,1887,515,0
622,1894,67,1
623,1896,67,1
624,1897,48,0
625,1906,587,0
626,1907,67,1
627,1908,709,0
628,1683,160,1
629,1910,35,1
630,1917,710,1
631,1919,209,1
632,1920,343,1
633,1926,160,1
634,1929,60,0
635,1934,67,1
636,1935,142,0
637,1937,348,1
638,579,714,0
639,1939,204,0
640,1944,50,1
641,1945,40,1
642,583,170,1
643,546,515,0
644,107,48,0
645,1951,128,0
646,1954,35,1
647,471,546,1
648,351,698,0
649,1956,264,1
650,1957,204,0
651,1958,720,1
652,1556,235,1
653,1964,82,1
654,1969,204,0
655,1970,58,1
656,787,35,1
657,1980,235,0
658,1981,197,0
659,1991,40,1
660,1168,49,0
661,1995,67,1
662,1997,400,1
663,2000,725,0
664,2003,261,0
665,2004,189,1
666,2008,67,1
667,2016,60,0
668,1886,49,0
669,2020,82,1
670,2023,40,1
671,2026,673,0
672,2030,189,1
673,2034,48,0
674,2035,260,0
675,2036,212,0
676,2038,725,0
677,2039,48,0
678,2041,400,1
679,2043,343,1
680,2044,613,0
681,2046,734,0
682,2047,128,0
683,2055,735,1
684,2056,204,0
685,2057,89,0
686,2058,736,1
687,2059,99,1
688,2062,737,1
689,2064,142,0
690,2068,128,0
691,2070,738,1
692,2071,739,1
693,2077,40,1
694,2081,235,1
695,2087,709,0
696,1036,175,0
697,6,709,1
698,2100,60,0
699,2103,67,1
700,2104,40,1
701,2108,48,0
702,2114,260,1
703,2115,48,0
704,2116,278,1
705,2120,103,1
706,2124,103,1
707,2125,128,0
708,227,574,0
709,2134,305,0
710,242,219,1
711,2145,751,1
712,2147,198,0
713,2152,198,0
714,696,752,1
715,2153,753,0
716,2155,60,0
717,2156,155,1
718,2159,60,0
719,2163,67,1
720,2168,102,0
721,2170,536,0
722,2173,264,1
723,2183,66,0
724,1371,66,0
725,2184,49,1
726,2185,67,1
727,2186,687,1
728,1849,128,0
729,2189,198,0
730,2192,698,0
731,2198,189,1
732,268,698,0
733,2205,35,1
734,2206,67,1
735,2212,536,0
736,2219,697,0
737,2221,48,0
738,2224,765,1
739,2226,48,0
740,1073,206,1
741,2237,67,1
742,2239,40,1
743,2240,770,1
744,2241,66,0
745,2246,49,1
746,584,365,1
747,2251,102,0
748,2252,67,1
749,156,128,0
750,2257,35,1
751,584,774,0
752,2265,67,1
753,2266,66,0
754,2270,49,0
755,1102,365,0
756,2273,37,1
757,2275,329,0
758,2276,235,0
759,1514,67,1
760,2287,189,1
761,555,119,1
762,2290,67,1
763,1083,478,0
764,2291,219,1
765,2292,102,0
766,2300,283,0
767,2310,365,0
768,2311,533,1
769,533,353,0
770,2313,779,1
771,2318,219,1
772,2321,680,1
773,2324,329,1
774,2333,119,0
775,2107,197,0
776,2334,67,1
777,2337,782,1
778,2342,187,1
779,2343,40,1
780,2344,35,1
781,2347,546,1
782,2349,189,1
783,2350,143,1
784,1791,783,0
785,1865,784,0
786,1331,67,0
787,2355,37,0
788,2357,261,0
789,2365,105,1
790,2375,40,1
791,291,581,1
792,1195,792,0
793,2381,793,0
794,2383,212,0
795,2384,40,1
796,2388,67,1
797,2392,589,1
798,2393,58,0
799,196,31,1
800,107,121,1
801,1079,93,1
802,2397,198,0
803,2321,795,0
804,2400,160,0
805,2404,187,1
806,2406,593,1
807,2057,687,1
808,231,60,0
809,2408,264,1
810,2410,50,1
811,2414,329,1
812,2415,799,0
813,2418,800,0
814,288,598,1
815,2422,219,1
816,314,803,0
817,2427,219,0
818,2433,690,1
819,2434,27,1
820,2435,40,1
821,2437,589,1
822,2440,697,0
823,1765,27,0
824,2442,521,1
825,2443,155,0
826,2444,807,1
827,1283,539,0
828,1180,119,0
829,2452,673,0
830,2453,809,0
831,242,810,1
832,2464,67,1
833,88,814,0
834,2466,219,1
835,2469,815,0
836,2478,219,1
837,2479,84,1
838,2483,189,1
839,2486,128,0
840,1568,160,1
841,1161,260,1
842,2494,809,0
843,2504,155,1
844,2509,198,0
845,2511,624,0
846,2513,521,1
847,2517,198,0
848,2518,170,1
849,2521,198,0
850,320,142,0
851,2523,30,1
852,35,49,1
853,2524,254,0
854,1821,348,0
855,2539,67,1
856,2540,343,1
857,2542,404,0
858,2545,187,1
859,2546,67,1
860,739,67,1
861,38,809,1
862,2548,598,0
863,2549,50,1
864,2550,260,0
865,2553,67,1
866,2555,807,1
867,2556,404,0
868,1303,172,0
869,2557,72,0
870,2560,365,0
871,2561,189,1
872,2565,589,1
873,2567,40,1
874,2568,264,1
875,2570,35,1
876,2571,685,1
877,2572,830,1
878,2573,60,0
879,2575,119,0
880,2579,48,0
881,2580,27,0
882,2582,365,0
883,2584,170,1
884,2586,189,1
885,2588,833,1
886,2595,48,0
887,2596,304,1
888,2601,27,0
889,2602,49,1
890,2603,40,1
891,97,835,0
892,2606,353,0
893,2610,515,0
894,1471,427,1
895,2615,836,1
896,2235,539,1
897,2626,82,1
898,2627,103,1
899,2565,840,1
900,2632,416,1
901,242,841,1
902,2280,377,0
903,2641,687,1
904,2644,343,1
905,508,844,0
906,2649,61,1
907,1652,491,1
908,1650,416,0
909,2651,119,0
910,665,212,0
911,2655,29,0
912,2657,40,1
913,2658,35,1
914,549,541,1
915,2659,262,1
916,2660,35,0
917,2662,219,1
918,2669,848,0
919,2670,235,0
920,2671,67,1
921,2672,473,1
922,2674,160,0
923,2675,264,1
924,2679,20,1
925,1396,624,0
926,2681,35,0
927,749,621,0
928,2684,40,1
929,2686,737,1
930,2687,35,1
931,1336,477,0
932,2689,67,1
933,2691,155,1
934,1787,536,0
935,856,809,1
936,2695,512,1
937,2699,641,0
938,2700,67,0
939,2705,854,0
940,2267,67,1
941,2707,35,0
942,2710,50,1
943,1328,48,0
944,2712,650,1
945,2713,835,0
946,1977,621,0
947,2716,37,0
948,2721,67,1
949,2723,37,0
950,2730,50,1
951,2732,427,1
952,2734,858,1
953,2740,93,1
954,2741,37,0
955,2743,197,0
956,2745,861,0
957,561,49,1
958,1767,305,0
959,1710,37,0
960,2749,478,1
961,1249,343,1
962,2750,862,1
963,2753,863,1
964,107,864,1
965,2762,160,1
966,2770,868,0
967,2780,49,0
968,2786,444,0
969,2789,67,0
970,1939,37,0
971,1628,431,1
972,2793,873,0
973,2794,546,1
974,2801,155,1
975,2803,61,0
976,2804,61,0
977,2809,128,0
978,2811,809,1
979,1725,67,1
980,2814,264,1
981,2816,546,1
982,2818,260,0
983,2821,521,1
984,811,37,0
985,2311,878,1
986,2822,204,0
987,2823,212,0
988,2825,293,1
989,46,49,0
990,2826,240,1
991,2828,60,0
992,2829,836,0
993,2833,212,1
994,2835,67,1
995,759,882,1
996,242,212,1
997,2861,189,1
998,1457,709,0
999,2867,82,1
1000,2869,35,1
1001,2872,49,1
1002,2882,235,1
1003,2886,20,1
1004,2891,264,1
1005,2893,40,1
1006,2918,40,1
1007,2920,896,1
1008,2922,170,1
1009,715,82,1
1010,2928,900,0
1011,2932,49,0
1012,2935,166,1
1013,2936,67,1
1014,964,197,0
1015,2938,67,1
1016,2940,50,1
1017,2946,260,0
1018,2947,546,1
1019,2948,240,1
1020,2949,143,1
1021,2951,219,1
1022,2952,807,0
1023,2955,189,1
1024,2962,198,0
1025,2964,906,0
1026,130,37,0
1027,2975,48,0
1028,2977,60,0
1029,2978,99,1
1030,2979,49,1
1031,210,89,1
1032,2982,102,0
1033,2988,912,1
1034,2989,278,0
1035,2995,240,1
1036,1627,641,0
1037,2999,254,0
1038,3000,102,0
1039,3001,35,1
1040,3004,343,1
1041,1557,329,1
1042,3007,582,0
1043,465,119,1
1044,3011,142,0
1045,3013,166,1
1046,3015,61,1
1047,3020,329,0
1048,20,836,1
1049,3022,60,1
1050,919,49,0
1051,3029,916,0
1052,3034,204,0
1053,3036,35,1
1054,1858,569,0
1055,3039,618,1
1056,2679,917,0
1057,3044,918,0
1058,3045,49,0
1059,685,365,0
1060,3050,400,1
1061,3051,833,1
1062,3052,49,0
1063,3054,60,0
1064,2919,365,1
1065,3059,128,0
1066,3061,67,1
1067,3062,48,0
1068,3065,37,0
1069,1685,351,0
1070,2354,206,1
1071,3071,262,1
1072,3075,923,0
1073,3076,204,0
1074,3080,89,0
1075,3082,160,1
1076,3083,431,1
1077,3085,261,1
1078,2005,539,0
1079,3086,67,1
1080,3092,142,1
1081,3093,925,1
1082,3105,391,0
1083,3109,927,1
1084,3114,119,0
1085,3119,263,1
1086,3121,155,0
1087,3122,204,0
1088,3124,311,1
1089,3125,82,1
1090,3127,478,0
1091,3128,173,1
1092,3132,49,1
1093,3134,50,1
1094,3135,35,1
1095,3136,67,1
1096,1044,189,1
1097,3142,37,1
1098,3144,50,1
1099,3146,67,1
1100,3154,201,0
1101,3158,618,1
1102,3159,165,1
1103,2328,35,1
1104,3165,348,1
1105,3166,739,1
1106,3172,67,1
1107,3173,67,1
1108,3175,336,0
1109,283,189,1
1110,3178,938,1
1111,3181,260,1
1112,3164,835,0
1113,2105,143,0
1114,3184,558,0
1115,3189,119,0
1116,3193,89,0
1117,3201,263,0
1118,3208,940,1
1119,3210,67,1
1120,3213,677,1
1121,3218,23,0
1122,3219,946,0
1123,3226,189,1
1124,3229,48,0
1125,1862,159,0
1126,3233,67,1
1127,3244,949,1
1128,3245,473,1
1129,3246,143,1
1130,3248,305,1
1131,3250,67,1
1132,1240,48,0
1133,454,737,1
1134,589,128,0
1135,3260,219,1
1136,3264,283,0
1137,3271,66,0
1138,3273,155,0
1139,3274,329,0
1140,3275,235,0
1141,3279,50,1
1142,3281,517,1
1143,1469,835,0
1144,3287,35,1
1145,3288,219,1
1146,3289,187,1
1147,3290,67,1
1148,3291,212,0
1149,1828,67,1
1150,3293,128,0
1151,3294,957,0
1152,3295,37,0
1153,3296,67,1
1154,3298,67,1
1155,943,172,0
1156,3300,343,1
1157,3301,35,1
1158,1389,959,1
1159,2792,35,1
1160,3306,67,1
1161,3311,455,1
1162,1369,507,0
1163,1029,961,0
1164,3318,473,1
1165,3323,48,0
1166,168,260,1
1167,1884,67,1
1168,3326,963,0
1169,3334,82,1
1170,3335,637,1
1171,3337,204,0
1172,2231,48,0
1173,472,964,1
1174,3341,965,1
1175,1965,964,1
1176,3343,67,1
1177,3344,93,1
1178,2861,48,0
1179,3345,637,1
1180,3350,180,1
1181,3359,209,1
1182,3362,60,0
1183,3363,119,0
1184,1029,121,1
1185,1095,971,1
1186,3382,240,1
1187,3385,667,1
1188,3387,782,1
1189,658,973,0
1190,288,40,0
1191,3389,348,1
1192,1870,974,1
1193,3394,89,0
1194,3395,607,1
1195,2727,40,1
1196,3400,160,1
1197,1276,278,0
1198,1076,329,0
1199,3402,67,1
1200,3403,35,1
1201,1055,311,0
1202,3405,685,1
1203,3407,204,0
1204,3408,89,0
1205,3409,40,1
1206,3411,35,1
1207,3412,455,1
1208,2911,978,1
1209,3413,219,1
1210,3416,119,0
1211,1871,677,1
1212,1865,204,0
1213,3418,67,1
1214,3421,593,1
1215,3423,673,0
1216,3425,435,0
1217,1225,517,0
1218,3426,60,0
1219,863,212,0
1220,3437,685,1
1221,3439,204,0
1222,3453,67,1
1223,3455,60,0
1224,3456,311,0
1225,3463,365,0
1226,3468,67,1
1227,3472,66,0
1228,2249,868,0
1229,1578,165,1
1230,3475,40,1
1231,3477,67,1
1232,3479,82,1
1233,3482,66,1
1234,509,48,0
1235,3484,978,0
1236,3487,646,1
1237,535,170,1
1238,3494,35,1
1239,3497,478,1
1240,242,31,1
1241,3503,278,1
1242,3505,155,1
1243,2667,160,1
1244,3508,204,0
1245,3510,165,1
1246,3031,170,1
1247,3515,155,0
1248,3517,673,1
1249,3519,20,1
1250,3522,48,0
1251,3526,61,1
1252,3529,189,1
1253,3530,93,0
1254,3533,431,1
1255,3536,938,0
1256,3538,119,0
1257,1368,278,1
1258,3542,985,0
1259,1149,388,1
1260,3544,48,0
1261,3549,478,1
1262,2477,35,1
1263,3552,365,1
1264,1603,121,1
1265,944,40,1
1266,469,187,0
1267,3566,809,0
1268,3567,89,1
1269,1095,177,0
1270,3569,155,1
1271,2255,991,1
1272,3572,72,1
1273,3286,233,1
1274,3580,473,1
1275,3585,67,1
1276,3590,67,1
1277,943,994,0
1278,3596,687,1
1279,949,48,0
1280,3602,995,0
1281,2117,67,1
1282,3607,997,0
1283,3609,58,1
1284,115,836,1
1285,3612,219,1
1286,3615,362,0
1287,3616,35,1
1288,3625,240,1
1289,3628,160,1
1290,279,48,0
1291,2063,103,1
1292,3634,473,1
1293,3635,204,0
1294,3637,198,0
1295,1556,459,0
1296,3640,67,1
1297,3641,160,0
1298,3642,940,1
1299,3644,533,1
1300,2313,1003,0
1301,3651,1004,1
1302,3652,37,0
1303,1723,399,1
1304,3654,37,0
1305,3655,27,0
1306,3656,204,0
1307,3658,35,0
1308,242,1005,1
1309,3659,35,1
1310,3667,35,1
1311,3668,99,1
1312,3672,96,0
1313,1015,143,1
1314,3559,235,1
1315,3678,49,0
1316,3681,110,0
1317,3682,204,0
1318,3684,637,1
1319,3687,175,0
1320,3002,283,0
1321,3688,60,0
1322,3692,197,0
1323,3693,160,1
1324,3694,48,0
1325,3697,301,1
1326,3698,67,1
1327,3699,198,0
1328,3702,254,0
1329,2246,60,0
1330,2428,809,1
1331,268,1009,0
1332,3706,260,0
1333,3709,307,1
1334,3712,67,1
1335,627,1010,0
1336,3714,698,0
1337,3716,72,1
1338,3717,624,0
1339,3718,212,1
1340,3719,427,1
1341,3723,93,1
1342,1790,48,0
1343,3726,546,1
1344,3729,67,1
1345,3730,1012,1
1346,3732,204,0
1347,1917,1013,1
1348,3734,809,1
1349,3736,187,0
1350,3737,40,1
1351,3739,67,1
1352,3408,365,0
1353,3743,49,1
1354,3073,48,0
1355,3750,916,0
1356,1257,49,1
1357,3756,67,1
1358,549,61,0
1359,3041,240,1
1360,205,1016,0
1361,2274,1018,0
1362,3764,67,1
1363,3768,35,1
1364,699,399,1
1365,3774,103,1
1366,226,20,1
1367,2130,48,0
1368,1137,49,0
1369,3775,305,1
1370,3776,82,1
1371,3777,40,1
1372,2532,142,1
1373,3780,212,0
1374,3782,40,1
1375,1190,427,1
1376,3786,35,1
1377,3792,204,0
1378,3793,67,1
1379,3797,27,0
1380,3804,343,1
1381,3806,142,0
1382,242,278,1
1383,3810,1020,1
1384,642,159,0
1385,3812,204,0
1386,3816,37,1
1387,692,617,1
1388,3823,35,1
1389,3828,40,1
1390,3829,35,1
1391,325,770,1
1392,3709,391,0
1393,3840,1023,0
1394,3842,473,1
1395,3846,391,0
1396,566,1025,0
1397,3848,965,1
1398,3849,1012,1
1399,3854,536,1
1400,3855,37,0
1401,3857,67,1
1402,3859,212,1
1403,3860,673,0
1404,3861,48,0
1405,3862,119,0
1406,3864,343,1
1407,1899,49,1
1408,3871,618,1
1409,1497,329,0
1410,3878,399,0
1411,3882,353,0
1412,3883,67,1
1413,3886,293,1
1414,3887,49,1
1415,3894,343,1
1416,1403,142,0
1417,3899,173,1
1418,3900,128,0
1419,3907,37,0
1420,3912,128,0
1421,3915,512,1
1422,3916,1037,0
1423,943,404,0
1424,3919,613,1
1425,3921,142,0
1426,3922,404,1
1427,3923,311,0
1428,3929,624,0
1429,3930,254,0
1430,3933,35,1
1431,2865,198,0
1432,3937,67,1
1433,3090,431,1
1434,3941,197,0
1435,2780,187,0
1436,3942,1040,1
1437,3949,50,1
1438,3497,155,0
1439,3954,539,0
1440,3955,189,1
1441,3956,58,1
1442,3959,189,1
1443,88,964,1
1444,3963,1046,1
1445,3966,50,1
1446,3967,348,0
1447,3968,391,0
1448,1709,1048,0
1449,3974,1049,0
1450,200,48,0
1451,1214,204,0
1452,3979,67,1
1453,3980,160,1
1454,3985,455,1
1455,3992,473,1
1456,3993,254,0
1457,2746,233,1
1458,3461,709,1
1459,1025,48,0
1460,3997,67,1
1461,3490,1053,0
1462,4006,189,1
1463,4008,128,0
1464,4009,264,1
1465,4010,175,0
1466,3163,48,0
1467,4014,40,1
1468,4016,189,1
1469,4017,293,1
1470,659,40,0
1471,4020,48,0
1472,893,1054,0
1473,4026,515,0
1474,4027,142,0
1475,4028,204,0
1476,4033,207,1
1477,4034,1058,1
1478,4035,160,1
1479,2278,40,1
1480,4039,687,1
1481,943,35,0
1482,4050,624,0
1483,4051,67,1
1484,4056,198,0
1485,3314,617,0
1486,18,240,1
1487,4060,49,1
1488,4061,263,0
1489,4062,1062,0
1490,4064,219,1
1491,2054,201,0
1492,4071,581,1
1493,1420,48,0
1494,4075,343,1
1495,4076,67,1
1496,4077,67,1
1497,4082,725,0
1498,4083,96,0
1499,4084,204,0
1500,4089,198,0
1501,4091,72,1
1502,2210,918,0
1503,4098,204,0
1504,4043,1065,0
1505,4100,624,0
1506,4105,67,1
1507,4106,121,0
1508,1440,1067,1
1509,4115,189,1
1510,4116,37,0
1511,4119,219,1
1512,2903,1069,1
1513,4121,198,0
1514,4122,48,0
1515,871,37,0
1516,4123,431,1
1517,4124,142,0
1518,4125,613,1
1519,2352,204,0
1520,4133,60,0
1521,4134,301,1
1522,2079,219,1
1523,4136,189,1
1524,565,1065,1
1525,2778,189,1
1526,4143,143,1
1527,4147,48,0
1528,4148,35,1
1529,2230,574,0
1530,4151,37,1
1531,2024,60,0
1532,2841,197,0
1533,3878,391,0
1534,1945,65,0
1535,288,1074,0
1536,4154,67,1
1537,4159,67,1
