,smiles,sequence,interactions
134,291,344,0
135,419,348,0
136,423,260,0
137,424,94,1
138,438,360,0
139,439,160,0
140,440,361,1
141,441,362,0
142,447,14,1
143,456,372,1
144,124,14,1
145,460,376,0
146,462,378,1
147,463,379,0
148,466,382,0
149,468,148,1
150,470,386,0
151,473,387,0
152,217,388,0
153,474,389,0
154,236,173,0
155,481,395,0
156,484,397,0
157,486,399,0
158,487,197,1
159,489,401,1
160,490,402,1
161,492,403,1
162,494,82,0
163,495,405,0
164,500,409,0
165,505,413,0
166,509,417,1
167,511,418,1
168,516,169,1
169,518,423,1
170,519,290,1
171,521,424,1
172,522,425,0
173,523,195,1
174,528,269,1
175,534,433,1
176,538,437,0
177,541,440,0
178,548,92,1
179,551,445,0
180,552,446,0
181,554,233,1
182,555,343,0
183,556,114,1
184,557,449,0
185,511,159,1
186,563,454,0
187,564,455,0
188,565,374,0
189,566,77,1
190,569,458,0
191,571,248,1
192,573,460,1
193,575,461,1
194,582,467,0
195,584,405,1
196,585,140,1
197,589,8,1
198,591,370,0
199,439,190,0
200,598,478,0
201,337,92,1
202,603,485,0
203,205,269,1
204,606,27,1
205,609,249,0
206,610,488,0
207,611,208,1
208,267,214,1
209,614,489,0
210,615,148,1
211,616,490,1
212,62,208,1
213,621,299,1
214,57,136,1
215,628,501,0
216,350,405,1
217,634,212,1
218,635,279,0
219,636,510,0
220,637,266,0
221,638,14,1
222,215,138,1
223,230,32,1
224,646,519,1
225,655,524,0
226,18,526,1
227,659,528,0
228,664,234,0
229,667,533,0
230,669,60,1
231,671,536,0
232,672,537,0
233,673,538,1
234,674,539,0
235,675,125,0
236,678,148,1
237,689,401,1
238,693,553,0
239,695,554,0
240,697,555,0
241,698,556,1
242,700,558,0
243,701,559,0
244,355,561,1
245,705,257,1
246,706,232,1
247,707,565,1
248,709,566,1
249,715,60,1
250,718,94,1
251,95,148,1
252,719,571,0
253,723,215,0
254,725,77,1
255,726,574,0
256,729,87,1
257,732,577,1
258,79,581,0
259,230,138,1
260,267,118,1
261,563,589,0
262,744,590,0
263,745,591,0
264,151,593,1
265,187,594,1
266,752,145,0
267,755,29,1
268,756,345,0
269,758,294,0
270,763,149,1
271,764,602,0
272,766,604,0
273,768,606,0
274,771,610,1
275,774,612,1
276,671,613,0
277,775,144,1
278,392,72,1
279,777,172,1
280,205,60,1
281,780,461,1
282,781,616,1
283,783,83,1
284,314,443,1
285,784,369,0
286,552,619,0
287,788,261,1
288,240,125,1
289,344,148,1
290,789,623,0
291,793,626,0
292,802,633,1
293,14,448,1
294,678,67,1
295,188,638,1
296,706,128,1
297,279,641,1
298,83,3,1
299,279,647,1
300,826,651,1
301,726,524,0
302,356,118,1
303,181,118,1
304,835,204,0
305,839,491,0
306,14,442,0
307,847,0,0
308,851,664,0
309,109,380,1
310,858,671,1
311,151,672,1
312,860,673,0
313,863,679,1
314,865,72,1
315,251,60,1
316,870,683,0
317,57,546,0
318,872,686,0
319,873,189,1
320,876,688,0
321,879,689,0
322,780,690,1
323,886,33,0
324,706,694,1
325,511,697,1
326,771,524,0
327,890,164,0
328,896,648,1
329,901,262,1
330,902,341,0
331,904,708,1
332,905,266,0
333,151,29,1
334,909,274,0
335,912,114,1
336,915,712,0
337,35,14,1
338,916,426,1
339,919,715,0
340,921,718,0
341,929,724,1
342,930,725,0
343,281,731,0
344,943,737,0
345,669,738,0
346,951,469,1
347,952,742,1
348,953,743,0
349,81,746,1
350,957,748,0
351,959,749,0
352,962,8,1
353,963,354,1
354,967,753,0
355,732,194,0
356,970,755,1
357,971,756,1
358,973,758,0
359,490,278,1
360,755,60,1
361,980,103,1
362,983,764,0
363,987,378,1
364,285,559,0
365,989,730,1
366,991,94,1
367,826,243,1
368,998,772,0
369,1001,773,0
370,1004,776,1
371,1006,749,0
372,1008,778,1
373,1011,781,0
374,1012,29,1
375,279,784,1
376,1016,22,0
377,675,348,0
378,254,381,1
379,1020,788,1
380,1025,793,0
381,205,125,1
382,1026,794,0
383,23,689,1
384,490,185,1
385,1032,798,0
386,1035,208,1
387,636,610,0
388,1038,608,0
389,989,800,0
390,1043,802,0
391,1047,805,0
392,1048,806,0
393,1055,247,0
394,1057,728,0
395,238,814,1
396,1062,29,1
397,1064,595,1
398,1068,817,0
399,1070,818,0
400,1076,337,1
401,689,822,0
402,1078,8,1
403,1080,587,1
404,1011,21,1
405,37,825,0
406,1085,327,0
407,1088,14,1
408,279,60,1
409,1090,828,0
410,1091,288,0
411,1095,832,0
412,1097,834,1
413,991,148,1
414,1108,839,0
415,664,844,0
416,189,44,0
417,1116,128,1
418,1121,648,1
419,1125,206,1
420,1131,665,0
421,100,857,0
422,614,859,0
423,1062,642,1
424,1138,862,0
425,1143,353,0
426,365,866,0
427,569,111,1
428,1150,509,1
429,1154,873,0
430,519,874,0
431,1156,875,1
432,1160,736,1
433,468,74,1
434,1166,809,1
435,1012,148,1
436,1172,10,0
437,208,480,1
438,187,886,0
439,1184,605,0
440,1186,890,0
441,655,891,0
442,505,614,0
443,1193,137,0
444,1194,479,1
445,1195,116,1
446,230,147,1
447,1203,224,1
448,1204,165,0
449,1205,903,0
450,1209,512,1
451,802,907,0
452,1211,908,0
453,1193,319,0
454,1213,789,0
455,1216,911,0
456,1217,100,1
457,689,914,1
458,1220,915,1
459,1229,677,1
460,628,929,0
461,1237,930,1
462,1238,668,0
463,184,931,0
464,636,98,0
465,1241,933,1
466,1242,222,0
467,1243,934,0
468,1244,412,1
469,1247,127,0
470,1249,711,0
471,1250,29,1
472,157,273,1
473,1241,6,1
474,1257,183,0
475,1259,941,1
476,1261,480,0
477,181,195,1
478,1195,944,0
479,1267,450,0
480,1271,151,1
481,1273,118,1
482,1275,951,0
483,1276,692,0
484,205,116,1
485,1281,550,1
486,538,784,0
487,1283,493,1
488,756,953,0
489,1285,954,1
490,1286,412,1
491,1288,956,1
492,916,138,1
493,35,116,1
494,1293,30,1
495,1296,777,1
496,1299,961,0
497,745,569,0
498,1300,237,1
499,1302,366,0
500,184,840,1
501,1306,819,1
502,916,966,0
503,1309,397,1
504,1313,968,1
505,1320,972,0
506,43,115,0
507,1216,974,0
508,1324,334,1
509,1329,976,0
510,1244,278,1
511,509,809,1
512,1342,27,1
513,1343,273,0
514,1348,987,1
515,1362,363,1
516,1365,506,0
517,157,997,0
518,251,999,1
519,1374,282,1
520,1378,1007,1
521,1381,690,1
522,1382,94,1
523,251,67,1
524,109,1015,1
525,1026,508,1
526,505,1023,0
527,689,29,1
528,839,1025,0
529,439,378,1
530,215,194,1
531,1398,1030,0
532,1399,1031,0
533,276,1033,0
534,1407,1037,0
535,1411,127,0
536,1413,1041,0
537,780,130,1
538,115,215,0
539,1417,1043,0
540,1064,1044,0
541,1422,183,0
542,1423,1050,0
543,1426,1052,0
544,1428,928,0
545,1429,431,0
546,1430,77,1
547,1432,204,1
548,1399,1019,0
549,1441,1056,0
550,1446,193,1
551,1447,1058,0
552,980,1059,0
553,1448,1060,0
554,725,60,1
555,1452,1063,1
556,1458,1065,0
557,1463,14,1
558,35,505,1
559,489,1067,0
560,781,914,0
561,1468,1069,1
562,826,1073,1
563,1407,148,1
564,1480,911,1
565,953,879,0
566,199,1078,0
567,1483,526,1
568,1382,13,1
569,1485,829,0
570,1487,77,1
571,1489,560,1
572,1496,169,1
573,1497,77,1
574,1499,1089,1
575,1503,177,1
576,1504,1091,0
577,1507,77,1
578,1510,1093,1
579,1244,14,1
580,1512,111,1
581,1513,814,0
582,953,1097,0
583,1516,961,0
584,1520,1101,0
585,365,488,0
586,916,37,1
587,1160,1107,0
588,1530,1110,1
589,1531,875,1
590,518,365,1
591,267,1111,1
592,1532,264,0
593,1534,1027,0
594,1537,1113,0
595,1538,389,1
596,1541,340,0
597,1544,566,1
598,279,174,1
599,1088,363,0
600,1547,1116,1
601,35,95,1
602,251,369,0
603,293,222,0
604,896,435,0
605,1556,1030,1
606,38,1125,0
607,780,727,1
608,1285,166,0
609,1560,1129,0
610,1561,1130,1
611,1562,148,1
612,706,1024,1
613,538,144,1
614,151,77,1
615,614,38,1
616,1565,94,1
617,230,876,1
618,1568,829,0
619,1569,60,1
620,83,60,1
621,276,1133,1
622,1573,777,1
623,951,1135,0
624,109,924,1
625,424,261,1
626,1574,157,0
627,1213,1137,0
628,1577,1138,0
629,1578,1139,1
630,1580,14,1
631,1581,367,1
632,1585,1145,0
633,1531,72,1
634,1587,1147,0
635,55,281,1
636,1565,13,1
637,463,406,0
638,1209,1151,1
639,1592,1152,1
640,674,148,1
641,1593,773,1
642,952,458,1
643,528,30,0
644,1600,14,1
645,1561,1156,1
646,1603,760,0
647,1605,1158,0
648,1606,1159,1
649,1608,1118,0
650,1610,100,1
651,1615,597,0
652,269,1054,0
653,1620,1171,0
654,1621,395,0
655,1623,152,1
656,1625,875,1
657,826,520,1
658,230,189,1
659,1629,704,1
660,1631,1176,0
661,1635,34,0
662,368,549,0
663,1636,675,1
664,1641,662,0
665,1581,1140,1
666,1645,1179,1
667,1504,208,1
668,350,11,0
669,1650,1180,0
670,1281,1181,1
671,989,474,1
672,1655,761,0
673,511,1123,0
674,1662,84,1
675,788,94,1
676,1663,938,1
677,1664,512,0
678,1666,1187,1
679,1669,241,0
680,1670,208,1
681,953,198,0
682,1672,419,1
683,1664,250,0
684,1675,1193,0
685,267,9,1
686,916,106,1
687,1531,14,1
688,104,84,1
689,1678,934,0
690,1679,1196,0
691,1577,770,1
692,1004,1008,1
693,1685,1201,1
694,1496,512,0
695,609,77,1
696,1483,1202,0
697,230,3,1
698,1688,136,1
699,1689,256,0
700,1426,1205,0
701,130,1151,1
702,1697,401,1
703,1699,814,1
704,1398,1213,0
705,1703,556,1
706,57,1147,0
707,1707,281,1
708,1712,1216,0
709,1430,260,0
710,1707,611,0
711,511,1219,1
712,752,1221,1
713,1497,1222,0
714,1581,77,1
715,1721,186,1
716,1725,257,1
717,519,724,1
718,1283,523,1
719,1728,67,1
720,1411,309,0
721,1732,29,1
722,1734,853,0
723,1737,77,1
724,1537,1094,0
725,635,1232,0
726,1742,1234,0
727,1743,797,0
728,1745,1235,1
729,689,1237,0
730,184,507,1
731,1329,148,1
732,237,802,0
733,1753,169,1
734,1754,375,1
735,989,310,1
736,839,1242,0
737,494,1244,0
738,184,880,1
739,468,404,0
740,1760,1246,0
741,1761,472,1
742,1585,340,1
743,325,741,1
744,548,1248,1
745,1737,14,1
746,1241,255,1
747,616,74,1
748,1771,350,1
749,1772,132,1
750,1362,1256,0
751,1006,472,0
752,1650,1132,1
753,1721,1260,0
754,1779,1261,1
755,916,837,1
756,1782,1264,1
757,1430,914,1
758,1641,556,0
759,1788,195,1
760,230,1266,0
761,104,1144,1
762,1789,77,1
763,1790,385,0
764,1281,280,1
765,860,1269,0
766,1791,77,1
767,1798,1276,0
768,490,628,1
769,1804,468,1
770,1805,925,1
771,1244,550,1
772,487,116,1
773,344,14,1
774,1605,1210,0
775,1812,1014,0
776,95,1116,0
777,1814,1281,0
778,1817,866,0
779,1823,21,1
780,957,77,1
781,1825,562,1
782,1828,1285,0
783,1830,769,0
784,1832,951,0
785,1835,943,0
786,1837,237,1
787,1839,1292,0
788,886,468,1
789,962,1181,1
790,1841,1289,0
791,1843,818,1
792,1844,464,1
793,989,538,0
794,188,131,1
795,37,835,1
796,1845,14,1
797,1846,405,1
798,509,981,1
799,149,1090,0
800,151,468,1
801,1847,381,1
802,1848,894,1
803,1850,1295,0
804,1851,1181,0
805,1855,100,1
806,1860,1300,0
807,1861,1301,1
808,548,240,1
809,1866,562,0
810,1867,1307,1
811,1868,1309,1
812,1378,1310,0
813,826,1313,1
814,1870,131,1
815,164,598,1
816,392,253,1
817,1873,31,0
818,1874,405,1
819,1880,296,1
820,826,1315,0
821,518,1076,1
822,1534,1316,0
823,943,1317,0
824,1881,921,1
825,1090,630,1
826,1306,1319,0
827,1286,523,1
828,54,77,1
829,511,399,1
830,1006,1321,1
831,1889,670,0
832,1891,1306,0
833,1893,90,1
834,81,1285,1
835,1870,381,0
836,1898,1326,0
837,1899,1327,1
838,1900,1307,0
839,1902,149,1
840,229,584,0
841,695,795,0
842,1904,67,0
843,1259,1177,0
844,1910,340,1
845,509,1335,1
846,83,148,1
847,1917,1036,1
848,1918,77,1
849,1275,77,1
850,1020,352,1
851,1921,1341,1
852,1487,310,0
853,178,1342,0
854,565,1344,1
855,1927,464,1
856,492,1345,1
857,231,201,1
858,528,711,1
859,231,1347,0
860,95,269,1
861,487,469,1
862,1935,711,1
863,1936,84,1
864,1937,1351,0
865,1259,82,0
866,1220,1239,0
867,1940,282,1
868,1944,990,1
869,180,1353,0
870,516,1355,0
871,1166,469,0
872,667,1356,0
873,589,998,1
874,768,77,1
875,1948,630,0
876,424,74,1
877,1078,194,1
878,1788,260,1
879,490,130,1
880,495,375,1
881,1955,248,1
882,1956,1357,0
883,1959,479,1
884,1960,10,0
885,1965,317,0
886,1966,334,1
887,1968,199,0
888,1969,1312,0
889,1970,1361,0
890,1971,77,1
891,180,319,0
892,1973,444,1
893,1789,1362,1
894,1561,818,1
895,1981,919,0
896,424,77,1
897,1984,234,0
898,1985,198,0
899,180,74,1
900,1987,1001,0
901,1988,1365,0
902,1917,77,1
903,1843,1247,0
904,1991,1132,1
905,1994,60,1
906,1737,131,1
907,1,830,1
908,638,269,1
909,184,1359,0
910,2001,710,0
911,2005,1373,0
912,2006,525,1
913,2007,656,0
914,835,1374,1
915,2009,132,1
916,151,148,1
917,1845,148,1
918,774,163,0
919,2010,1232,1
920,1281,138,1
921,1538,1048,0
922,151,14,1
923,1300,1023,0
924,2016,872,0
925,1940,69,1
926,1288,633,0
927,2017,1380,1
928,1606,499,0
929,2021,952,0
930,2023,1273,1
931,745,208,1
932,2025,1383,0
933,2031,868,0
934,1846,1384,0
935,35,479,1
936,2035,77,1
937,1411,1389,0
938,2040,148,1
939,1771,127,0
940,1374,269,1
941,2043,77,1
942,2045,77,1
943,2048,77,0
944,447,18,1
945,2052,1399,0
946,2054,149,1
947,777,1406,1
948,1241,1408,1
949,2063,397,0
950,729,67,1
951,2066,1410,0
952,669,1411,0
953,2072,1412,0
954,2073,842,0
955,2075,1413,0
956,2076,375,1
957,2077,375,1
958,2080,208,1
959,2081,87,1
960,2083,1416,0
961,364,938,1
962,1313,806,1
963,230,278,1
964,1921,1420,1
965,916,1422,0
966,551,826,0
967,277,1104,0
968,2035,317,0
969,2090,169,1
970,1343,375,0
971,2096,1425,0
972,447,401,0
973,2101,811,1
974,1843,1073,1
975,1238,1429,0
976,188,417,1
977,2107,198,0
978,1487,74,1
979,95,32,1
980,1426,1431,0
981,2116,149,0
982,2120,1436,0
983,1286,786,1
984,2122,125,1
985,2123,1437,0
986,2125,273,1
987,1422,757,0
988,1823,1442,0
989,2132,396,1
990,2133,1213,0
991,1812,29,1
992,2135,578,0
993,424,118,1
994,519,369,1
995,2136,293,0
996,826,358,1
997,1689,62,1
998,215,727,1
999,2143,626,0
1000,2144,1447,0
1001,2145,273,1
1002,2146,1093,0
1003,2147,1448,0
1004,1241,1331,1
1005,557,100,1
1006,2152,1451,0
1007,2153,149,1
1008,2157,309,0
1009,1600,1048,1
1010,2162,571,1
1011,2166,1456,0
1012,1378,1208,0
1013,2169,1341,0
1014,312,439,0
1015,1592,1458,0
1016,2173,1201,0
1017,2175,82,0
1018,2176,1459,0
1019,2185,969,0
1020,43,1464,0
1021,921,1466,0
1022,1721,822,1
1023,2191,1468,0
1024,2193,1470,0
1025,1281,194,1
1026,492,48,1
1027,2017,565,1
1028,915,914,1
1029,230,402,1
1030,1861,773,0
1031,571,505,0
1032,2203,114,1
1033,2204,981,1
1034,288,94,1
1035,571,1476,0
1036,2206,794,0
1037,1342,1477,0
1038,2207,804,0
1039,2208,1029,0
1040,2212,1454,0
1041,2214,1482,1
1042,2215,443,0
1043,2217,106,1
1044,991,74,1
1045,251,1080,1
1046,873,1181,1
1047,646,1486,1
1048,2226,257,1
1049,382,402,0
1050,2231,1177,0
1051,2234,1488,0
1052,380,77,1
1053,2239,1490,0
1054,2241,1491,0
1055,518,1111,1
1056,2243,615,0
1057,2157,38,1
1058,2247,334,0
1059,1560,208,1
1060,1016,79,0
1061,104,254,1
1062,2248,1476,0
1063,1835,72,1
1064,2252,996,0
1065,715,13,1
1066,1374,417,1
1067,1241,621,1
1068,1969,1003,0
1069,1267,148,1
1070,2264,515,0
1071,2265,747,0
1072,646,1501,1
1073,104,668,0
1074,701,1502,1
1075,1987,1506,0
1076,826,818,1
1077,363,1144,1
1078,439,77,1
1079,777,1510,1
1080,509,1118,1
1081,2273,60,1
1082,646,1148,1
1083,1381,1511,1
1084,2275,847,1
1085,784,462,0
1086,1625,1513,0
1087,230,52,1
1088,1413,405,1
1089,2176,1514,0
1090,2281,1515,0
1091,1047,1139,1
1092,1374,711,1
1093,363,148,1
1094,1241,1516,0
1095,1606,1518,0
1096,1068,728,0
1097,1917,478,1
1098,764,1522,0
1099,344,69,1
1100,2291,647,0
1101,490,1527,1
1102,370,367,1
1103,2297,278,1
1104,2298,1529,0
1105,518,877,1
1106,2301,1498,0
1107,2303,11,1
1108,2309,149,1
1109,2310,1113,0
1110,2311,901,1
1111,873,550,1
1112,2312,630,1
1113,2313,1533,0
1114,2315,269,1
1115,689,94,1
1116,2321,54,1
1117,1078,402,1
1118,1608,126,0
1119,2326,641,1
1120,1734,1070,1
1121,1699,259,0
1122,1172,1541,0
1123,1125,378,1
1124,1195,1542,0
1125,2331,1544,0
1126,2332,1123,0
1127,2334,932,0
1128,2335,584,0
1129,2336,668,0
1130,2340,792,0
1131,1737,147,1
1132,1725,295,0
1133,2343,416,0
1134,609,14,1
1135,490,998,1
1136,2347,395,0
1137,2349,77,1
1138,486,206,1
1139,1288,715,0
1140,511,564,1
1141,2349,14,1
1142,689,479,1
1143,2358,1557,0
1144,1242,1012,0
1145,2359,1559,0
1146,2360,1560,1
1147,2362,1005,1
1148,2123,1562,0
1149,2365,803,0
1150,729,118,1
1151,2367,214,1
1152,104,237,1
1153,279,548,0
1154,121,1459,0
1155,355,1563,0
1156,2369,683,0
1157,2371,258,0
1158,2373,352,0
1159,2334,1233,0
1160,2375,1173,1
1161,2376,977,0
1162,551,1358,0
1163,2380,74,1
1164,2381,437,1
1165,916,1018,1
1166,1299,1221,1
1167,205,52,1
1168,2385,674,0
1169,466,297,1
1170,2152,1567,0
1171,2390,1243,0
1172,117,855,0
1173,2393,1570,0
1174,344,223,0
1175,2396,1572,0
1176,851,103,1
1177,1561,1543,1
1178,267,148,1
1179,2400,1575,0
1180,1244,8,1
1181,2401,565,1
1182,614,1576,0
1183,2403,1578,0
1184,788,728,0
1185,2405,77,1
1186,1273,269,1
1187,279,383,1
1188,715,29,1
1189,2407,447,0
1190,2408,1097,0
1191,2413,512,0
1192,777,507,0
1193,2418,1589,0
1194,1664,273,1
1195,1620,266,0
1196,1610,1591,0
1197,2421,149,1
1198,1635,314,1
1199,1845,117,0
1200,470,1592,0
1201,1678,1040,0
1202,230,1524,0
1203,1927,51,0
1204,2431,1358,1
1205,2373,461,1
1206,2432,1596,0
1207,915,1033,0
1208,494,1597,0
1209,2433,1598,0
1210,1382,354,1
1211,2434,659,0
1212,2175,1599,0
1213,847,426,1
1214,518,21,0
1215,2441,1110,1
1216,2162,1603,0
1217,2360,957,0
1218,2443,1605,0
1219,2444,800,0
1220,2445,1567,0
1221,466,1295,1
1222,2045,1607,0
1223,184,56,1
1224,909,641,0
1225,957,177,0
1226,2449,619,1
1227,2450,1608,0
1228,2455,1196,0
1229,2146,1072,0
1230,2457,100,1
1231,2458,604,0
1232,1026,1610,0
1233,2204,106,1
1234,23,87,1
1235,637,341,0
1236,230,1144,1
1237,2466,67,1
1238,516,1204,0
1239,2467,413,0
1240,768,914,1
1241,159,1304,1
1242,489,914,1
1243,2473,1616,0
1244,1504,743,0
1245,2477,148,1
1246,2478,754,0
1247,2481,1620,0
1248,2482,1083,0
1249,236,1513,1
1250,2489,828,0
1251,2491,77,1
1252,2492,76,0
1253,2493,1626,0
1254,1970,1179,0
1255,930,116,1
1256,780,642,1
1257,1825,136,0
1258,199,77,1
1259,1247,353,0
1260,108,618,0
1261,2503,48,0
1262,2152,1633,0
1263,2505,1426,0
1264,2365,1634,0
1265,962,88,1
1266,2506,822,0
1267,1296,1480,1
1268,470,480,1
1269,591,314,1
1270,2508,1636,0
1271,2509,208,1
1272,363,29,1
1273,1969,1641,0
1274,2512,1642,1
1275,1362,67,1
1276,1281,14,1
1277,1048,95,1
1278,217,1335,0
1279,673,206,1
1280,1025,1233,0
1281,2243,1570,0
1282,1580,94,1
1283,1267,1049,0
1284,205,260,1
1285,2526,1653,1
1286,104,206,1
1287,689,1100,0
1288,2528,1264,1
1289,23,1655,0
1290,2533,1656,1
1291,1561,243,1
1292,669,751,1
1293,2075,1042,0
1294,419,265,0
1295,1823,1658,0
1296,1955,982,0
1297,2433,1491,1
1298,511,1430,1
1299,1544,29,1
1300,2321,1622,0
1301,2541,598,1
1302,2542,1613,0
1303,1537,148,1
1304,2545,1662,1
1305,2546,77,1
1306,1286,690,1
1307,764,1203,0
1308,2549,490,0
1309,2550,830,0
1310,2552,309,1
1311,2553,1664,0
1312,991,95,1
1313,1839,197,1
1314,2120,999,1
1315,2557,1513,0
1316,2107,1666,0
1317,468,60,1
1318,2558,268,1
1319,1737,1668,0
1320,1193,1083,0
1321,370,375,1
1322,1937,91,0
1323,2563,1670,0
1324,904,1626,0
1325,230,77,1
1326,2566,1054,0
1327,37,278,1
1328,2567,1410,0
1329,2571,404,1
1330,729,461,1
1331,1832,1672,1
1332,991,67,1
1333,15,237,1
1334,2578,438,0
1335,237,505,1
1336,2579,802,0
1337,2581,1674,0
1338,1843,1594,1
1339,916,885,1
1340,2586,378,1
1341,584,616,0
1342,2588,1678,0
1343,181,29,1
1344,2592,148,1
1345,2595,433,1
1346,1592,106,1
1347,1830,1681,0
1348,963,689,1
1349,1,1601,1
1350,1313,642,1
1351,963,318,1
1352,2597,1541,1
1353,2358,612,1
1354,1448,1095,0
1355,518,530,1
1356,1898,92,1
1357,705,576,0
1358,2601,1687,0
1359,2347,27,1
1360,1374,792,1
1361,2603,1554,1
1362,2604,149,1
1363,364,1689,0
1364,1868,1691,0
1365,1343,149,1
1366,2418,1132,1
1367,2609,565,1
1368,2247,324,0
1369,2610,1602,1
1370,2612,641,1
1371,466,953,1
1372,249,411,0
1373,755,27,0
1374,873,727,1
1375,344,711,1
1376,344,479,1
1377,2618,326,0
1378,556,1032,0
1379,1213,155,0
1380,1823,1694,0
1381,551,1695,0
1382,534,390,1
1383,254,859,0
1384,1817,1697,1
1385,1636,1329,0
1386,2625,118,1
1387,1217,1699,0
1388,638,27,1
1389,2301,1700,0
1390,2612,217,1
1391,2612,1701,1
1392,2083,254,0
1393,2627,1498,1
1394,2628,1244,0
1395,2629,895,0
1396,293,824,0
1397,1959,401,1
1398,2243,100,1
1399,962,426,1
1400,1381,1674,0
1401,963,69,1
1402,916,755,1
1403,1131,1475,0
1404,1313,87,1
1405,616,484,1
1406,719,1291,0
1407,2642,1336,1
1408,2643,1344,0
1409,293,526,0
1410,1959,148,1
1411,2646,639,0
1412,2647,140,0
1413,1891,1093,0
1414,2650,1706,0
1415,2043,480,0
1416,2651,1268,0
1417,2647,382,0
1418,725,699,1
1419,2655,1664,1
1420,1737,479,1
1421,37,8,1
1422,300,1083,0
1423,2393,214,1
1424,1641,920,0
1425,2666,1626,0
1426,609,148,1
1427,230,433,1
1428,554,1676,0
1429,962,523,1
1430,1247,516,0
1431,745,914,0
1432,725,1701,0
1433,2360,1716,1
1434,2610,1718,0
1435,2674,208,1
1436,2680,498,0
1437,2512,1578,1
1438,127,94,1
1439,1,29,1
1440,565,525,1
1441,1422,277,0
1442,2683,136,1
1443,1782,1305,0
1444,2686,92,1
1445,2203,802,0
1446,2688,363,0
1447,205,84,1
1448,1936,339,1
1449,998,1135,0
1450,2692,733,0
1451,2693,1528,1
1452,962,981,1
1453,235,60,1
1454,1276,1378,0
1455,2698,372,1
1456,1285,1145,0
1457,59,273,1
1458,2700,1116,1
1459,1244,835,1
1460,1867,819,0
1461,217,60,1
1462,774,1158,0
1463,963,77,1
1464,2703,484,1
1465,188,14,1
1466,2709,806,0
1467,2712,978,0
1468,2311,452,1
1469,2010,665,0
1470,2281,745,1
1471,1080,512,1
1472,637,749,1
1473,1531,1527,1
1474,1249,1734,0
1475,1156,18,0
1476,659,1736,0
1477,1,87,1
1478,2727,770,0
1479,1138,1571,1
1480,2730,1403,0
1481,2734,1739,0
1482,1241,534,1
1483,1760,1740,0
1484,55,237,1
1485,2738,1168,0
1486,2740,1623,0
1487,2742,214,1
1488,2744,1142,1
1489,2746,1577,0
1490,1429,1402,0
1491,37,102,1
1492,2749,260,0
1493,2750,1113,1
1494,957,1746,1
1495,2390,1093,1
1496,1125,1073,0
1497,1288,1691,0
1498,2752,1281,0
1499,1430,687,0
1500,1965,320,0
1501,1273,60,1
1502,675,625,1
1503,1814,16,0
1504,2466,273,1
1505,2756,1750,0
1506,628,420,0
1507,2758,1753,0
1508,2759,1209,0
1509,251,585,1
1510,462,195,1
1511,1699,1754,0
1512,151,889,1
1513,2761,1248,0
1514,2762,1256,0
1515,575,426,1
1516,392,1480,0
1517,2766,547,1
1518,777,1758,1
1519,2769,734,0
1520,2770,1759,1
1521,2772,177,1
1522,2017,476,0
1523,1635,346,0
1524,2776,633,1
1525,18,1338,0
1526,279,752,1
1527,2326,74,1
1528,943,77,1
1529,2781,1260,0
1530,2403,901,0
1531,2782,1765,0
