,smiles,sequence,interactions
367,673,672,1
368,674,281,1
369,675,87,1
370,677,9,1
371,140,248,0
372,509,407,1
373,682,9,1
374,685,679,0
375,32,28,1
376,8,682,1
377,688,683,0
378,203,684,1
379,689,686,0
380,579,9,1
381,692,570,0
382,695,351,0
383,698,694,0
384,8,282,1
385,699,531,0
386,700,355,0
387,701,28,1
388,148,696,0
389,703,698,0
390,704,245,0
391,706,28,1
392,707,702,0
393,23,705,1
394,714,656,1
395,573,712,0
396,721,28,1
397,723,274,1
398,725,28,1
399,727,717,1
400,728,448,1
401,654,718,0
402,729,632,0
403,114,720,0
404,731,722,0
405,733,724,0
406,25,360,0
407,736,727,1
408,738,140,1
409,740,718,0
410,442,28,1
411,8,183,1
412,548,286,0
413,747,733,0
414,749,717,1
415,234,28,1
416,751,28,1
417,754,741,1
418,760,747,1
419,761,553,1
420,764,231,0
421,220,198,1
422,765,245,0
423,8,751,1
424,544,9,1
425,766,245,0
426,58,670,1
427,8,756,1
428,773,9,1
429,8,759,1
430,780,631,0
431,781,767,1
432,783,769,0
433,25,74,0
434,784,183,1
435,462,28,1
436,560,378,1
437,353,410,0
438,579,9,1
439,23,772,1
440,8,774,1
441,793,140,1
442,794,282,1
443,795,516,0
444,798,397,1
445,800,28,1
446,391,778,1
447,58,455,1
448,804,780,0
449,805,321,1
450,324,9,1
451,809,226,1
452,62,230,1
453,815,787,0
454,155,170,1
455,817,791,0
456,820,794,0
457,825,193,1
458,728,803,1
459,99,9,1
460,643,407,0
461,830,9,1
462,831,274,1
463,832,751,0
464,833,9,1
465,388,805,0
466,32,28,1
467,409,810,0
468,839,9,1
469,840,28,1
470,466,813,1
471,841,814,0
472,842,28,1
473,844,9,1
474,653,28,1
475,847,817,0
476,848,9,1
477,849,226,1
478,850,28,1
479,167,9,1
480,852,820,0
481,854,49,1
482,855,9,1
483,108,561,0
484,14,823,1
485,23,826,1
486,859,28,1
487,23,183,1
488,861,9,1
489,862,9,1
490,864,28,1
491,865,28,1
492,866,830,0
493,435,833,0
494,8,727,1
495,871,587,0
496,872,460,1
497,874,647,0
498,682,9,1
499,38,95,1
500,877,9,1
501,14,837,1
502,878,841,0
503,76,9,1
504,880,843,0
505,881,844,0
506,883,9,1
507,829,717,0
508,615,501,0
509,889,850,0
510,9,9,1
511,892,516,1
512,898,198,1
513,899,860,0
514,293,561,0
515,416,9,1
516,901,862,0
517,902,28,1
518,903,864,1
519,906,230,1
520,492,553,0
521,909,286,0
522,911,28,1
523,912,867,0
524,99,9,1
525,916,871,0
526,917,872,0
527,918,28,1
528,919,9,1
529,38,183,1
530,923,460,0
531,924,874,0
532,926,875,0
533,927,28,1
534,303,183,0
535,928,876,0
536,929,9,1
537,74,208,1
538,65,877,0
539,931,28,1
540,932,880,0
541,421,28,1
542,8,885,1
543,866,888,0
544,119,311,0
545,814,28,1
546,859,28,1
547,634,892,0
548,701,28,1
549,101,893,0
550,939,28,1
551,638,896,0
552,8,727,1
553,723,662,1
554,8,899,1
555,946,28,1
556,369,908,0
557,97,910,0
558,8,912,1
559,284,9,1
560,958,718,0
561,962,28,1
562,963,915,1
563,966,28,1
564,968,919,0
565,423,153,1
566,971,28,1
567,419,28,1
568,751,28,1
569,31,286,0
570,8,553,1
571,693,767,1
572,477,922,0
573,82,880,1
574,373,924,0
575,28,925,0
576,974,49,1
577,976,110,0
578,977,386,0
579,14,9,1
580,979,841,0
581,534,28,1
582,9,58,1
583,124,516,1
584,982,928,0
585,202,140,0
586,338,929,0
587,303,931,0
588,986,28,1
589,545,932,0
590,988,443,1
591,882,843,0
592,991,9,1
593,992,28,1
594,993,28,1
595,640,353,0
596,9,9,1
597,996,672,1
598,830,9,1
599,962,28,1
600,14,252,1
601,25,411,0
602,107,942,1
603,653,28,1
604,1007,153,1
605,1009,9,1
606,8,9,1
607,1010,284,0
608,1012,9,1
609,1013,118,1
610,1015,86,1
611,431,28,1
612,1017,28,1
613,422,953,0
614,629,510,1
615,313,9,1
616,448,9,1
617,631,28,1
618,104,92,0
619,1020,531,0
620,1022,9,1
621,441,9,1
622,1023,961,0
623,1025,965,0
624,8,968,1
625,197,971,0
626,279,9,1
627,563,973,0
628,23,974,1
629,1033,460,1
630,14,683,1
631,130,448,1
632,222,976,0
633,1036,978,0
634,1037,140,0
635,411,28,1
636,338,980,0
637,1039,733,0
638,324,982,1
639,665,984,0
640,1041,9,1
641,10,985,0
642,1042,642,0
643,23,520,1
644,47,525,1
645,1045,986,0
646,158,460,0
647,974,9,1
648,63,989,0
649,62,767,1
650,388,993,0
651,25,994,0
652,23,922,1
653,234,28,1
654,203,998,1
655,283,999,1
656,1053,28,1
657,1058,9,1
658,348,25,0
659,653,28,1
660,1062,747,1
661,777,1002,0
662,8,672,1
663,1065,974,1
664,1066,282,1
665,1067,9,1
666,1068,718,0
667,509,1004,1
668,1072,1007,0
669,293,107,0
670,634,1008,0
671,1075,747,1
672,1076,28,1
673,14,880,1
674,1081,1013,0
675,203,9,1
676,282,877,0
677,285,478,1
678,392,9,1
679,1083,448,0
680,655,28,1
681,169,767,1
682,922,256,1
683,1085,9,1
684,441,9,1
685,523,767,0
686,1090,1023,1
687,411,28,1
688,1091,1024,0
689,1092,1025,0
690,1095,1027,0
691,85,747,0
692,234,1029,1
693,1098,9,1
694,492,1031,0
695,1100,1032,0
696,887,28,0
697,1101,9,1
698,1104,282,1
699,701,28,1
700,1107,28,1
701,1112,9,1
702,1113,140,1
703,1115,9,1
704,1116,1002,0
705,1117,9,1
706,1120,28,1
707,942,198,0
708,23,985,1
709,633,843,0
710,1126,9,1
711,315,1046,1
712,1131,504,1
713,1132,595,0
714,1134,504,1
715,1138,28,1
716,1142,1058,0
717,256,28,1
718,1143,553,1
719,32,28,1
720,1146,1061,0
721,986,28,1
722,438,1063,0
723,1147,530,0
724,1149,1068,0
725,419,28,1
726,89,9,1
727,347,1070,0
728,1151,1071,0
729,802,504,1
730,144,1073,0
731,1153,1075,0
732,367,519,1
733,853,1077,0
734,133,1080,1
735,87,922,0
736,14,1083,1
737,1041,9,1
738,256,28,1
739,32,28,1
740,859,28,1
741,1164,553,1
742,1165,1087,1
743,1168,293,0
744,1169,1088,0
745,348,443,0
746,8,140,1
747,14,322,1
748,14,566,1
749,1175,1092,1
750,8,256,1
751,1176,1093,0
752,1177,198,1
753,8,1095,1
754,942,1096,0
755,621,1097,1
756,868,1013,0
757,1182,1098,0
758,7,1099,0
759,1184,72,0
