,smiles,sequence,interactions
323,3686,1409,0
324,706,2075,1
325,267,833,0
326,2628,848,0
327,3687,1294,0
328,2868,560,1
329,766,1916,0
330,344,339,1
331,3690,755,1
332,267,1178,1
333,2816,1175,0
334,2315,711,1
335,3690,1395,0
336,3692,582,0
337,288,729,0
338,251,2012,0
339,104,2074,0
340,38,1917,0
341,929,1518,0
342,2769,54,0
343,230,1181,1
344,291,556,1
345,2133,560,1
346,1244,293,1
347,3207,239,0
348,2418,2011,0
349,109,1214,1
350,3597,3,0
351,2215,914,1
352,2035,343,0
353,1650,2078,1
354,3419,1462,0
355,3705,375,1
356,2545,662,0
357,257,1223,1
358,1697,1886,0
359,1662,1071,0
360,2433,1732,0
361,1430,67,1
362,1166,924,0
363,3708,1167,0
364,963,84,1
365,564,219,0
366,3710,1375,1
367,1703,1307,0
368,1004,1967,1
369,3217,1125,1
370,236,517,1
371,2072,172,0
372,3681,1000,0
373,3713,661,0
374,252,2030,0
375,3453,36,1
376,37,74,1
377,3718,29,1
378,3719,1884,1
379,1422,1446,1
380,2349,690,1
381,2449,352,1
382,1867,2079,0
383,1088,876,0
384,3082,1039,0
385,2880,1344,1
386,1703,1867,0
387,490,475,1
388,1166,915,0
389,1662,339,1
390,1839,1997,1
391,1281,189,1
392,2655,1067,0
393,2588,1487,0
394,2712,1374,1
395,3726,300,0
396,1097,1669,0
397,2489,533,0
398,3257,67,1
399,2083,1420,0
400,3453,14,1
401,279,296,1
402,79,619,0
403,667,1385,0
404,1241,1362,0
405,3731,1856,0
406,952,1930,1
407,2528,1820,1
408,780,77,1
409,344,147,1
410,2191,2082,0
411,3120,781,0
412,2915,2060,0
413,2579,29,1
414,1868,838,0
415,1918,154,1
416,1987,1316,0
417,983,77,1
418,1817,772,1
419,1971,1360,0
420,1737,2028,0
421,723,951,0
422,3740,341,0
423,826,1543,1
424,2048,148,1
425,1843,1993,1
426,3741,169,1
427,3742,1309,0
428,3743,1896,0
429,826,1462,0
430,267,1524,0
431,2066,1014,0
432,2203,1114,0
433,1848,313,0
434,3437,434,1
435,1732,938,1
436,839,1019,0
437,865,86,0
438,1898,77,1
439,2984,1589,0
440,3083,1683,0
441,230,130,1
442,3705,1977,0
443,3627,1565,0
444,3669,1180,0
445,1817,1236,0
446,2005,87,1
447,1172,1514,1
448,1631,621,0
449,930,390,1
450,873,8,1
451,2744,1098,1
452,3082,422,0
453,973,1194,0
454,1250,875,1
455,3753,847,1
456,3754,1818,0
457,1760,464,1
458,3239,100,0
459,3298,659,1
460,1940,1220,0
461,3021,1998,0
462,3077,794,0
463,2336,144,1
464,2432,659,1
465,3638,1853,1
466,1091,106,1
467,2812,1070,1
468,2610,664,1
469,3759,694,0
470,1313,1922,1
471,3762,172,0
472,963,74,1
473,151,2023,1
474,1286,493,1
475,3763,1781,0
476,511,1649,1
477,1286,757,1
478,3764,40,0
479,2431,1901,0
480,3766,1904,0
481,3767,220,1
482,2005,804,1
483,3770,269,1
484,3772,1033,0
485,764,632,0
486,890,104,1
487,2380,148,1
488,2226,1212,0
489,2455,334,0
490,1669,469,1
491,1689,265,0
492,673,195,1
493,2549,390,1
494,1531,524,0
495,3776,291,0
496,2712,163,0
497,1623,1713,0
498,3778,668,0
499,2016,199,1
500,3651,2034,0
501,3779,888,0
502,489,1501,0
503,279,585,1
504,3780,144,1
505,3258,67,1
506,755,14,1
507,518,797,1
508,279,2029,0
509,3447,1011,1
510,2493,2014,0
511,2870,478,0
512,230,27,1
513,3766,41,0
514,1205,214,1
515,1043,1303,0
516,1569,94,1
517,3692,1267,0
518,2870,1799,1
519,329,1203,0
520,1362,77,1
521,3787,620,1
522,2175,1886,0
523,548,1443,0
524,1286,726,1
525,3217,2091,0
526,1012,63,1
527,1850,1451,0
528,2880,68,0
529,1313,67,1
530,1620,771,0
531,3789,1079,0
532,552,565,0
533,1556,673,0
534,793,277,0
535,2491,10,1
536,2173,1426,0
537,921,757,0
538,257,14,1
539,3794,204,1
540,240,1277,0
541,3070,32,1
542,973,2050,0
543,440,123,1
544,1085,1418,0
545,2405,94,1
546,1480,637,1
547,3799,791,0
548,3800,881,1
549,3801,1441,0
550,2458,1375,0
551,3805,1901,1
552,240,27,1
553,1001,756,1
554,2781,984,0
555,1237,2093,1
556,363,125,1
557,3806,1324,1
558,2579,1375,0
559,3808,225,0
560,1507,688,0
561,2609,1814,0
562,35,147,1
563,3809,1877,0
564,638,378,1
565,3810,1388,1
566,1874,2019,0
567,548,508,0
568,1513,981,1
569,2326,77,1
570,584,1955,0
571,230,37,1
572,2443,1875,1
573,646,1468,1
574,2334,909,0
575,698,2070,0
576,1076,1513,0
577,104,282,1
578,2349,60,1
579,3816,1924,1
580,2380,461,1
581,3626,1092,1
582,2880,269,1
583,3171,324,1
584,2586,538,1
585,3820,389,1
586,3822,1636,0
587,230,505,1
588,3789,1321,1
589,3823,999,0
590,3824,328,0
591,3825,129,0
592,155,77,1
593,155,74,1
594,3827,237,1
595,1541,928,0
596,3286,1259,0
597,1531,1511,1
598,780,628,1
599,1737,638,1
600,1241,1587,0
601,1078,628,1
602,2045,727,0
603,2334,914,1
604,1374,295,1
605,3834,257,1
606,1458,22,1
607,534,281,1
608,3834,545,0
609,1910,2094,0
610,207,766,0
611,3258,63,1
612,697,405,1
613,3257,87,1
614,1870,1694,0
615,777,1056,1
616,2217,862,0
617,2990,570,0
618,1430,1650,0
619,566,363,0
620,1893,683,0
621,2380,72,1
622,3841,1697,0
623,3546,2096,0
624,766,288,0
625,752,1797,0
626,3385,1817,0
627,3847,739,0
628,1288,719,0
629,1565,67,1
630,3848,149,1
631,2612,148,1
632,1381,1007,1
633,638,206,1
634,2376,251,0
635,3726,1348,0
636,3850,1399,0
637,86,1104,0
638,1138,1047,1
639,2666,468,0
640,3852,2097,0
641,2191,148,0
642,3854,2098,0
643,2252,60,1
644,2331,2065,0
645,1012,296,1
646,3857,67,1
647,3374,1404,0
648,151,859,1
649,2709,872,0
650,2334,761,0
651,3676,396,1
652,3125,1246,0
653,3753,1710,0
654,2984,1702,0
655,582,69,1
656,3202,507,1
657,1004,1665,1
658,181,27,1
659,1156,77,1
660,904,1689,1
661,638,125,1
662,3564,227,0
663,509,175,1
664,2157,429,1
665,3860,119,0
666,3862,468,0
667,1580,1865,0
668,963,206,1
669,2586,1487,0
670,3726,64,1
671,672,77,1
672,2688,2015,0
673,1447,756,0
674,2625,29,1
675,729,14,1
676,1429,77,1
677,279,1523,1
678,709,1556,0
679,2703,416,0
680,1737,27,1
681,3502,77,1
682,1520,51,1
683,745,1128,0
684,124,1762,0
685,1830,1560,0
686,14,2099,0
687,112,1390,0
688,3519,2058,0
689,962,37,1
690,3801,1665,0
691,1672,1596,0
692,2273,710,0
693,689,118,1
694,3105,1030,0
695,598,367,0
696,989,745,1
697,3865,1768,0
698,1241,1692,0
699,419,854,0
700,575,1554,0
701,3096,72,1
702,2610,276,1
703,149,829,0
704,3870,405,1
705,370,912,1
706,441,1358,1
707,1249,1618,0
708,1131,1022,0
709,424,417,1
710,1480,1476,0
711,208,279,0
712,205,1284,0
713,424,410,1
714,2147,1253,0
715,518,1285,1
716,2752,1617,0
717,1020,1869,0
718,1812,1525,0
719,3437,1684,1
720,2586,948,0
721,215,130,1
722,3550,1389,0
723,2063,1978,0
724,3551,1562,1
725,847,130,1
726,1569,461,1
727,2380,29,1
728,3794,1963,0
729,466,2000,1
730,635,27,0
731,904,77,1
732,1237,164,1
733,2603,1073,0
734,1672,38,1
735,915,747,0
736,3442,649,1
737,589,1460,0
738,706,1178,1
739,365,1747,0
740,236,1547,1
741,1860,1405,0
742,1097,1182,0
743,930,237,1
744,636,14,1
745,638,69,1
746,205,14,1
747,2912,1921,0
748,2505,653,1
749,2915,1129,0
750,3883,111,1
751,1788,206,1
752,1078,185,1
753,3799,149,1
754,1988,1490,0
755,1874,1263,0
756,1889,495,0
757,79,831,0
758,3257,367,1
759,987,195,1
760,1,516,1
761,1605,668,0
762,2016,693,0
763,2380,77,1
764,3502,292,0
765,701,794,0
766,468,29,1
767,3238,751,1
768,2508,1693,0
769,35,88,1
770,2021,1187,0
771,3687,492,0
772,3779,19,1
773,38,632,0
774,1430,1007,0
775,777,140,1
776,715,93,0
777,7,1912,0
778,3340,1583,1
779,3894,972,1
780,729,106,1
781,3217,1708,0
782,3031,780,0
783,14,461,1
784,1861,1182,0
785,2045,688,0
786,3897,2036,0
787,987,1471,0
788,1732,1266,0
789,2970,893,0
790,2905,927,0
791,1988,145,0
792,127,520,0
793,3221,5,1
794,1565,354,1
795,127,148,1
796,2730,64,1
797,705,1828,0
798,95,63,1
799,3607,832,0
800,2349,118,1
801,2007,1413,0
802,2970,5,0
803,1411,1348,0
804,2769,1123,1
805,3298,675,0
806,3763,1305,0
807,492,1371,1
808,980,67,1
809,1283,994,1
810,199,131,1
811,3185,1976,0
812,83,649,0
813,589,1181,1
814,3350,77,1
815,3294,1339,1
816,1250,1007,1
817,919,1144,1
818,1592,339,1
819,1483,1133,1
820,3522,90,1
821,3526,132,1
822,251,296,1
823,1848,953,0
824,1203,1054,0
825,3185,2068,0
826,3920,1560,0
827,2995,1239,1
828,3726,1066,0
829,2297,74,1
830,2252,37,0
831,3870,646,0
832,2618,549,0
833,1244,1302,0
834,1565,894,0
835,2930,29,1
836,1283,60,1
837,582,339,1
838,3926,1808,0
839,279,77,1
840,609,461,1
841,1823,938,1
842,2315,14,1
843,860,1185,0
844,1489,1557,0
845,646,1869,0
846,1413,1159,0
847,3926,871,0
848,2273,14,1
849,916,684,1
850,3318,107,0
851,1625,1527,1
852,3642,100,0
853,3930,1067,0
854,3753,2092,0
855,2373,515,0
856,2860,1852,0
857,267,334,0
858,3214,1022,0
859,3932,1397,0
860,916,727,1
861,370,1028,1
862,3462,1301,1
863,2756,300,1
864,2432,515,0
865,2930,2011,0
866,3766,950,0
867,2979,664,0
868,3937,1040,0
869,3938,1477,0
870,3942,560,1
871,575,8,1
872,528,2066,0
873,1944,431,1
874,3943,214,1
875,151,1030,1
876,3546,1133,0
877,921,253,1
878,3945,1901,0
879,3217,322,1
880,3371,407,0
881,2980,1863,0
882,3257,879,0
883,2666,1707,0
884,3946,122,1
885,3947,111,1
886,3217,579,0
887,2604,205,0
888,1241,1984,0
889,1342,1925,0
890,1593,897,1
891,2528,823,1
892,2445,1732,0
893,447,495,0
894,3949,397,0
895,438,440,1
896,3754,92,1
897,2674,1815,0
898,962,94,1
899,3405,1608,0
900,1940,237,1
901,1204,1948,0
902,3841,894,1
903,616,77,1
904,916,194,1
905,766,1524,0
906,3951,2063,0
907,312,103,0
908,230,185,1
909,1062,54,0
910,251,1173,1
911,3385,114,1
912,775,1197,0
913,3954,938,1
914,109,1865,1
915,424,1392,0
916,3638,950,1
917,3108,1727,1
918,2642,508,0
919,3102,1062,0
920,987,206,1
921,230,406,1
922,2090,1757,0
923,194,951,0
924,1032,149,1
925,37,130,1
926,2900,1988,0
927,3546,405,1
928,127,14,1
929,2552,77,1
930,3961,770,0
931,615,1147,0
932,872,501,0
933,3962,1228,0
934,38,1680,0
935,3070,125,1
936,2017,765,0
937,826,1156,1
938,2331,405,1
939,603,321,0
940,35,914,1
941,3643,47,0
942,1830,19,1
943,494,55,0
944,575,37,1
945,3964,1532,1
946,2133,532,0
947,3393,1905,0
948,1047,620,0
949,1737,339,1
950,1737,1942,1
951,3966,1865,0
952,23,94,1
953,2968,319,1
954,3578,714,0
955,3968,208,1
956,2040,2021,0
957,1288,2099,0
958,3962,1848,0
959,2595,1269,0
960,1531,436,1
961,1669,18,1
962,3841,217,0
963,890,92,1
964,1703,1724,0
965,980,1924,0
966,3973,43,0
967,215,278,1
968,149,695,0
969,2116,5,1
970,674,1248,0
971,1568,1459,0
972,1273,77,1
973,3975,77,1
974,3522,1099,0
975,2823,200,0
976,62,1144,0
977,3977,1249,0
978,3978,103,1
979,1,461,1
980,3185,257,1
981,1918,662,1
982,3979,2039,0
983,490,426,1
984,237,1346,0
985,3980,429,1
986,1296,29,1
987,3981,418,0
988,2311,74,1
989,3421,87,1
990,1580,148,1
991,1261,1374,1
992,201,2065,0
993,839,1111,1
994,66,144,1
995,1025,77,1
996,2477,776,0
997,3031,2030,0
998,207,462,0
999,2063,233,1
1000,962,192,1
1001,963,13,1
1002,1306,236,0
1003,3789,1890,0
1004,715,77,1
1005,963,67,1
1006,3987,1699,0
1007,1283,1087,0
1008,1293,1729,0
1009,104,32,1
1010,3989,281,0
1011,2144,195,0
1012,1203,598,0
1013,1407,296,1
1014,552,382,1
1015,214,998,0
1016,38,555,1
1017,3421,1920,0
1018,2995,853,0
1019,3687,1224,0
1020,3816,1684,0
1021,1080,1540,0
1022,3087,439,0
1023,1259,722,0
1024,1537,94,1
1025,2828,1847,0
1026,1662,1557,0
1027,916,1223,1
1028,2822,2118,0
1029,2867,1457,0
1030,638,260,1
1031,777,1404,0
1032,3207,816,0
1033,2876,77,1
1034,424,1765,0
1035,860,233,1
1036,1417,76,0
1037,2212,898,0
1038,66,1559,0
1039,1881,462,1
1040,441,603,1
1041,3942,1742,0
1042,998,405,1
1043,4000,1836,0
1044,2791,86,1
1045,3384,209,0
1046,951,77,1
1047,2360,14,1
1048,1936,491,1
1049,440,308,1
1050,4002,1616,0
1051,2310,186,0
1052,1812,540,0
1053,589,185,1
1054,2478,1381,0
1055,764,557,1
1056,1581,680,1
1057,251,868,1
1058,3634,1951,0
1059,4006,1198,0
1060,2968,757,0
1061,4007,743,0
1062,1463,1929,1
1063,2381,397,0
1064,3342,60,1
1065,2125,509,0
1066,930,339,1
1067,2884,390,0
1068,3617,1521,0
1069,758,227,0
1070,3340,1474,0
1071,230,8,1
1072,1411,111,1
1073,1062,106,1
1074,1697,914,1
1075,4011,1229,0
1076,466,43,1
1077,3186,1403,0
1078,672,1239,0
1079,468,72,1
1080,1569,868,1
1081,2315,1630,0
1082,4013,273,1
1083,3389,565,1
1084,230,192,1
1085,1097,163,0
1086,1843,1156,1
1087,1448,181,0
1088,1573,809,0
1089,2482,507,0
1090,4015,728,0
1091,1520,319,0
1092,3400,1140,1
1093,3348,1107,0
1094,3306,1340,1
1095,2526,67,0
1096,3743,463,0
1097,2217,1227,0
1098,2629,779,0
1099,4017,58,0
1100,4018,677,1
1101,1788,538,1
1102,3543,149,1
1103,706,1419,0
1104,573,705,0
1105,4011,423,0
1106,215,1181,1
1107,2788,1324,1
1108,980,846,0
1109,1209,113,1
1110,603,2122,0
1111,1699,822,0
1112,1204,567,0
1113,2193,194,0
1114,1220,2123,0
1115,1790,461,1
1116,100,148,1
1117,511,459,1
1118,3566,1717,0
1119,3865,1995,0
1120,2297,29,1
1121,4027,1785,0
1122,4028,1428,0
1123,1507,1240,0
1124,1108,807,0
1125,1374,29,1
1126,4029,1637,0
1127,3731,1519,0
1128,1446,72,1
1129,3538,146,0
1130,3502,1930,0
1131,1531,1690,1
1132,789,1436,0
1133,3255,1442,0
1134,555,1406,0
1135,4033,480,1
1136,3094,321,0
1137,2340,598,1
1138,3669,1644,1
1139,2016,1126,0
1140,300,111,1
1141,1417,2119,1
1142,494,405,1
1143,2334,1018,0
1144,130,512,1
1145,237,125,1
1146,23,74,1
1147,3421,1178,0
1148,4036,1255,1
1149,4037,506,0
1150,1600,1119,0
1151,3050,464,1
1152,3437,268,0
1153,1286,981,1
1154,2081,60,1
1155,2812,414,0
1156,646,219,1
1157,1621,115,1
1158,2403,259,1
1159,4040,128,1
1160,392,74,1
1161,1016,1038,0
1162,1904,844,0
1163,1960,983,0
1164,3031,1203,0
1165,1839,1494,0
1166,127,77,1
1167,788,513,0
1168,2610,1906,1
1169,896,830,1
1170,509,792,1
1171,2401,1971,0
1172,2413,933,0
1173,4048,2117,0
1174,1900,1163,0
1175,3981,1218,0
1176,1172,1003,0
1177,1900,1788,0
1178,55,14,1
1179,1837,339,1
1180,1299,35,0
1181,1991,464,1
1182,3638,427,0
1183,279,2117,1
1184,511,1244,1
1185,3740,208,1
1186,3558,1473,0
1187,2805,169,0
1188,1043,941,0
1189,991,82,0
1190,83,538,1
1191,2860,1807,0
1192,2147,1679,0
1193,758,962,0
1194,2683,2077,0
1195,4053,158,0
1196,344,131,1
1197,706,985,1
1198,3432,1153,0
1199,2208,2128,0
1200,1846,2129,0
1201,2629,738,0
1202,2563,539,0
1203,2680,1692,1
1204,4033,2047,0
1205,1625,832,1
1206,2954,992,0
1207,636,29,1
1208,217,1834,0
1209,3862,1711,0
1210,2191,443,1
1211,14,510,0
1212,2321,1982,0
1213,3071,1546,0
1214,4062,756,1
1215,2791,403,0
1216,312,1189,0
1217,777,411,1
1218,231,851,1
1219,2239,1121,0
1220,4063,478,1
1221,2405,14,1
1222,518,1905,1
1223,1411,2114,0
1224,1837,711,1
1225,1537,77,1
1226,1520,885,0
1227,15,433,1
1228,3220,1067,0
1229,490,1181,1
1230,3649,137,1
1231,2683,638,1
1232,1981,1423,1
1233,15,235,0
1234,3557,461,0
1235,151,137,0
1236,921,497,0
1237,839,1951,0
1238,2449,77,1
1239,3488,1203,1
1240,4064,1747,0
1241,4048,1491,1
1242,83,657,0
1243,901,1980,0
1244,1921,1705,0
1245,2455,77,1
1246,1309,1703,0
1247,3827,14,1
1248,766,2086,0
1249,3808,1458,0
1250,1828,72,1
1251,3109,2057,0
1252,403,1304,0
1253,915,1576,0
1254,1452,1330,0
1255,1678,2114,0
1256,3253,32,1
1257,230,136,1
1258,2336,1408,0
1259,3154,281,1
1260,2934,377,0
1261,3238,118,1
1262,715,702,0
1263,1994,118,1
1264,109,1621,1
1265,1675,1685,0
1266,873,235,1
1267,57,269,1
1268,509,1644,1
1269,114,990,1
1270,1489,209,0
1271,104,1807,0
1272,3822,667,0
1273,916,192,1
1274,2081,14,1
1275,1244,2133,0
1276,2826,1639,0
1277,3342,1347,0
1278,4069,284,0
1279,1480,724,1
1280,1244,493,1
1281,2612,135,1
1282,2847,1090,0
1283,1956,380,1
1284,363,77,1
1285,1531,461,1
1286,930,84,1
1287,1666,990,1
1288,1880,1826,0
1289,3594,724,0
1290,1241,1842,1
1291,2609,1215,0
1292,3294,586,0
1293,149,1857,0
1294,2393,1519,0
1295,1306,1125,0
1296,2375,231,0
1297,1237,1612,1
1298,3951,405,1
1299,7,1496,1
1300,3579,90,1
1301,4072,1358,0
1302,1288,1515,0
1303,151,709,1
1304,3428,817,0
1305,4073,464,1
1306,2528,1350,1
1307,511,874,1
1308,2823,1289,0
1309,1250,757,1
1310,1881,1261,1
1311,2549,593,0
1312,873,130,1
1313,768,118,1
1314,1561,358,1
1315,489,731,0
1316,3102,1493,0
1317,4075,1975,0
1318,235,29,1
1319,4076,1062,1
1320,962,727,1
1321,2043,685,0
1322,2311,535,0
1323,2612,689,1
1324,312,43,0
1325,3762,18,1
1326,4082,208,1
1327,1205,1338,0
1328,1078,550,1
1329,1172,549,0
1330,2838,14,1
1331,1569,148,1
1332,201,1627,0
1333,1562,924,0
1334,2579,729,0
1335,518,1668,0
1336,1288,1570,0
1337,3981,1690,0
1338,1870,638,1
1339,1080,327,1
1340,3070,541,0
1341,3539,993,0
1342,669,29,1
1343,2832,2102,0
1344,2297,783,0
1345,755,751,1
1346,552,1589,0
1347,1898,130,0
1348,826,482,0
1349,230,711,1
1350,1737,29,1
1351,718,1477,0
1352,2610,831,1
1353,4089,219,0
1354,2546,87,1
1355,2868,67,1
1356,2545,1549,1
1357,777,918,1
1358,23,1491,0
1359,2650,675,1
1360,161,585,0
1361,4091,96,0
1362,3253,42,0
1363,14,74,1
1364,1581,1940,1
1365,2805,29,0
1366,2334,88,1
1367,2860,1045,0
1368,1737,69,1
1369,4093,448,0
1370,2491,390,1
1371,4094,169,1
1372,1881,1467,0
1373,2955,1746,0
1374,3419,1253,0
1375,2175,1063,1
1376,1771,377,0
1377,1675,834,1
1378,1587,1233,0
1379,2297,1134,0
1380,1166,768,0
1381,21,146,0
1382,249,687,0
1383,3692,1337,0
1384,646,126,1
1385,3031,398,0
1386,851,262,1
1387,2077,503,0
1388,3447,1981,0
1389,3348,60,1
1390,847,628,1
1391,3468,1617,0
1392,1534,1266,0
1393,1209,230,0
1394,3961,334,1
1395,3759,1696,0
1396,2980,131,1
1397,2571,1609,0
1398,1968,1182,1
1399,4100,2129,0
1400,3125,677,1
1401,1510,1124,0
1402,3799,296,0
1403,582,1630,0
1404,3055,248,1
1405,4101,2093,0
1406,230,151,0
1407,2503,1547,0
1408,1499,41,0
1409,2315,131,0
1410,3647,246,0
1411,355,1715,0
1412,528,1344,1
1413,697,60,0
1414,468,118,1
1415,1728,204,0
1416,279,1469,0
1417,2326,118,1
1418,4102,443,1
1419,1779,999,0
1420,839,881,0
1421,930,69,1
1422,2588,277,0
1423,3954,2010,1
1424,3087,1766,0
1425,4104,1692,0
1426,1812,687,0
1427,2550,1319,0
1428,1678,828,0
1429,1220,746,0
1430,4105,1946,0
1431,989,374,0
1432,392,77,1
1433,1988,890,0
1434,3306,1431,0
1435,1966,1495,0
1436,2831,536,0
1437,1798,603,1
1438,355,420,0
1439,481,1695,0
1440,1608,1487,0
1441,4000,1948,0
1442,4108,1340,0
1443,108,1336,1
1444,3772,458,0
1445,3597,1567,1
1446,1078,426,1
1447,589,138,1
1448,3897,562,1
1449,1217,138,0
1450,1866,1207,1
1451,3179,1346,0
1452,715,74,1
1453,4110,171,0
1454,4111,1782,0
1455,1186,1014,1
1456,1485,1461,0
1457,1734,403,0
1458,2396,1176,1
1459,3847,1355,0
1460,2979,197,1
1461,575,280,1
1462,4115,1180,0
1463,4027,40,0
1464,2385,1150,1
1465,3789,2140,1
1466,23,1024,0
1467,4116,111,1
1468,2752,114,1
1469,3713,405,1
1470,1216,1698,1
1471,511,2141,1
1472,551,925,0
1473,873,726,1
1474,109,1740,1
1475,706,1014,1
1476,2107,807,0
1477,2144,1838,0
1478,3705,1180,0
1479,4082,1409,0
1480,1889,273,1
