,smiles,sequence,interactions
509,503,1283,0
510,279,2029,0
511,2519,552,1
512,3785,1055,0
513,3786,1952,0
514,1170,1876,0
515,126,60,1
516,2950,149,1
517,1569,94,1
518,2962,1244,0
519,2870,1799,1
520,1362,77,1
521,548,1443,0
522,1185,77,1
523,295,1130,0
524,735,1139,0
525,1765,128,1
526,624,281,1
527,3791,375,1
528,793,277,0
529,2256,932,0
530,2173,1426,0
531,3793,1330,0
532,1775,94,1
533,969,285,0
534,1686,251,1
535,13,1062,1
536,3070,32,1
537,428,460,1
538,576,9,0
539,3797,211,0
540,2405,94,1
541,3798,83,0
542,2585,2061,0
543,1480,637,1
544,3800,881,1
545,3801,1441,0
546,894,94,1
547,1126,1987,0
548,1001,756,1
549,3806,1324,1
550,613,42,1
551,647,1283,0
552,2417,94,1
553,882,758,1
554,2160,1590,0
555,3648,130,1
556,1513,981,1
557,3126,657,0
558,2326,77,1
559,584,1955,0
560,3814,1765,0
561,1210,192,1
562,434,74,1
563,2334,909,0
564,2562,77,1
565,2349,60,1
566,2729,1820,0
567,461,610,1
568,1461,32,1
569,3113,1052,0
570,28,1908,0
571,3410,1059,0
572,3171,324,1
573,72,538,1
574,2586,538,1
575,735,375,1
576,544,138,1
577,3819,1402,0
578,2201,1070,1
579,479,247,0
580,1056,538,1
581,972,1027,1
582,3825,129,0
583,155,77,1
584,2615,108,0
585,155,74,1
586,1541,928,0
587,2406,1743,0
588,501,278,1
589,2411,297,0
590,2045,727,0
591,965,1799,0
592,93,77,1
593,3438,699,1
594,1084,32,1
595,3645,860,0
596,1073,2038,0
597,534,281,1
598,1030,511,0
599,2411,1804,0
600,2306,1930,0
601,3837,890,1
602,258,2080,0
603,1894,77,1
604,3546,2096,0
605,766,288,0
606,193,189,0
607,1371,74,1
608,2676,1673,0
609,3788,1974,0
610,2302,1379,1
611,3848,149,1
612,1381,1007,1
613,1479,915,1
614,1450,727,1
615,2376,251,0
616,1659,1116,1
617,1127,1216,0
618,3850,1399,0
619,2633,1747,0
620,3851,1426,0
621,1657,1007,0
622,2047,1820,1
623,3747,114,1
624,3854,2098,0
625,2573,1370,1
626,958,727,1
627,2252,60,1
628,2331,2065,0
629,1012,296,1
630,87,1866,0
631,2525,32,1
632,2709,872,0
633,3858,1715,0
634,966,383,1
635,1638,1945,1
636,2882,737,0
637,549,544,0
638,1228,1261,1
639,808,1053,1
640,3859,613,0
641,1460,93,0
642,3408,647,0
643,1156,77,1
644,904,1689,1
645,3861,218,0
646,1580,1865,0
647,3064,449,0
648,41,849,0
649,1479,116,0
650,3833,2048,0
651,672,77,1
652,1447,756,0
653,893,799,0
654,846,1953,0
655,3749,660,0
656,1429,77,1
657,574,11,0
658,986,347,1
659,586,2098,0
660,1713,660,0
661,3502,77,1
662,1060,829,0
663,2474,1205,0
664,745,1128,0
665,124,1762,0
666,65,477,1
667,1830,1560,0
668,1586,1184,0
669,1167,77,1
670,2978,1990,0
671,944,955,1
672,598,367,0
673,2200,1746,1
674,1241,1692,0
675,3866,1889,1
676,3531,994,0
677,3868,1515,0
678,149,829,0
679,2617,1080,0
680,3807,124,0
681,660,347,1
682,514,884,0
683,1821,1689,0
684,1682,907,0
685,205,1284,0
686,457,1187,0
687,2561,1053,0
688,518,1285,1
689,612,24,1
690,2626,960,0
691,1651,1504,1
692,2586,948,0
693,215,130,1
694,2063,1978,0
695,3874,1499,1
696,271,203,1
697,3173,1184,0
698,847,130,1
699,2137,60,1
700,559,281,1
701,2754,43,0
702,2105,1178,1
703,904,77,1
704,2238,813,1
705,589,1460,0
706,1627,995,0
707,706,1178,1
708,365,1747,0
709,1819,1146,0
710,236,1547,1
711,3656,438,1
712,529,1785,1
713,16,2078,0
714,1097,1182,0
715,3093,704,0
716,3881,677,1
717,1364,77,1
718,1359,689,0
719,2723,5,1
720,1385,1778,1
721,1078,185,1
722,1060,130,1
723,3799,149,1
724,1630,2096,1
725,2131,1291,1
726,1444,623,0
727,1988,1490,0
728,3888,2054,1
729,1874,1263,0
730,1889,495,0
731,2903,2012,0
732,572,155,0
733,794,60,1
734,2271,541,0
735,782,77,1
736,3257,367,1
737,192,220,0
738,595,727,1
739,2380,77,1
740,701,794,0
741,1566,1765,0
742,1992,1332,0
743,3738,1429,0
744,2962,1840,0
745,2021,1187,0
746,3779,19,1
747,3749,1184,0
748,1430,1007,0
749,715,93,0
750,75,138,1
751,3210,74,1
752,3679,1851,0
753,2745,485,1
754,3031,780,0
755,1861,1182,0
756,3399,36,1
757,3896,2054,1
758,2391,36,0
759,1732,1266,0
760,2970,893,0
761,2905,927,0
762,3899,1762,0
763,3412,2103,0
764,3353,189,1
765,1321,995,0
766,3127,660,0
767,228,1335,1
768,127,520,0
769,3221,5,1
770,2211,1130,0
771,444,1534,0
772,608,538,1
773,3901,477,0
774,705,1828,0
775,6,74,1
776,2105,884,1
777,3310,986,1
778,265,1649,0
779,63,77,1
780,2970,5,0
781,727,77,1
782,142,807,1
783,2769,1123,1
784,536,1436,0
785,3907,1804,0
786,75,116,1
787,332,740,0
788,1331,60,1
789,3908,1163,0
790,1698,1990,0
791,3909,981,1
792,1563,1443,0
793,808,379,1
794,2423,838,0
795,869,1411,0
796,1283,994,1
797,2192,347,1
798,3910,75,0
799,3285,299,0
800,1763,189,1
801,3319,1139,1
802,2519,1866,0
803,3911,1146,1
804,3350,77,1
805,3913,2035,0
806,3294,1339,1
807,1250,1007,1
808,3563,1099,1
809,704,1082,0
810,545,386,1
811,1483,1133,1
812,3037,1106,0
813,3195,77,1
814,2012,1170,0
815,251,296,1
816,1811,2105,0
817,1486,1398,0
818,3918,1542,0
819,750,391,0
820,3563,77,1
821,3920,1560,0
822,798,188,1
823,2297,74,1
824,3674,2080,0
825,2618,549,0
826,3922,1133,1
827,1887,1884,0
828,1283,60,1
829,3924,381,0
830,3926,1808,0
831,279,77,1
832,2337,1345,0
833,3926,871,0
834,2124,699,1
835,1684,60,1
836,916,684,1
837,2767,199,1
838,820,955,1
839,2420,77,1
840,2765,278,0
841,2373,515,0
842,0,301,0
843,3115,247,0
844,2860,1852,0
845,2569,1156,0
846,3795,1625,0
847,2344,1776,0
848,2192,296,1
849,2182,1488,0
850,916,727,1
851,3637,75,0
852,2432,515,0
853,3934,326,0
854,3907,1542,0
855,1003,189,1
856,2979,664,0
857,322,2106,0
858,2679,1116,1
859,544,216,0
860,3941,1175,0
861,629,1542,1
862,528,2066,0
863,2270,2108,1
864,504,60,1
865,3546,1133,0
866,2517,77,1
867,2306,1332,0
868,996,1770,1
869,3701,2087,0
870,2980,1863,0
871,2274,981,1
872,1764,278,0
873,141,32,1
874,1947,1443,0
875,447,495,0
876,3949,397,0
877,2640,737,0
878,126,624,0
879,962,94,1
880,843,254,1
881,616,77,1
882,310,1196,0
883,1063,1778,1
884,230,185,1
885,2565,77,1
886,529,2109,1
887,3451,2108,0
888,3385,114,1
889,775,1197,0
890,109,1865,1
891,2108,1270,0
892,576,1216,1
893,3108,1727,1
894,3332,955,0
895,3102,1062,0
896,3200,1440,0
897,230,406,1
898,3956,610,1
899,1813,83,0
900,2887,1061,0
901,1032,149,1
902,37,130,1
903,3698,503,0
904,932,296,1
905,3958,1324,0
906,3343,1842,0
907,1279,794,0
908,712,1629,0
909,2552,77,1
910,3677,375,1
911,3623,1291,0
912,826,1156,1
913,3963,130,1
914,794,1283,1
915,428,677,1
916,894,1061,1
917,1066,756,1
918,1830,19,1
919,668,138,1
920,794,727,1
921,494,55,0
922,3008,1005,1
923,2133,532,0
924,3575,1232,0
925,1702,60,1
926,1637,1679,0
927,3965,247,0
928,1473,1858,0
929,1311,2113,0
930,3966,1865,0
931,23,94,1
932,1294,254,1
933,515,898,1
934,1363,98,1
935,1941,77,1
936,1397,1238,0
937,504,1187,0
938,3962,1848,0
939,2877,452,0
940,3429,367,1
941,3775,637,1
942,3970,1153,0
943,2928,807,0
944,3841,217,0
945,2411,182,0
946,3972,544,0
947,3973,43,0
948,215,278,1
949,286,994,1
950,3131,904,0
951,2116,5,1
952,286,395,1
953,65,344,1
954,674,1248,0
955,272,450,0
956,2562,487,1
957,1273,77,1
958,3975,77,1
959,3522,1099,0
960,995,1945,0
961,686,77,0
962,1918,662,1
963,1907,1820,0
964,2969,981,0
965,1957,603,1
966,2535,1151,0
967,2416,477,0
968,665,1438,0
969,413,1349,1
970,3981,418,0
971,2311,74,1
972,1795,1304,1
973,3982,1868,0
974,201,2065,0
975,1528,2089,0
976,2507,1128,0
977,1025,77,1
978,2417,995,0
979,2477,776,0
980,1595,77,1
981,1810,696,1
982,962,192,1
983,715,77,1
984,3987,1699,0
985,2724,247,0
986,3196,93,0
987,1283,1087,0
988,2827,296,1
989,104,32,1
990,3989,281,0
991,1407,296,1
992,2649,691,1
993,38,555,1
994,2785,994,0
995,3687,1224,0
996,443,2117,0
997,2079,281,1
998,2406,489,0
999,1537,94,1
1000,1092,263,1
1001,2822,2118,0
1002,2867,1457,0
1003,1961,667,0
1004,3016,281,1
1005,63,1515,0
1006,2719,1099,0
1007,2876,77,1
1008,424,1765,0
1009,3998,1625,1
1010,1542,1997,1
1011,1417,76,0
1012,3623,1399,0
1013,2212,898,0
1014,1444,1345,0
1015,66,1559,0
1016,823,45,0
1017,710,1808,0
1018,441,603,1
1019,3990,1349,0
1020,951,77,1
1021,3003,2109,0
1022,371,952,1
1023,1936,491,1
1024,12,77,1
1025,2310,186,0
1026,1812,540,0
1027,589,185,1
1028,1082,927,0
1029,2681,2120,0
1030,1352,893,0
1031,4004,43,0
1032,4005,5,1
1033,764,557,1
1034,3201,1160,0
1035,570,1626,1
1036,32,807,1
1037,1007,589,1
1038,1158,1500,0
1039,4006,1198,0
1040,1617,2004,0
1041,2381,397,0
1042,3342,60,1
1043,794,1349,1
1044,3582,149,1
1045,3034,157,0
1046,339,839,1
1047,1003,77,1
1048,711,129,1
1049,3874,370,0
1050,3218,2054,1
1051,3340,1474,0
1052,4010,1625,0
1053,1974,781,0
1054,2471,60,1
1055,3866,1205,0
1056,8,189,1
1057,1920,713,0
1058,466,43,1
1059,1840,1843,0
1060,1926,1945,0
1061,2460,1178,0
1062,4012,1424,0
1063,3236,986,0
1064,2088,60,1
1065,311,1868,1
1066,167,288,1
1067,258,77,1
1068,376,699,1
1069,1596,990,0
1070,1459,77,1
1071,111,381,1
1072,1054,1175,1
1073,2389,452,0
1074,230,192,1
1075,3648,1332,0
1076,1843,1156,1
1077,443,689,1
1078,1321,238,0
1079,2887,77,1
1080,526,74,1
1081,1943,447,0
1082,4016,532,1
1083,2751,77,1
1084,166,1061,1
1085,1112,127,1
1086,2629,779,0
1087,4018,677,1
1088,1557,624,1
1089,1788,538,1
1090,4019,460,1
1091,3543,149,1
1092,818,1304,0
1093,2788,1324,1
1094,153,185,1
1095,4020,1760,0
1096,4021,1219,0
1097,4022,1037,1
1098,3955,779,0
1099,2345,1892,0
1100,1159,1007,1
1101,2379,1027,0
1102,1492,871,0
1103,4026,1821,0
1104,3566,1717,0
1105,704,263,1
1106,1384,60,1
1107,4027,1785,0
1108,3242,149,1
1109,2773,1891,0
1110,1507,1240,0
1111,1108,807,0
1112,2908,5,1
1113,1808,94,1
1114,3502,1930,0
1115,1144,94,1
1116,789,1436,0
1117,2461,713,0
1118,3255,1442,0
1119,555,1406,0
1120,4034,1623,0
1121,3669,1644,1
1122,2808,902,0
1123,792,1839,0
1124,130,512,1
1125,2622,1112,1
1126,23,74,1
1127,8,192,1
1128,1133,1770,0
1129,3295,77,1
1130,647,1696,0
1131,3421,1178,0
1132,2422,908,0
1133,740,1007,1
1134,1652,2066,0
1135,1200,613,0
1136,1067,24,1
1137,649,60,1
1138,2962,77,1
1139,1286,981,1
1140,1375,677,1
1141,2081,60,1
1142,1039,2125,0
1143,3288,1770,0
1144,4040,128,1
1145,1182,375,1
1146,392,74,1
1147,4041,495,1
1148,2999,1156,0
1149,179,1746,1
1150,1839,1494,0
1151,127,77,1
1152,2610,1906,1
1153,1319,477,0
1154,507,902,0
1155,3228,2065,0
1156,938,730,1
1157,1877,756,1
1158,2029,60,1
1159,4047,367,1
1160,2413,933,0
1161,4048,2117,0
1162,1900,1163,0
1163,2000,995,0
1164,3893,2008,1
1165,1586,77,1
1166,3106,1084,0
1167,1826,1027,0
1168,884,1123,1
1169,737,734,0
1170,432,1072,1
1171,2409,77,1
1172,279,2117,1
1173,1952,785,0
1174,511,1244,1
1175,1050,1491,1
1176,991,82,0
1177,83,538,1
1178,126,299,0
1179,1337,2126,1
1180,2147,1679,0
1181,144,665,0
1182,1307,1186,1
1183,1307,1175,0
1184,3432,1153,0
1185,2208,2128,0
1186,2563,539,0
1187,2680,1692,1
1188,524,1061,1
1189,3241,1798,0
1190,2142,1553,0
1191,4058,77,1
1192,2268,1175,1
1193,1019,2072,1
1194,65,1242,1
1195,1473,189,1
1196,2780,77,1
1197,147,1699,0
1198,2321,1982,0
1199,4062,756,1
1200,389,77,1
1201,231,851,1
1202,2239,1121,0
1203,287,77,1
1204,1537,77,1
1205,2819,1345,1
1206,1380,532,1
1207,1158,1908,1
1208,2030,130,0
1209,668,60,1
1210,2449,77,1
1211,2589,2065,0
1212,3138,1712,0
1213,4064,1747,0
1214,4048,1491,1
1215,228,1644,1
1216,2014,60,1
1217,83,657,0
1218,1644,1590,0
1219,1376,1755,1
1220,371,1415,1
1221,2455,77,1
1222,2211,1873,0
1223,766,2086,0
1224,3808,1458,0
1225,135,1261,1
1226,403,1304,0
1227,915,1576,0
1228,1452,1330,0
1229,2383,1179,0
1230,3144,799,0
1231,3253,32,1
1232,579,2098,0
1233,1714,1007,1
1234,524,130,1
1235,1303,1051,0
1236,2336,1408,0
1237,694,199,1
1238,2047,1866,1
1239,3154,281,1
1240,3349,1844,0
1241,2436,1499,1
1242,2220,77,1
1243,558,1205,1
1244,414,77,1
1245,2872,1624,0
1246,509,1644,1
1247,114,990,1
1248,13,849,1
1249,2559,104,1
1250,1539,77,1
1251,338,2126,0
1252,3822,667,0
1253,1942,1460,0
1254,714,94,1
1255,916,192,1
1256,1395,796,0
1257,353,234,0
1258,185,130,1
1259,3150,1170,0
1260,414,727,1
1261,272,1285,1
1262,363,77,1
1263,680,1961,1
1264,717,1415,1
1265,3821,1290,0
1266,2565,326,0
1267,3556,60,1
1268,1666,990,1
1269,428,77,1
1270,3706,798,0
1271,1702,74,1
1272,2572,149,1
1273,1241,1842,1
1274,65,1982,1
1275,2609,1215,0
1276,1288,1515,0
1277,1272,806,0
1278,2095,625,1
1279,2656,1438,0
1280,1748,74,0
1281,65,199,1
1282,2841,1197,0
1283,1881,1261,1
1284,873,130,1
1285,2288,538,1
1286,3694,2041,0
1287,3812,1994,0
1288,2511,1499,0
1289,728,613,0
1290,4076,1062,1
1291,2029,74,1
1292,266,1406,1
1293,3073,1299,0
1294,3631,1994,0
1295,4078,248,1
1296,962,727,1
1297,2732,699,1
1298,2612,689,1
1299,1517,331,0
1300,312,43,0
1301,3438,1200,0
1302,4081,212,0
1303,2778,1156,0
1304,1322,77,1
1305,893,127,1
1306,3875,371,0
1307,1172,549,0
1308,2851,849,1
1309,2,77,1
1310,578,1396,0
1311,717,515,1
1312,2124,44,0
1313,2416,1999,0
1314,1470,76,0
1315,1197,532,1
1316,220,76,0
1317,3070,541,0
1318,824,406,0
1319,1092,1595,0
1320,2538,573,0
1321,4087,1687,0
1322,1481,1344,1
1323,4088,375,1
1324,75,32,1
1325,1898,130,0
1326,2569,1219,0
1327,1964,1840,1
1328,4080,1243,0
1329,192,932,0
1330,396,74,1
1331,96,60,1
1332,594,952,0
1333,23,1491,0
1334,794,589,1
1335,260,932,0
1336,2918,77,1
1337,1777,797,0
1338,3253,42,0
1339,14,74,1
1340,3905,1755,1
1341,842,32,1
1342,1553,1332,0
1343,868,603,1
1344,4093,448,0
1345,449,699,0
1346,3814,124,0
1347,2607,248,1
1348,2186,1369,0
1349,977,1800,1
1350,1122,2113,0
1351,1881,1467,0
1352,2955,1746,0
1353,892,94,1
1354,3300,2135,0
1355,63,596,0
1356,3602,1304,0
1357,595,138,1
1358,3164,1365,0
1359,2372,77,1
1360,2468,603,1
1361,3191,1215,0
1362,249,687,0
1363,3031,398,0
1364,2077,503,0
1365,3565,713,0
1366,169,1261,0
1367,3348,60,1
1368,1758,386,1
1369,1534,1266,0
1370,1384,77,1
1371,524,192,1
1372,1209,230,0
1373,680,2049,1
1374,3759,1696,0
1375,1968,1182,1
1376,3125,677,1
1377,3996,1696,1
1378,3799,296,0
1379,3457,952,1
1380,2019,182,0
1381,2046,186,0
1382,3055,248,1
1383,3396,1382,1
1384,2503,1547,0
1385,355,1715,0
1386,528,1344,1
1387,3416,902,1
1388,697,60,0
1389,1730,212,0
1390,2517,909,0
1391,839,881,0
1392,2070,1873,0
1393,2927,489,1
1394,1590,892,1
1395,4097,254,1
1396,1763,60,1
1397,2588,277,0
1398,3777,904,0
1399,10,116,1
1400,4104,1692,0
1401,1812,687,0
1402,2188,2136,0
1403,583,756,1
1404,2689,434,0
1405,750,438,0
1406,273,1,1
1407,808,886,1
1408,392,77,1
1409,1988,890,0
1410,2682,94,1
1411,3869,1794,0
1412,2284,1978,0
1413,1798,603,1
1414,1351,2138,0
1415,3595,1153,0
1416,2277,1515,0
1417,3772,458,0
1418,3497,981,1
1419,589,138,1
1420,1217,138,0
1421,1866,1207,1
1422,2719,77,1
1423,2158,2004,0
1424,715,74,1
1425,213,77,1
1426,3863,77,0
1427,404,2026,0
1428,2978,1151,0
1429,3517,1162,0
1430,228,60,1
1431,2752,114,1
1432,3043,1152,0
1433,2524,1534,0
1434,690,192,1
1435,3464,375,1
1436,511,2141,1
1437,1075,278,1
1438,3615,36,0
1439,65,1123,1
1440,855,624,0
1441,2107,807,0
1442,3840,77,1
1443,2539,2142,0
1444,2576,277,0
1445,125,1504,0
1446,4118,677,1
1447,794,1379,1
1448,2800,532,0
1449,4120,149,1
1450,1842,1044,1
1451,945,575,0
1452,717,1232,1
1453,3571,548,0
1454,4124,1200,0
1455,2278,544,0
1456,1053,138,1
1457,1350,1888,0
1458,2928,994,1
1459,717,785,1
1460,524,706,0
1461,4125,248,1
1462,1860,77,1
1463,20,529,0
1464,735,1927,1
1465,615,94,1
1466,4126,395,0
1467,2949,878,0
1468,1225,77,1
1469,3015,1889,0
1470,72,60,1
1471,808,1207,1
1472,916,1644,1
1473,3519,36,1
1474,3306,904,0
1475,1656,1801,0
1476,4129,2012,0
1477,1076,2054,0
1478,590,1062,1
1479,3295,994,1
1480,2731,1285,0
