,smiles,sequence,interactions
372,5780,1684,0
373,7734,89,0
374,630,519,1
375,1001,1282,0
376,6862,89,0
377,9174,978,0
378,9557,492,1
379,2053,48,0
380,9559,204,0
381,9560,37,0
382,5144,613,0
383,9561,197,0
384,9562,35,1
385,3376,219,1
386,9565,40,0
387,2218,807,1
388,7475,1562,0
389,7682,40,1
390,9319,67,1
391,4675,815,1
392,8488,67,1
393,9568,680,1
394,9573,523,1
395,700,1562,0
396,7446,37,0
397,1192,204,0
398,4538,197,0
399,6690,207,0
400,9579,517,1
401,2584,102,0
402,0,197,0
403,8618,155,0
404,4308,40,0
405,2932,473,0
406,9589,60,0
407,9591,49,1
408,9593,305,0
409,5986,72,1
410,9597,523,1
411,1494,48,0
412,621,918,0
413,9605,473,1
414,9606,400,1
415,9610,189,1
416,9613,105,1
417,553,1740,1
418,9615,82,1
419,9616,155,0
420,4647,1742,1
421,1168,172,0
422,9617,37,0
423,5788,365,0
424,5858,680,1
425,9626,416,0
426,9627,160,1
427,9630,957,0
428,8253,40,1
429,4694,1232,1
430,2691,143,0
431,9633,191,0
432,9634,82,1
433,4155,515,0
434,429,964,0
435,9637,177,0
436,4940,329,0
437,9638,416,0
438,1068,311,1
439,7018,89,1
440,2664,348,1
441,9123,1746,0
442,1959,1625,0
443,3085,1747,0
444,903,197,0
445,2207,160,1
446,9444,1346,1
447,3630,89,1
448,5436,189,1
449,9651,254,0
450,9652,93,1
451,328,240,1
452,9653,40,1
453,9657,40,1
454,4948,343,1
455,9659,60,0
456,2449,155,0
457,4729,143,0
458,1362,1722,0
459,9664,187,0
460,7400,27,0
461,2148,1023,0
462,9667,219,1
463,7612,473,1
464,6170,244,0
465,9672,67,1
466,5553,1749,1
467,3897,329,0
468,9279,260,1
469,9678,1304,1
470,8999,155,0
471,9524,170,1
472,4324,204,0
473,9290,49,1
474,9684,102,1
475,3870,765,0
476,1634,959,1
477,8239,770,1
478,9692,143,1
479,4387,160,1
480,9696,204,0
481,1347,1666,0
482,9698,96,0
483,9701,1311,1
484,9708,40,0
485,6507,391,1
486,3571,329,0
487,9709,102,0
488,7486,1464,0
489,2752,40,1
490,9711,219,1
491,584,1753,0
492,9715,219,1
493,2920,49,0
494,1095,40,0
495,9717,260,0
496,9510,96,1
497,9719,160,0
498,684,862,1
499,9721,1216,0
500,3542,201,0
501,4234,82,1
502,9723,89,0
503,2055,1755,1
504,7359,103,1
505,9731,1169,0
506,5153,235,1
507,9735,400,1
508,9588,49,0
509,9736,82,1
510,9738,235,1
511,9747,128,0
512,1637,515,0
513,9748,142,0
514,9749,517,1
515,9494,48,0
516,2756,48,0
517,2888,307,0
518,4280,1369,1
519,1038,82,1
520,9760,978,0
521,9761,35,1
522,9762,807,1
523,2975,400,1
524,888,48,0
525,6019,48,0
526,5921,427,1
527,9771,725,0
528,8270,1221,1
529,5663,1161,1
530,9774,607,1
531,9775,35,1
532,9777,29,0
533,9779,60,0
534,9787,1099,1
535,9788,67,1
536,249,187,1
537,1981,377,0
538,9789,431,1
539,9790,1431,0
540,9521,48,0
541,4897,1335,1
542,9713,435,1
543,9794,416,0
544,2274,1768,0
545,9797,235,0
546,9798,343,1
547,2755,72,0
548,7771,89,1
549,9802,155,0
550,9803,60,0
551,9804,67,1
552,3631,20,1
553,3446,546,1
554,5328,618,0
555,9807,329,0
556,5051,103,1
557,9811,49,1
558,665,172,0
559,8078,67,1
560,9136,102,0
561,9813,254,0
562,9814,89,0
563,4043,1660,0
564,3988,67,1
565,2363,197,0
566,1632,1770,1
567,7019,365,0
568,1225,365,0
569,9824,67,1
570,675,48,0
571,4977,365,1
572,6553,29,0
573,2632,1447,1
574,3238,89,1
575,4134,119,0
576,1685,278,1
577,2129,593,1
578,9831,37,0
579,8355,102,0
580,1493,67,1
581,3059,187,0
582,5715,102,0
583,9838,67,1
584,1043,50,1
585,1772,399,0
586,9840,204,0
587,666,35,1
588,2924,311,0
589,1397,209,1
590,8852,624,0
591,9852,1774,1
592,9854,67,1
593,1007,1016,1
594,9856,1408,0
595,9857,873,0
596,5300,587,0
597,4290,546,0
598,9860,709,1
599,2194,204,0
600,9862,997,0
601,9863,187,1
602,6870,192,1
603,5551,165,1
604,8516,102,0
605,9867,198,0
606,2924,1009,1
607,1944,60,0
608,6,1776,1
609,3364,20,0
610,9872,82,1
611,687,873,0
612,3350,1311,1
613,7036,365,0
614,5572,546,0
615,9876,478,1
616,9826,709,0
617,6824,964,1
618,9877,61,1
619,4018,204,0
620,9880,49,1
621,1075,491,0
622,5169,1777,1
623,917,364,1
624,3117,1246,1
625,9883,400,0
626,3101,35,1
627,3130,35,1
628,9884,473,1
629,242,399,1
630,6446,48,0
631,9889,37,1
632,9890,204,0
633,9893,67,1
634,9894,833,1
635,160,201,1
636,5928,37,0
637,4463,160,0
638,9344,50,1
639,9905,128,0
640,9906,82,1
641,9908,1340,1
642,1137,212,0
643,9911,348,1
644,9914,23,0
645,1426,48,0
646,9916,260,1
647,2249,552,1
648,3677,646,1
649,9919,329,0
650,352,142,1
651,2761,99,1
652,8970,283,1
653,9580,67,1
654,2545,1092,0
655,7993,170,1
656,8593,160,1
657,9928,67,1
658,1695,1782,0
659,9930,67,1
660,1384,809,1
661,9934,67,1
662,5336,60,0
663,9935,187,0
664,9456,348,1
665,1321,103,0
666,9937,48,0
667,3928,20,1
668,9941,165,1
669,4253,1065,0
670,8606,160,1
671,9068,60,0
672,139,93,0
673,9945,67,1
674,4904,37,1
675,9947,82,1
676,9333,82,1
677,1037,61,0
678,1161,329,1
679,9949,539,0
680,4907,48,0
681,198,143,0
682,8646,67,1
683,5113,67,1
684,7796,311,0
685,9955,1346,1
686,9957,67,1
687,343,1788,1
688,2655,657,1
689,7347,119,0
690,9958,582,0
691,3117,128,1
692,9703,160,1
693,3780,219,1
694,90,235,1
695,6373,949,1
696,9969,187,1
697,9970,60,0
698,7477,404,0
699,2486,473,1
700,5109,940,1
701,9205,170,1
702,49,994,0
703,8451,765,0
704,2536,40,1
705,9983,492,0
706,6002,89,0
707,572,40,1
708,9987,67,1
709,3934,160,1
710,8521,212,0
711,9990,709,1
712,9992,67,1
713,9995,67,1
714,4731,435,1
715,9999,60,0
716,10001,212,1
717,10003,37,0
718,10004,492,0
719,10006,66,0
720,63,48,0
721,10011,473,1
722,1703,295,0
723,8767,128,0
724,6554,40,1
725,331,212,0
726,2009,198,0
727,10015,67,1
728,10016,102,0
729,10017,89,1
730,8735,50,1
731,7929,37,0
732,10021,307,1
733,1652,1793,0
734,1498,918,0
735,5249,204,0
736,8169,366,1
737,5753,40,1
738,6611,262,1
739,10023,40,1
740,3561,49,0
741,7964,197,0
742,3951,918,0
743,10024,343,1
744,2892,27,0
745,10025,189,1
746,9758,20,0
747,581,351,0
748,10030,254,0
749,564,539,0
750,2309,49,1
751,5192,155,0
752,871,978,0
753,10035,67,1
754,7462,455,1
755,10036,1138,1
756,1758,1326,0
757,10039,37,1
758,10040,93,0
759,10042,362,0
760,8677,624,0
761,10045,67,1
762,10046,673,0
763,10047,35,1
764,10048,398,1
765,3572,1797,1
766,4393,219,0
767,4360,815,1
768,10052,204,0
769,7731,1453,0
770,10054,89,1
771,10057,67,1
772,10060,35,1
773,10061,204,0
774,10064,858,1
775,9321,82,1
776,1417,37,0
777,710,37,0
778,6772,254,0
779,5747,624,0
780,6545,189,1
781,10072,204,0
782,5046,142,1
783,658,809,0
784,10076,89,1
785,1820,37,0
786,10079,264,1
787,10080,264,1
788,1670,235,1
789,10082,541,1
790,4687,40,1
791,120,254,0
792,10083,60,0
793,1189,593,0
794,6459,512,1
795,10093,37,1
796,99,37,0
797,10095,50,1
798,7946,40,1
799,6541,254,0
800,10098,60,0
801,6120,37,0
802,242,1802,1
803,10104,67,1
804,10106,65,1
805,10108,67,1
806,10112,669,0
807,4388,240,1
808,8547,204,0
809,5313,1493,0
810,10114,1287,1
811,9377,189,1
812,4529,404,1
813,227,1803,0
814,10116,260,0
815,943,709,0
816,6179,48,0
817,8409,536,0
818,10118,166,1
819,8479,143,1
820,10123,82,1
821,10127,89,1
822,10130,49,1
823,4058,89,0
824,10133,260,0
825,10135,187,1
826,5097,49,1
827,10137,48,0
828,943,523,0
829,10142,1095,1
830,8448,67,1
831,6568,49,1
832,10145,175,1
833,10146,48,0
834,10147,143,1
835,429,260,1
836,5621,687,1
837,10151,725,0
838,5022,103,1
839,10152,67,1
840,1355,219,1
841,10157,219,1
842,8458,67,1
843,10165,40,1
844,8308,353,0
845,839,997,0
846,10166,1484,0
847,10167,67,1
848,10170,40,1
849,1807,1809,1
850,9639,102,0
851,10174,770,1
852,6810,37,0
853,1277,1811,0
854,10180,536,0
855,1741,110,0
856,8469,404,0
857,2385,187,0
858,10184,546,1
859,4260,212,1
860,10185,709,1
861,1331,166,0
862,106,60,0
863,7096,40,1
864,5226,189,1
865,577,49,0
866,10191,1812,1
867,10192,343,1
868,1224,40,1
869,1952,48,0
870,10188,155,1
871,4425,491,0
872,8775,49,0
873,10196,254,0
874,10197,189,1
875,10201,128,0
876,10203,82,1
877,10206,72,1
878,374,170,1
879,10212,50,1
880,5141,72,1
881,2927,1625,1
882,242,58,1
883,10215,633,1
884,10218,1814,0
885,10221,66,1
886,4534,262,1
887,10223,348,1
888,937,1815,1
889,5976,48,0
890,5123,142,0
891,1450,1768,1
892,2882,48,0
893,10227,539,0
894,10231,40,1
895,10232,67,1
896,1291,128,0
897,6235,991,1
898,2897,517,0
899,1634,278,1
900,4047,89,0
901,1018,830,0
902,10235,110,0
903,2065,60,0
904,6346,67,1
905,7537,23,1
906,9958,1536,1
907,7214,189,1
908,8139,197,0
909,4300,198,0
910,3147,61,0
911,10241,48,0
912,10243,1278,1
913,8204,60,0
914,2545,994,1
915,10249,165,1
916,3762,546,1
917,685,400,0
918,10259,1535,1
919,3053,204,0
920,8560,918,0
921,3461,404,0
922,10263,473,1
923,10264,23,0
924,3464,1619,0
925,3935,40,1
926,2292,170,1
927,10265,67,1
928,1871,187,1
929,4049,641,0
930,10266,61,1
931,2218,305,0
932,6322,160,1
933,1395,1371,1
934,332,399,1
935,2766,254,0
936,5969,1825,1
937,6648,155,0
938,534,204,0
939,2044,1208,1
940,10274,607,1
941,8343,67,1
942,10278,1118,0
943,2579,103,1
944,2445,809,1
945,3205,455,1
946,7754,93,1
947,499,166,1
948,10283,161,1
949,3617,1154,1
950,8336,165,1
951,10285,67,1
952,3119,491,0
953,10289,305,0
954,2866,40,0
955,10291,770,1
956,5030,436,1
957,10293,264,1
958,661,160,1
959,3280,264,1
960,10296,1562,0
961,4554,391,0
962,4067,27,0
963,10297,40,0
964,10298,189,1
965,7594,204,0
966,2914,49,1
967,8678,991,1
968,2580,160,1
969,10305,521,1
970,10307,142,0
971,10309,192,0
972,3898,991,0
973,1777,427,1
974,663,67,1
975,10314,37,1
976,7968,37,0
977,5411,72,0
978,3676,709,0
979,1643,67,1
980,10316,673,0
981,9268,836,1
982,8557,48,0
983,10272,667,1
984,156,473,0
985,3242,67,1
986,10178,1829,0
987,1254,260,0
988,5390,2,0
989,1441,189,1
990,10325,301,1
991,10326,293,1
992,8454,67,1
993,501,353,0
994,10331,35,1
995,10333,35,1
996,6073,48,0
997,10334,978,1
998,10336,49,1
999,10338,319,1
1000,10339,546,1
1001,10342,40,0
1002,10343,546,1
1003,2383,219,1
1004,5456,189,1
1005,6684,67,1
1006,10347,836,0
1007,4174,399,0
1008,2733,1831,1
1009,4885,351,0
1010,1624,1832,1
1011,10350,1833,0
1012,1984,690,1
1013,3660,40,1
1014,10353,67,1
1015,4287,657,1
1016,10356,155,0
1017,9779,50,1
1018,7463,473,0
1019,7046,49,1
1020,10358,204,0
1021,7303,35,1
1022,1326,1020,1
1023,2121,815,1
1024,10363,37,0
1025,10364,50,1
1026,10365,37,0
1027,7222,170,1
1028,9107,143,1
1029,10368,119,0
1030,10369,49,1
1031,6115,48,0
1032,10306,1046,0
1033,6955,416,0
1034,1979,1531,0
1035,8383,48,0
1036,4699,49,0
1037,3657,219,1
1038,2034,197,0
1039,1244,643,0
1040,1701,212,1
1041,4612,478,1
1042,7646,978,0
1043,6213,343,1
1044,6440,50,1
1045,191,67,1
1046,10386,1405,0
1047,197,48,0
1048,10391,50,1
1049,578,160,1
1050,2779,48,0
1051,3799,165,1
1052,2618,450,1
1053,6767,60,0
1054,2110,1371,0
1055,10397,99,1
1056,10401,48,0
1057,5410,60,0
1058,10402,35,1
1059,9802,364,1
1060,1089,1136,0
1061,3169,517,0
1062,3510,189,1
1063,8768,536,0
1064,6067,1839,0
1065,10408,170,1
1066,6134,170,1
1067,6320,49,1
1068,10414,264,1
1069,10418,978,0
1070,49,212,0
1071,10419,546,1
1072,10420,82,1
1073,10421,348,1
1074,10422,835,0
1075,8548,404,1
1076,10344,348,0
1077,242,991,1
1078,10426,49,0
1079,10427,50,1
1080,10428,128,0
1081,10429,995,0
1082,10435,102,0
1083,10436,35,0
1084,10439,209,1
1085,2355,978,1
1086,9329,1103,0
1087,10441,1841,0
1088,7280,23,0
1089,1695,1842,0
1090,863,172,0
1091,9969,1103,0
1092,4155,48,0
1093,10443,119,1
1094,5104,37,0
1095,6489,1040,1
1096,5467,67,1
1097,4794,58,1
1098,930,72,1
1099,2522,1666,0
1100,10451,473,1
1101,893,1844,1
1102,10454,166,1
1103,10456,60,0
1104,10457,1845,1
1105,4679,1247,0
1106,9803,103,1
1107,9295,60,0
1108,5976,204,0
1109,10460,204,0
1110,10463,60,0
1111,5228,779,1
1112,10469,207,0
1113,9785,391,0
1114,554,84,1
1115,10470,93,1
1116,10472,212,0
1117,1695,102,0
1118,10475,180,0
1119,2558,1848,0
1120,6778,35,0
1121,4604,61,1
1122,8485,473,1
1123,9888,67,1
1124,10480,60,0
1125,1862,143,1
1126,190,48,0
1127,10482,50,1
1128,891,66,1
1129,10488,209,1
1130,10489,67,1
1131,10490,40,1
1132,894,189,1
1133,3034,37,0
1134,10496,521,1
1135,10497,35,0
1136,111,558,0
1137,10498,60,0
1138,2779,72,0
1139,4343,244,0
1140,5268,67,1
1141,10499,260,0
1142,10500,49,1
1143,1592,254,0
1144,798,809,0
1145,8770,473,1
1146,1770,292,0
1147,2534,1118,0
1148,10510,67,1
1149,2651,431,1
1150,10515,533,0
1151,4564,37,1
1152,10517,1648,0
1153,4823,31,0
1154,3513,262,1
1155,1865,37,0
1156,10519,523,1
1157,1723,278,1
1158,414,1855,0
1159,1088,1856,1
1160,49,536,0
1161,160,260,0
1162,5218,1859,1
1163,10525,49,0
1164,6474,48,0
1165,3958,517,0
1166,10299,997,0
1167,10529,189,1
1168,10530,67,1
1169,7808,143,1
1170,4052,60,0
1171,3810,1355,0
1172,10289,206,0
1173,4173,844,0
1174,10536,400,0
1175,5122,48,0
1176,9521,189,1
1177,566,1311,0
1178,1152,48,0
1179,10539,473,1
1180,2886,72,0
1181,10542,67,1
1182,10543,204,0
1183,7971,67,1
1184,2652,143,1
1185,5110,1861,1
1186,792,48,0
1187,6792,404,1
1188,1548,844,0
1189,1422,311,1
1190,8576,836,1
1191,3045,517,0
1192,9335,1303,1
1193,10549,143,1
1194,10550,1099,0
1195,9211,31,0
1196,651,160,1
1197,7728,66,0
1198,2274,241,0
1199,3819,58,1
1200,10553,1862,1
1201,10555,61,1
1202,3790,204,0
1203,3168,1864,0
1204,10559,1865,0
1205,2298,189,1
1206,681,1369,1
1207,10561,301,1
1208,6369,48,0
1209,2213,262,1
1210,62,343,1
1211,5837,558,0
1212,6009,353,0
1213,10567,408,0
1214,10568,343,1
1215,10569,343,1
1216,3348,204,0
1217,472,89,0
1218,3289,1103,0
1219,5079,836,1
1220,10572,67,1
1221,2976,264,1
1222,10574,67,1
1223,3224,67,1
1224,7012,1867,1
1225,6508,353,0
1226,4372,736,1
1227,4041,29,0
1228,10581,35,1
1229,8531,128,0
1230,472,399,1
1231,10585,667,1
1232,880,72,0
1233,10525,365,0
1234,10588,89,1
1235,10592,173,1
1236,10593,198,0
1237,8822,1156,0
1238,1400,399,1
1239,10599,155,1
1240,372,1869,0
1241,5521,1340,1
1242,8348,1245,0
1243,2797,27,1
1244,10603,50,1
1245,10098,50,1
1246,3920,23,0
1247,577,597,0
1248,3587,160,1
1249,9001,254,0
1250,10610,735,1
1251,4072,1871,0
1252,10611,23,0
1253,3614,48,0
1254,10612,264,1
1255,10614,170,1
1256,448,1144,0
1257,1382,637,1
1258,6379,264,1
1259,4574,102,0
1260,10621,278,1
1261,10623,204,0
1262,10624,67,1
1263,5065,1861,1
1264,317,219,1
1265,10626,1875,0
1266,6558,444,1
1267,9126,142,1
1268,10629,66,0
1269,6048,103,1
1270,2054,985,0
1271,8660,102,0
1272,5587,576,0
1273,4132,1878,0
1274,10635,103,1
1275,2588,624,0
1276,1186,48,0
1277,9566,89,1
1278,10639,60,0
1279,503,35,1
1280,10640,67,1
1281,10320,219,1
1282,4877,48,0
1283,3495,1880,1
1284,2203,262,1
1285,3248,1333,1
1286,10648,697,0
1287,10332,72,0
1288,10650,67,1
1289,9633,491,0
1290,10651,89,1
1291,9557,88,0
1292,4403,204,0
1293,6587,348,0
1294,7492,1357,0
1295,7963,589,1
1296,10656,67,1
1297,6859,835,0
1298,9707,1065,0
1299,2742,93,1
1300,10658,35,0
1301,4335,102,0
1302,7090,58,1
1303,4247,219,1
1304,788,60,0
1305,7255,459,0
1306,5110,961,0
1307,10667,23,0
1308,8652,82,1
1309,6114,60,0
1310,776,82,1
1311,119,661,0
1312,10670,436,1
1313,10671,40,1
1314,7294,67,1
1315,10676,391,0
1316,4310,431,0
1317,10677,170,1
1318,6433,961,0
1319,480,523,1
1320,10678,102,0
1321,8136,72,0
1322,5907,40,1
1323,3458,198,0
1324,10011,128,0
1325,126,1364,1
1326,8021,66,1
1327,10688,35,1
1328,1567,455,1
1329,6949,1023,0
1330,10695,343,1
1331,5631,254,0
1332,9929,37,1
1333,3708,978,1
1334,10696,301,1
1335,10111,201,0
1336,10698,408,1
1337,8030,351,0
1338,6164,1484,0
1339,2591,48,0
1340,4668,388,0
1341,305,365,0
1342,10438,219,1
1343,10701,40,1
1344,8643,261,0
1345,10703,207,0
1346,10259,84,1
1347,302,348,0
1348,10663,48,0
1349,3285,478,1
1350,1088,836,1
1351,522,37,0
1352,3890,35,1
1353,387,89,1
1354,10712,93,1
1355,10713,166,1
1356,4349,50,1
1357,7594,37,0
1358,10714,1774,1
1359,658,587,0
1360,7009,219,1
1361,10721,809,0
1362,5521,1889,0
1363,1667,88,0
1364,6283,991,1
1365,1360,978,0
1366,4140,189,1
1367,6173,102,0
1368,9127,994,1
1369,2314,260,0
1370,856,348,0
1371,8457,1619,0
1372,2487,597,0
1373,9415,343,1
1374,806,235,1
1375,803,58,1
1376,10738,673,0
1377,3331,197,0
1378,10745,1405,0
1379,9971,650,1
1380,488,37,0
1381,6168,67,1
1382,4825,48,0
1383,2696,35,1
1384,7095,37,0
1385,10754,102,0
1386,943,964,0
1387,1265,868,0
1388,4483,102,0
1389,10757,1103,0
1390,3170,219,0
1391,8872,1447,1
1392,10758,49,0
1393,8588,48,0
1394,5059,143,1
1395,10760,60,0
1396,8794,770,1
1397,6866,304,1
1398,5955,809,0
1399,7732,515,0
1400,1744,404,0
1401,1762,539,0
1402,3862,301,1
1403,7955,72,1
1404,10765,613,1
1405,10766,102,0
1406,10767,455,0
1407,3798,48,0
1408,10770,82,1
1409,10771,67,1
1410,38,1470,0
1411,269,1103,0
1412,377,957,0
1413,1870,1067,0
1414,10772,40,1
1415,8606,366,1
1416,10774,201,0
1417,1648,307,1
1418,302,737,1
1419,3246,155,0
1420,10780,82,1
1421,6900,119,0
1422,10784,99,1
1423,8385,260,0
1424,10724,102,0
1425,1291,450,0
1426,10631,262,1
1427,7889,37,0
1428,8400,102,0
1429,10789,143,1
1430,10790,264,1
1431,3449,35,1
1432,8514,546,1
1433,10793,636,1
1434,7146,815,1
1435,1528,260,0
1436,2402,67,1
1437,10797,50,1
1438,5840,292,0
1439,3705,961,0
1440,8428,1099,0
1441,2285,40,1
1442,10801,212,1
1443,53,1899,1
1444,6265,170,1
1445,10805,67,1
1446,10806,67,1
1447,10808,491,0
1448,10810,1900,0
1449,10284,212,1
1450,10815,60,0
1451,2640,1133,0
1452,1556,48,0
1453,7142,212,0
1454,4344,37,0
1455,8327,48,0
1456,5129,204,0
1457,6261,815,1
1458,10325,119,0
1459,5292,641,0
1460,5393,329,1
1461,10821,558,0
1462,10822,142,1
1463,499,1340,1
1464,10823,67,1
1465,6096,260,0
1466,4095,1040,1
1467,267,964,0
1468,10827,67,1
1469,4847,37,0
1470,8450,473,1
1471,465,1901,1
1472,10829,67,1
1473,10830,473,1
1474,10831,219,1
1475,1184,35,1
1476,10832,35,1
1477,10833,67,1
1478,6266,1578,0
1479,10834,66,0
1480,10835,103,1
1481,10836,770,1
1482,5003,212,1
1483,10177,89,1
1484,3120,351,0
1485,10838,725,0
1486,6169,35,1
1487,3822,60,0
1488,6920,278,1
1489,9354,82,1
1490,3466,1046,0
1491,10841,60,0
