,smiles,sequence,interactions
407,871,558,0
408,1281,560,1
409,1282,405,0
410,1283,318,0
411,1284,520,1
412,1288,446,1
413,1290,564,0
414,1302,568,1
415,1308,285,1
416,766,570,1
417,1310,256,1
418,1311,498,0
419,1315,219,1
420,1319,60,0
421,1321,79,1
422,1327,40,1
423,1332,67,1
424,1333,109,0
425,1336,580,0
426,1340,40,1
427,1341,67,1
428,1342,581,1
429,1350,32,0
430,1351,242,0
431,1357,301,1
432,1358,60,0
433,1359,584,0
434,1361,585,1
435,1364,95,1
436,1370,77,0
437,1372,26,0
438,1376,48,0
439,592,39,1
440,1381,591,1
441,69,426,0
442,1382,592,1
443,1385,37,0
444,1386,24,0
445,766,594,0
446,1393,182,0
447,1394,595,0
448,1395,278,1
449,1397,100,0
450,272,543,0
451,1407,598,0
452,1410,158,0
453,1411,7,0
454,1415,73,1
455,1419,49,1
456,242,242,1
457,1437,602,0
458,1438,603,0
459,1440,219,1
460,1445,91,0
461,1446,37,0
462,86,7,0
463,1452,607,1
464,1454,50,1
465,1457,220,1
466,1458,266,1
467,1459,128,0
468,1460,242,0
469,1461,477,0
470,1462,402,1
471,1464,95,1
472,1469,608,0
473,1474,311,0
474,1478,34,0
475,1481,16,1
476,1483,609,1
477,1487,607,0
478,1491,612,0
479,1492,68,0
480,1494,139,1
481,528,119,0
482,1495,0,0
483,1498,204,0
484,1499,485,0
485,1507,52,0
486,1508,7,0
487,1511,546,0
488,1513,196,0
489,1514,18,0
490,1519,77,0
491,1520,617,1
492,1521,232,1
493,1523,169,0
494,1525,404,0
495,1528,38,1
496,1530,619,1
497,1531,620,1
498,1532,621,0
499,1336,348,1
500,1541,113,1
501,1544,472,1
502,1547,624,0
503,1454,60,0
504,1551,369,1
505,242,627,1
506,661,101,0
507,1558,628,0
508,115,630,1
509,1568,101,0
510,1569,563,1
511,1583,173,1
512,1587,94,0
513,566,635,1
514,1595,221,0
515,1386,149,0
516,242,200,1
517,1621,459,0
518,1623,267,0
519,1626,193,1
520,1627,87,1
521,1628,433,1
522,1629,242,0
523,1630,210,1
524,1637,646,1
525,1642,647,0
526,1643,18,0
527,586,369,1
528,1645,18,0
529,1646,224,1
530,1651,17,0
531,1660,653,1
532,1663,86,0
533,1665,37,0
534,1667,645,0
535,1668,43,0
536,1669,126,1
537,1670,77,0
538,1311,69,0
539,1336,658,1
540,1675,266,0
541,1676,659,1
542,1684,552,0
543,1685,473,0
544,1686,49,1
545,1687,242,1
546,1690,135,0
547,1691,116,0
548,1694,173,1
549,1376,0,0
550,458,660,0
551,1703,259,1
552,1704,32,0
553,1705,664,1
554,1706,101,0
555,1708,77,0
556,115,665,1
557,1710,140,0
558,871,52,0
559,1713,28,1
560,1532,25,0
561,999,0,0
562,1714,91,0
563,1716,666,0
564,1720,219,1
565,1102,668,0
566,1723,669,0
567,1628,313,0
568,1733,37,0
569,1734,671,0
570,1736,330,0
571,1738,99,1
572,1748,100,1
573,1749,587,0
574,1751,137,0
575,553,242,1
576,1753,149,0
577,1755,269,1
578,1758,673,0
579,1762,376,0
580,1763,674,0
581,1765,160,0
582,35,242,0
583,1767,237,1
584,1102,677,0
585,1768,447,1
586,1771,17,0
587,1774,18,0
588,1775,505,0
589,1786,109,1
590,1789,329,0
591,1791,684,0
592,1795,126,1
593,1796,685,1
594,1336,615,0
595,1803,104,1
596,1394,262,1
597,115,129,1
598,1812,39,0
599,1814,518,0
600,49,691,0
601,1819,224,1
602,1820,100,1
603,1457,440,1
604,1824,94,1
605,1828,18,0
606,1830,695,1
607,1833,696,1
608,1835,570,1
609,1840,43,1
610,1841,699,1
611,1196,37,0
612,1848,577,1
613,481,701,0
614,1849,473,1
615,1851,351,0
616,1852,704,0
617,1243,7,0
618,1856,407,0
619,1859,402,1
620,1861,187,1
621,1864,67,1
622,1868,137,0
623,1869,57,1
624,1879,73,1
625,1882,77,0
626,1883,456,0
627,1892,77,0
628,1902,210,1
629,1905,708,0
630,1734,113,0
631,1917,710,1
632,1918,129,1
633,481,711,1
634,1919,209,1
635,1928,77,0
636,1930,549,1
637,1932,405,1
638,1935,142,0
639,1936,713,0
640,1938,369,1
641,1940,668,1
642,1942,0,0
643,583,170,1
644,1749,286,0
645,1950,718,0
646,471,546,1
647,351,698,0
648,1956,264,1
649,481,242,1
650,1963,42,0
651,1964,82,1
652,1967,195,0
653,1969,204,0
654,1972,317,0
655,1973,137,0
656,1974,259,1
657,1975,402,0
658,1981,197,0
659,1882,715,1
660,1985,721,1
661,1986,210,1
662,1992,185,0
663,1168,49,0
664,1995,67,1
665,1997,400,1
666,1999,181,0
667,2000,725,0
668,2003,261,0
669,2004,189,1
670,2007,265,0
671,2009,369,1
672,2011,588,0
673,2015,372,1
674,766,728,0
675,2022,462,0
676,2025,91,0
677,2026,673,0
678,2029,731,0
679,2030,189,1
680,2038,725,0
681,2039,48,0
682,2041,400,1
683,2043,343,1
684,2044,613,0
685,2049,242,1
686,2051,129,1
687,2052,584,0
688,2053,314,1
689,2054,397,1
690,2055,735,1
691,2062,737,1
692,2063,17,0
693,2065,17,0
694,533,374,0
695,2066,122,1
696,2069,100,1
697,1376,164,1
698,2072,56,0
699,2074,17,0
700,2082,456,0
701,242,95,1
702,1359,1,0
703,2089,94,0
704,2093,214,0
705,1734,742,0
706,2100,60,0
707,2103,67,1
708,2108,48,0
709,2109,424,1
710,2111,743,1
711,2112,149,1
712,2116,278,1
713,2119,129,1
714,2122,242,0
715,2126,369,1
716,2127,42,0
717,2128,56,0
718,627,745,0
719,458,242,0
720,2131,7,1
721,242,219,1
722,2142,749,0
723,2145,751,1
724,2147,198,0
725,1705,17,0
726,2148,193,1
727,2154,16,0
728,2156,155,1
729,2161,716,1
730,2172,741,1
731,2175,129,1
732,2177,210,1
733,2181,77,0
734,2182,758,1
735,2185,67,1
736,1917,759,1
737,2187,3,0
738,1849,128,0
739,2190,17,0
740,657,7,0
741,2194,140,1
742,595,169,1
743,2197,95,1
744,2199,259,1
745,999,193,1
746,125,761,0
747,2201,210,1
748,2203,137,0
749,49,95,0
750,1370,606,1
751,2026,763,0
752,2210,764,0
753,2211,3,0
754,861,25,0
755,2215,276,1
756,2216,116,0
757,2217,52,0
758,2219,697,0
759,2225,409,1
760,1073,206,1
761,2233,95,1
762,2235,19,0
763,2238,125,1
764,2240,770,1
765,2244,425,1
766,2246,49,1
767,2249,98,0
768,2251,102,0
769,1848,575,0
770,2253,773,0
771,2254,148,1
772,2255,0,0
773,471,547,0
774,2260,18,0
775,2262,200,0
776,465,775,0
777,2263,26,0
778,352,69,1
779,2270,49,0
780,1102,365,0
781,2276,235,0
782,2278,15,1
783,1514,67,1
784,2289,3,0
785,2290,67,1
786,2292,102,0
787,2293,196,0
788,2296,374,0
789,2297,256,0
790,2299,778,1
791,2302,137,0
792,2303,18,0
793,2308,32,0
794,2311,533,1
795,533,353,0
796,2316,620,0
797,2320,249,0
798,2321,680,1
799,2326,764,0
800,2327,18,0
801,2329,18,0
802,2332,74,0
803,2333,119,0
804,2338,77,0
805,2340,237,1
806,2341,196,0
807,2342,187,1
808,2343,40,1
809,1109,17,0
810,2346,3,0
811,2347,546,1
812,2348,248,1
813,2349,189,1
814,2350,143,1
815,2351,220,1
816,1791,783,0
817,150,34,1
818,2356,412,0
819,2357,261,0
820,2364,787,1
821,2366,3,0
822,2371,789,0
823,2373,790,0
824,2379,741,1
825,2384,40,1
826,2385,265,0
827,2386,77,0
828,2390,52,0
829,2393,58,0
830,2396,794,1
831,2321,795,0
832,2401,269,0
833,376,796,1
834,2405,797,1
835,2407,32,0
836,2409,86,0
837,2410,50,1
838,2414,329,1
839,1137,33,0
840,465,802,0
841,2423,411,0
842,2425,804,1
843,2426,805,1
844,2427,219,0
845,1310,563,1
846,272,115,0
847,1057,798,1
848,2437,589,1
849,2439,86,0
850,379,77,0
851,2440,697,0
852,1765,27,0
853,2441,90,1
854,2442,521,1
855,2445,425,1
856,1283,539,0
857,2448,90,0
858,1627,300,1
859,2453,809,0
860,242,810,1
861,1022,797,0
862,2459,176,1
863,2460,243,1
864,88,814,0
865,2466,219,1
866,2469,815,0
867,2470,39,0
868,2065,818,0
869,2479,84,1
870,2480,0,0
871,2481,820,1
872,2482,83,1
873,1568,160,1
874,2491,129,1
875,2493,457,0
876,1762,19,1
877,2494,809,0
878,2495,265,0
879,2496,126,1
880,2498,224,1
881,2499,822,1
882,2500,32,0
883,2503,64,1
884,2504,155,1
885,2505,25,0
886,2508,25,0
887,1771,3,0
888,2513,521,1
889,2515,612,0
890,2516,242,1
891,35,49,1
892,2525,171,0
893,2526,34,1
894,2527,501,0
895,2530,83,1
896,2531,358,1
897,2532,86,0
898,49,826,0
899,2357,107,1
900,2538,86,1
901,2544,55,1
902,2547,133,1
903,2548,598,0
904,2550,260,0
905,2556,404,0
906,2558,828,0
907,2559,34,1
908,2561,189,1
909,2568,264,1
910,2569,52,0
911,2572,830,1
912,958,42,0
913,2577,109,0
914,2578,193,1
915,2580,27,0
916,2582,365,0
917,2584,170,1
918,2587,112,0
919,2589,18,0
920,2591,41,0
921,2593,77,0
922,2595,48,0
923,2596,304,1
924,2598,429,1
925,1244,834,0
926,2290,18,0
927,2604,762,0
928,2605,315,1
929,97,835,0
930,2612,418,0
931,2613,41,0
932,2614,51,0
933,2618,440,0
934,2624,100,1
935,2235,539,1
936,2628,15,1
937,2630,39,1
938,2632,416,1
939,242,841,1
940,2633,100,1
941,2613,842,1
942,69,769,1
943,2637,476,0
944,688,547,0
945,2641,687,1
946,2650,247,1
947,2651,119,0
948,2652,216,0
949,665,212,0
950,2658,35,1
951,2660,35,0
952,2663,501,0
953,1359,77,1
954,1438,846,1
955,1003,548,1
956,2671,67,1
957,485,678,0
958,2053,25,0
959,2679,20,1
960,2682,214,0
961,49,117,0
962,1336,477,0
963,2688,100,1
964,2689,67,1
965,2696,7,0
966,2697,8,1
967,2481,7,1
968,2701,77,0
969,2706,855,0
970,2713,835,0
971,2715,18,0
972,2727,32,0
973,2736,324,1
974,2052,3,0
975,1168,7,0
976,242,447,1
977,2743,197,0
978,871,25,0
979,2744,7,1
980,1767,305,0
981,1710,37,0
982,2748,326,0
983,2749,478,1
984,2593,606,1
985,1892,3,0
986,2752,32,0
987,2758,129,1
988,1713,3,0
989,2762,160,1
990,881,267,0
991,2767,129,1
992,904,1,0
993,2771,17,0
994,2774,3,0
995,2776,279,1
996,2782,68,0
997,2783,216,0
998,2787,0,0
999,2788,56,0
1000,1628,431,1
1001,2800,875,0
1002,2803,61,0
1003,2800,372,1
1004,2808,107,1
1005,2810,91,0
1006,2812,100,1
1007,2814,264,1
1008,2821,521,1
1009,2311,878,1
1010,2822,204,0
1011,46,49,0
1012,1148,520,1
1013,2831,53,1
1014,2837,386,0
1015,2840,113,0
1016,2841,3,0
1017,242,212,1
1018,871,77,0
1019,2851,38,0
1020,2852,133,0
1021,2853,883,0
1022,1283,90,1
1023,1457,709,0
1024,2863,442,0
1025,2866,886,0
1026,2868,57,0
1027,2869,35,1
1028,1191,566,1
1029,2870,149,0
1030,359,771,1
1031,2877,888,0
1032,2878,94,1
1033,2889,890,0
1034,2890,97,1
1035,2891,264,1
1036,544,243,1
1037,2892,34,0
1038,2895,891,0
1039,1691,8,1
1040,2898,136,1
1041,2899,892,0
1042,2900,439,0
1043,2909,109,0
1044,2911,100,1
1045,2919,321,1
1046,740,503,1
1047,715,82,1
1048,2929,3,0
1049,2931,542,0
1050,2934,750,1
1051,2568,77,0
1052,2943,902,0
1053,1359,323,0
1054,2945,11,0
1055,2947,546,1
1056,2952,807,0
1057,2955,189,1
1058,2956,904,0
1059,2957,237,0
1060,2961,17,0
1061,2965,907,0
1062,2970,908,0
1063,2972,3,0
1064,2977,60,0
1065,2979,49,1
1066,2980,148,1
1067,2982,102,0
1068,2983,266,0
1069,2984,86,0
1070,2990,21,1
1071,2992,3,0
1072,1627,641,0
1073,2999,254,0
1074,1628,914,1
1075,3000,102,0
1076,3004,343,1
1077,3007,582,0
1078,3009,77,0
1079,3010,557,0
1080,465,119,1
1081,3016,438,1
1082,908,326,0
1083,3021,9,1
1084,919,49,0
1085,3025,225,1
1086,3026,109,0
1087,3027,732,1
1088,3030,32,0
1089,3034,204,0
1090,3036,35,1
1091,1283,297,0
1092,3038,77,0
1093,3039,618,1
1094,2679,917,0
1095,3042,43,1
1096,3043,163,1
1097,3047,18,0
1098,2919,365,1
1099,3062,48,0
1100,1685,351,0
1101,3071,262,1
1102,3076,204,0
1103,3082,160,1
1104,3083,431,1
1105,3087,675,1
1106,3088,501,0
1107,3090,805,1
1108,2351,141,0
1109,102,926,0
1110,3101,7,0
1111,3102,100,1
1112,3104,46,1
1113,3106,43,0
1114,3107,778,1
1115,3108,3,0
1116,3109,927,1
1117,3114,119,0
1118,1102,242,0
1119,3122,204,0
1120,3124,311,1
1121,3125,82,1
1122,2156,216,1
1123,3130,7,0
1124,3134,50,1
1125,3136,67,1
1126,2632,719,1
1127,3144,50,1
1128,3145,931,1
1129,3146,67,1
1130,3150,3,0
1131,908,91,1
1132,3152,80,1
1133,3158,618,1
1134,3168,834,0
1135,3169,936,1
1136,3174,937,0
1137,3180,246,0
1138,3184,558,0
1139,3185,39,0
1140,3186,409,1
1141,3187,42,0
1142,3189,119,0
1143,3195,483,1
1144,1676,69,1
1145,3200,75,1
1146,3201,263,0
1147,3205,279,1
1148,3207,326,0
1149,3213,677,1
1150,3214,440,1
1151,352,375,1
1152,3218,23,0
1153,3220,222,0
1154,3222,438,0
1155,2480,3,0
1156,3231,7,1
1157,3234,520,1
1158,3236,547,0
1159,3242,18,0
1160,3130,39,0
1161,871,140,0
1162,1758,950,0
1163,3250,67,1
1164,3251,951,1
1165,1382,77,0
1166,3253,952,1
1167,2364,265,0
1168,3258,18,0
1169,3262,18,0
1170,3265,5,0
1171,3266,225,1
1172,3270,955,1
1173,682,9,1
1174,115,19,1
1175,3278,18,0
1176,3282,25,0
1177,1469,835,0
1178,3284,77,0
1179,3286,1,0
1180,3291,212,0
1181,49,956,0
1182,1828,67,1
1183,3293,128,0
1184,3294,957,0
1185,3295,37,0
1186,3297,34,1
1187,3298,67,1
1188,1098,112,1
1189,3304,17,0
1190,3306,67,1
1191,1628,960,0
1192,3309,3,0
1193,3311,455,1
1194,3312,52,0
1195,3314,1,0
1196,2246,33,1
1197,3316,184,0
1198,3319,55,0
1199,3327,402,0
1200,3328,895,0
1201,3330,13,0
1202,3331,376,0
1203,3338,433,0
1204,3341,965,1
1205,3343,67,1
1206,3344,93,1
1207,481,627,1
1208,3345,637,1
1209,1098,46,1
1210,3347,334,1
1211,3348,77,0
1212,1675,25,0
1213,3358,91,0
1214,3359,209,1
1215,3360,90,1
1216,3361,109,1
1217,3362,60,0
1218,3366,232,1
1219,3369,970,0
1220,3372,39,1
1221,3374,242,0
1222,3376,77,0
1223,3379,563,1
1224,3386,74,1
1225,242,972,1
1226,658,973,0
1227,3389,348,1
1228,1767,626,1
1229,3391,256,0
1230,3392,100,1
1231,3393,247,1
1232,1628,976,0
1233,2727,40,1
1234,857,47,1
1235,2866,32,1
1236,3404,100,1
1237,3405,685,1
1238,2911,978,1
1239,28,315,1
1240,3415,716,0
1241,3417,979,0
1242,3420,108,0
1243,1568,980,1
1244,3429,164,1
1245,3434,272,1
1246,3436,169,0
1247,2810,86,1
1248,3439,204,0
1249,3441,32,0
1250,3444,47,1
1251,2253,32,1
1252,3447,926,0
1253,3448,267,0
1254,3450,232,1
1255,3457,112,0
1256,3459,8,1
1257,3461,220,1
1258,3462,0,0
1259,3465,981,1
1260,1796,3,0
1261,3468,67,1
1262,3471,13,0
1263,2249,868,0
1264,3479,82,1
1265,3480,43,1
1266,3484,978,0
1267,3486,699,0
1268,3490,330,1
1269,2311,494,1
1270,3491,982,1
1271,3492,176,1
1272,3493,954,0
1273,242,31,1
1274,3506,32,0
1275,242,440,1
1276,3507,242,1
1277,839,297,0
1278,3510,165,1
1279,3513,223,0
1280,2632,18,1
1281,1587,563,1
1282,2156,812,0
1283,3519,20,1
1284,3522,48,0
1285,3525,16,1
1286,3526,61,1
1287,3527,7,0
1288,3535,354,0
1289,1149,388,1
1290,919,887,0
1291,1361,231,0
1292,3552,365,1
1293,944,40,1
1294,2177,17,0
1295,3558,195,0
1296,3562,18,0
1297,3563,3,0
1298,3564,47,1
1299,319,77,0
1300,3565,188,0
1301,3566,809,0
1302,3567,89,1
1303,3571,38,1
1304,2255,991,1
1305,3572,72,1
1306,3573,813,1
1307,840,335,0
1308,3575,248,1
1309,3286,233,1
1310,1461,322,0
1311,3578,94,0
1312,3579,992,1
1313,3582,3,0
1314,3583,344,1
1315,3585,67,1
1316,3597,274,0
1317,949,48,0
1318,3604,18,0
1319,3605,149,1
1320,115,836,1
1321,2495,22,1
1322,3617,998,0
1323,3619,999,1
1324,2752,15,1
1325,3623,18,0
1326,3624,17,0
1327,3626,229,1
1328,2063,103,1
1329,3632,18,0
1330,3636,39,1
1331,3638,1001,1
1332,1999,297,0
1333,3641,160,0
1334,3642,940,1
1335,3638,338,1
1336,3651,1004,1
1337,1723,399,1
1338,3658,35,0
1339,242,1005,1
1340,3660,412,0
1341,3663,224,1
1342,3664,126,1
1343,3671,1007,0
1344,3672,96,0
1345,3673,375,0
1346,871,100,1
1347,3680,176,1
1348,3684,637,1
1349,3686,126,1
1350,3690,17,0
1351,3695,824,0
1352,3702,254,0
1353,2246,60,0
1354,3703,228,0
1355,3704,148,1
1356,3707,0,0
1357,3712,67,1
1358,627,1010,0
1359,3714,698,0
1360,3720,157,1
1361,1758,769,0
1362,3721,52,0
1363,1775,1011,1
1364,3725,86,0
1365,839,743,0
1366,3726,546,1
1367,3729,67,1
1368,3730,1012,1
1369,3731,279,1
1370,1917,1013,1
1371,2053,1014,0
1372,3737,40,1
1373,3741,7,0
1374,3743,49,1
1375,3583,149,0
1376,3745,22,0
1377,3746,18,0
1378,3750,916,0
1379,3751,41,0
1380,3753,3,0
1381,3758,460,0
1382,465,915,0
1383,3760,77,0
1384,3764,67,1
1385,2491,19,1
1386,3768,35,1
1387,699,399,1
1388,3770,44,0
1389,226,20,1
1390,1137,49,0
1391,2532,142,1
1392,2979,926,0
1393,3783,453,1
1394,3784,34,1
1395,3785,7,0
1396,1190,427,1
1397,3789,17,1
1398,3791,193,1
1399,3794,101,0
1400,3796,228,1
1401,3799,131,0
1402,3800,0,0
1403,3804,343,1
1404,3806,142,0
1405,242,278,1
1406,3808,7,0
1407,3810,1020,1
1408,3811,26,0
1409,3812,204,0
1410,3813,269,1
1411,970,8,1
1412,3817,376,0
1413,3820,3,0
1414,3821,3,0
1415,3825,1021,1
1416,3829,35,1
1417,325,770,1
1418,3836,193,1
1419,3844,176,1
1420,1628,276,0
1421,2979,242,0
1422,1967,53,1
1423,566,1025,0
1424,3169,337,1
1425,3848,965,1
1426,3854,536,1
1427,3856,248,1
1428,3858,109,0
1429,3862,119,0
1430,481,1026,1
1431,3865,25,0
1432,3868,39,1
1433,3870,937,1
1434,3124,25,0
1435,3854,33,0
1436,3882,353,0
1437,3884,164,1
1438,3885,745,0
1439,3888,73,0
1440,3890,39,1
1441,2558,3,0
1442,3898,147,1
1443,3903,1033,1
1444,3076,52,0
1445,3904,101,0
1446,3905,3,0
1447,3526,231,0
1448,3907,37,0
1449,3910,1035,0
1450,3911,1036,0
1451,3915,512,1
1452,3919,613,1
1453,3923,311,0
1454,3928,17,0
1455,3929,624,0
1456,3940,100,1
1457,545,47,1
1458,3090,431,1
1459,3941,197,0
1460,1057,1041,1
1461,3624,3,0
1462,3944,43,0
1463,3945,1043,0
1464,465,25,0
1465,226,883,1
1466,3954,539,0
1467,3958,147,0
1468,2632,176,0
1469,88,964,1
1470,3961,926,1
1471,3962,136,1
1472,562,1047,1
1473,3964,32,0
1474,465,789,0
1475,3965,90,0
1476,1521,891,0
1477,3968,391,0
1478,3970,148,1
1479,3972,324,0
1480,3707,134,1
1481,2679,954,1
1482,3976,1050,1
1483,3977,95,1
1484,3978,17,0
1485,2177,77,0
1486,3961,557,0
1487,606,95,0
1488,69,25,0
1489,3988,18,0
1490,3990,242,0
1491,3992,473,1
1492,3993,254,0
1493,3994,163,0
1494,766,1052,0
1495,3461,709,1
1496,1025,48,0
1497,2577,149,0
1498,4001,441,1
1499,3490,1053,0
1500,2346,0,0
1501,4005,16,1
1502,1675,223,0
1503,4019,109,1
1504,3415,442,0
1505,4020,48,0
1506,242,460,1
1507,2493,1021,1
1508,4030,86,0
1509,4032,77,0
1510,4033,207,1
1511,4034,1058,1
1512,4035,160,1
1513,2278,40,1
1514,4038,126,1
1515,4044,68,0
1516,4047,514,1
1517,1530,63,0
1518,3282,87,1
1519,4048,286,0
1520,4050,624,0
1521,3220,1061,0
1522,4055,97,1
1523,4057,46,1
1524,2445,580,0
1525,3314,617,0
1526,4062,1062,0
1527,4063,117,0
1528,481,74,1
1529,4065,3,0
1530,4066,17,0
1531,2054,201,0
1532,4068,39,1
1533,4073,371,1
1534,4079,654,1
1535,2679,883,1
1536,2326,463,0
1537,4083,96,0
1538,4089,198,0
1539,2496,42,0
