,smiles,sequence,interactions
144,253,268,0
145,247,270,1
146,97,273,0
147,260,274,0
148,39,276,1
149,263,170,1
150,193,160,1
151,247,85,1
152,267,25,1
153,121,280,1
154,121,281,1
155,268,224,0
156,270,25,1
157,31,284,1
158,80,234,1
159,39,287,1
160,274,25,1
161,39,288,1
162,31,289,1
163,278,25,1
164,281,294,0
165,270,296,1
166,88,298,1
167,92,299,0
168,39,220,1
169,289,301,0
170,292,25,1
171,31,304,1
172,119,118,1
173,295,129,0
174,31,309,1
175,193,310,0
176,97,313,0
177,39,315,1
178,49,319,1
179,0,167,0
180,39,320,1
181,128,129,1
182,306,15,1
183,260,323,0
184,309,324,1
185,310,77,0
186,270,327,1
187,82,328,0
188,60,329,0
189,18,287,1
190,31,332,1
191,39,333,1
192,321,178,1
193,18,183,1
194,322,339,0
195,324,340,0
196,327,1,1
197,328,342,1
198,329,1,1
199,177,26,1
200,80,178,1
201,23,345,0
202,322,347,0
203,60,350,0
204,334,351,0
205,270,353,1
206,97,354,0
207,60,355,0
208,31,119,1
209,31,357,1
210,336,1,1
211,49,1,1
212,31,361,1
213,340,365,0
214,343,367,0
215,345,230,1
216,39,151,1
217,349,191,1
218,121,371,1
219,350,372,0
220,328,25,1
221,352,25,1
222,353,308,0
223,39,85,1
224,39,377,1
225,31,378,1
226,357,235,0
227,135,380,0
228,39,176,1
229,360,383,0
230,361,384,0
231,39,296,1
232,31,40,1
233,39,44,1
234,366,268,0
235,66,267,0
236,121,112,1
237,60,394,0
238,367,8,1
239,371,396,0
240,31,88,1
241,377,400,0
242,121,25,1
243,380,405,0
244,91,406,1
245,382,408,0
246,383,25,1
247,384,139,1
248,39,26,1
249,31,415,1
250,117,330,0
251,388,25,1
252,39,417,1
253,390,419,0
254,31,421,1
255,23,423,0
256,360,424,0
257,31,425,1
258,39,69,1
259,398,388,1
260,400,428,0
261,91,236,1
262,406,431,0
263,413,436,0
264,414,437,1
265,417,439,0
266,74,274,0
267,173,442,0
268,419,443,1
269,309,324,1
270,247,296,1
271,39,444,1
272,420,445,0
273,421,446,1
274,60,448,0
275,15,83,1
276,423,437,1
277,426,451,0
278,101,165,0
279,428,452,0
280,430,71,1
281,208,25,1
282,31,458,1
283,433,459,0
284,434,15,1
285,435,460,0
286,121,25,1
287,39,176,1
288,31,463,1
289,31,464,1
290,421,465,1
291,23,467,0
292,39,468,1
293,214,470,0
294,193,473,0
295,23,358,0
296,31,90,1
297,31,438,1
298,292,72,1
299,442,478,1
300,39,479,1
301,39,483,1
302,448,343,1
303,26,25,1
304,309,488,1
305,151,490,0
306,455,493,1
307,24,465,0
308,457,473,0
309,23,496,0
310,228,151,1
311,462,503,1
312,83,79,0
313,228,377,1
314,201,457,0
315,39,296,1
316,39,504,1
317,73,507,0
318,420,509,0
319,466,365,0
320,467,479,1
321,177,26,1
322,471,316,1
323,472,25,0
324,31,517,1
325,215,523,0
326,478,524,0
327,479,525,0
328,39,527,1
329,420,123,0
330,39,117,1
331,39,529,1
332,228,151,1
333,482,128,0
334,31,374,1
335,483,25,1
336,484,139,1
337,421,535,1
338,433,4,0
339,485,536,0
340,177,26,1
341,487,537,0
342,60,538,0
343,31,539,1
344,224,315,0
345,406,250,0
346,492,191,1
347,66,542,0
348,39,15,1
349,495,233,1
350,39,108,1
351,31,498,1
352,39,552,1
353,224,553,0
354,501,383,1
355,201,555,0
356,503,1,1
357,31,382,1
358,31,560,1
359,509,229,0
360,510,250,0
361,91,563,1
362,23,565,0
363,390,566,0
364,390,567,0
365,360,373,0
366,248,1,1
367,121,331,1
368,101,147,0
369,519,1,1
370,521,573,1
371,31,574,1
372,15,575,1
373,39,580,1
374,31,581,1
375,526,446,1
376,31,176,1
377,530,25,1
378,74,576,0
379,55,2,1
380,39,588,1
381,208,25,1
382,97,593,0
383,537,108,1
384,39,510,1
385,540,599,0
386,31,25,1
387,39,601,1
388,39,602,1
389,15,26,1
390,542,605,0
391,544,607,0
392,548,611,1
393,549,612,1
394,467,613,1
395,228,614,1
396,121,477,1
397,208,230,1
398,49,1,1
399,270,327,1
400,202,389,0
401,18,629,1
402,561,630,0
403,562,172,0
404,566,546,1
405,39,151,1
406,15,83,1
407,100,1,1
408,60,637,0
409,74,638,0
410,31,639,1
411,360,640,0
412,100,2,1
413,66,44,0
414,31,155,1
415,281,582,0
416,74,648,0
417,578,148,0
418,345,25,1
419,39,601,1
420,548,25,1
421,39,25,1
422,585,654,0
423,224,655,0
424,39,398,1
425,224,659,0
426,591,12,0
427,593,661,0
428,31,662,1
429,39,663,1
430,31,664,1
431,91,667,1
432,597,232,1
433,66,161,0
434,31,288,1
435,599,218,0
436,603,672,1
437,607,165,0
438,23,69,0
439,39,674,1
440,60,677,0
441,406,679,0
442,66,680,0
443,224,202,0
444,617,343,1
445,31,25,1
446,434,684,1
447,466,685,0
448,621,686,0
449,622,687,0
450,1,283,1
451,625,341,0
452,24,689,0
453,607,164,0
454,597,25,1
455,603,697,1
456,428,698,0
457,31,398,1
458,39,41,1
459,633,705,0
460,177,26,1
461,39,706,1
462,634,707,0
463,635,25,1
464,31,392,1
465,31,712,1
466,74,713,0
467,31,446,1
468,638,264,0
469,329,154,1
470,39,715,1
471,643,279,0
472,644,15,1
473,39,716,1
474,646,25,1
475,15,718,1
476,647,191,1
477,208,25,1
478,39,721,1
479,652,25,1
480,31,724,1
481,183,727,0
482,655,729,0
483,60,730,0
484,657,480,1
485,208,735,1
486,353,365,0
487,247,709,1
488,659,1,1
489,208,25,1
490,382,243,0
491,208,740,1
492,44,367,0
493,23,732,0
494,388,742,0
495,202,744,0
496,661,64,0
497,663,713,0
498,243,749,0
499,666,528,0
500,322,752,0
501,92,753,0
502,420,755,0
503,669,428,1
504,211,757,0
505,39,713,1
506,270,191,1
507,428,760,0
508,674,25,1
509,31,765,1
510,366,703,0
511,448,343,1
512,18,327,1
513,31,767,1
514,509,281,0
515,655,351,0
516,66,700,0
517,462,388,1
518,678,651,1
519,679,1,1
520,680,768,0
521,31,769,1
522,681,25,1
523,360,758,0
524,39,774,1
525,39,775,1
526,270,191,1
527,687,770,0
528,688,25,1
529,66,777,0
530,211,331,0
531,690,778,1
532,31,779,1
533,31,425,1
534,692,782,0
535,561,498,0
536,31,15,1
537,39,30,1
538,509,785,0
539,292,25,1
540,655,786,0
541,39,338,1
542,597,25,1
543,695,42,1
544,479,455,0
545,31,793,1
546,18,327,1
547,420,794,0
548,74,17,0
549,24,797,0
550,698,1,1
551,66,798,0
552,1,1,1
553,701,799,0
554,31,342,1
555,39,802,1
556,704,805,1
557,121,105,1
558,39,807,1
559,479,808,0
560,39,810,1
561,39,85,1
562,717,814,0
563,366,820,0
564,270,821,1
565,23,823,0
566,726,434,0
567,485,824,0
568,727,712,1
569,39,185,1
570,361,826,0
571,730,1,1
572,731,136,0
573,388,109,0
574,59,831,0
575,732,339,0
576,39,707,1
577,39,183,1
578,121,834,1
579,31,425,1
580,31,30,1
581,334,729,0
582,270,838,1
583,599,484,0
584,734,613,0
585,270,842,1
586,735,844,0
587,23,846,0
588,44,847,0
589,281,108,0
590,738,785,0
591,31,849,1
592,739,537,0
593,39,159,1
594,26,25,1
595,23,265,0
596,744,856,0
597,84,25,1
598,746,837,0
599,31,388,1
600,39,765,1
601,750,292,0
602,345,25,1
603,31,863,1
604,66,68,0
605,753,864,0
606,31,664,1
607,383,79,1
608,23,867,0
609,28,871,0
610,31,176,1
611,18,25,1
612,39,873,1
613,762,1,1
614,101,843,0
615,39,656,1
616,310,874,0
617,471,669,1
618,334,875,0
619,764,25,1
620,208,877,1
621,153,1,1
622,769,1,1
623,172,331,1
624,771,459,0
625,467,34,1
626,334,94,0
627,60,33,0
628,772,885,1
629,39,886,1
630,357,332,0
631,775,191,1
632,31,25,1
633,295,69,0
634,39,40,1
635,585,554,0
636,59,891,0
637,39,892,1
638,18,151,1
639,77,894,0
640,260,550,0
641,779,220,1
642,47,895,0
643,780,625,0
644,270,90,1
645,655,898,0
646,121,220,1
647,781,8,1
648,782,74,1
649,39,899,1
650,783,108,0
651,39,902,1
652,784,139,1
653,31,903,1
654,739,77,0
655,183,906,0
656,31,15,1
657,211,904,0
658,382,908,0
659,753,913,0
660,421,465,1
661,329,1,1
662,679,1,1
663,247,510,1
664,796,656,0
665,39,159,1
666,39,247,1
667,798,917,0
668,39,129,1
669,214,918,0
670,799,580,1
671,39,852,1
672,803,104,0
673,806,15,1
674,796,923,0
675,382,330,0
676,808,925,0
677,578,926,0
678,813,863,1
679,66,101,0
680,224,622,0
681,816,25,1
682,1,1,1
683,817,92,1
684,366,936,0
685,366,245,0
686,818,562,1
687,31,937,1
688,31,74,1
689,820,1,1
690,821,941,0
691,74,943,0
692,471,85,1
693,679,319,1
694,39,26,1
695,829,308,0
696,39,664,1
697,833,1,1
698,153,1,1
699,31,316,1
700,39,949,1
701,260,236,0
702,31,340,1
703,400,407,0
704,31,278,1
705,31,8,1
706,281,242,0
707,31,951,1
708,31,422,1
709,23,9,0
710,39,79,1
711,753,953,0
712,121,536,1
713,388,225,0
714,843,954,0
715,202,923,0
716,406,957,0
717,510,958,0
718,39,964,1
719,91,966,1
720,202,968,0
721,39,153,1
722,849,480,1
723,59,969,0
724,91,40,1
725,228,151,1
726,39,971,1
727,39,972,1
728,853,973,1
729,39,712,1
730,856,136,0
731,857,342,1
732,31,976,1
733,39,977,1
734,32,564,0
735,861,43,0
736,328,256,1
737,666,1,0
738,39,979,1
739,866,504,1
740,420,982,0
741,869,883,0
742,295,986,0
743,165,25,1
744,435,459,0
745,31,992,1
746,366,488,0
747,853,68,1
748,39,119,1
749,247,332,1
750,87,2,1
751,32,995,0
752,31,996,1
753,91,176,1
754,106,105,1
755,66,997,0
756,121,817,1
757,39,382,1
758,39,573,1
759,882,1001,0
760,883,480,1
761,39,71,1
762,39,724,1
763,74,154,0
764,361,213,0
765,398,503,1
766,39,1009,1
767,887,261,1
768,214,681,1
769,888,1,1
770,83,359,0
771,47,635,0
772,39,1016,1
773,121,1018,1
774,31,1021,1
775,869,322,0
776,121,25,1
777,894,1023,1
778,224,1024,0
779,31,1026,1
780,31,1027,1
781,897,578,1
782,471,266,1
783,617,412,1
784,899,893,0
785,426,489,0
786,900,1,1
787,39,572,1
788,350,160,0
789,202,426,0
790,73,811,0
791,746,256,0
792,361,659,0
793,74,497,0
794,904,25,1
795,15,327,1
796,905,15,1
797,15,863,1
798,907,1031,0
799,585,1032,0
800,39,961,1
801,15,176,1
802,309,1037,1
803,66,1038,0
804,183,38,0
805,360,109,0
806,1,1,1
807,913,70,0
808,47,1041,0
809,39,1042,1
810,60,1043,0
811,916,1044,0
812,31,357,1
813,388,1045,0
814,214,854,0
815,39,239,1
816,202,792,0
817,39,48,1
818,292,877,1
819,39,25,1
820,39,574,1
821,781,8,1
822,361,1049,0
823,353,710,0
824,74,742,0
825,39,1052,1
826,224,1054,0
827,60,1024,0
828,930,338,1
829,39,1058,1
830,66,93,0
831,60,543,0
832,39,15,1
833,428,1060,0
834,462,503,1
835,208,25,1
836,91,316,1
837,932,1065,0
838,23,144,0
839,933,810,1
840,400,1066,0
841,421,3,1
842,91,1070,1
843,360,815,0
844,31,387,1
845,940,421,1
846,941,1,1
847,31,663,1
848,60,1073,0
849,202,1074,0
850,943,551,0
851,39,25,1
852,39,1075,1
853,420,691,0
854,388,1078,0
855,816,25,1
856,39,191,1
857,117,1082,0
858,202,811,0
859,843,489,0
860,39,1085,1
861,31,664,1
862,31,1089,1
863,82,1092,0
864,39,1094,1
865,39,151,1
866,247,667,1
867,433,362,0
868,421,25,1
