,smiles,sequence,interactions
442,1761,1482,0
443,1341,175,0
444,1762,1142,0
445,848,69,1
446,267,1174,0
447,1764,981,0
448,1767,567,1
449,1126,837,1
450,25,191,0
451,25,237,0
452,117,395,1
453,1771,981,0
454,8,828,1
455,1772,1485,0
456,1777,239,0
457,1778,961,0
458,1782,994,0
459,355,1491,0
460,215,922,0
461,115,867,0
462,1783,188,1
463,1784,1493,0
464,1786,60,0
465,55,1212,1
466,664,1189,0
467,1260,1401,0
468,8,50,1
469,1789,1494,0
470,940,3,1
471,979,1496,0
472,1340,1297,0
473,1793,1497,0
474,124,399,1
475,1797,108,0
476,1798,718,0
477,438,1240,0
478,124,464,1
479,1801,1387,0
480,444,1500,0
481,1265,1230,0
482,523,1101,0
483,593,89,1
484,130,670,1
485,1806,28,1
486,196,1029,0
487,117,481,1
488,1808,1262,1
489,1812,1508,0
490,8,1046,1
491,166,297,0
492,585,1510,0
493,187,395,0
494,1815,1042,0
495,8,1512,1
496,34,1253,0
497,8,1513,1
498,1821,1384,1
499,1822,390,1
500,1823,439,1
501,151,89,1
502,1056,474,1
503,1335,1090,0
504,1829,1245,0
505,8,9,1
506,1832,799,0
507,1833,349,1
508,1834,412,0
509,508,211,1
510,1835,364,1
511,406,923,0
512,808,544,0
513,8,1522,1
514,1694,310,0
515,25,879,0
516,1840,952,1
517,25,297,0
518,1332,1189,0
519,8,85,1
520,563,1529,0
521,116,1531,0
522,8,1532,1
523,8,959,1
524,127,3,1
525,563,1229,0
526,1852,992,0
527,1854,1535,0
528,25,1536,0
529,1855,747,1
530,353,117,0
531,1858,1465,0
532,1859,1538,0
533,1860,1539,1
534,1861,1540,0
535,1862,1541,1
536,973,3,1
537,25,1542,0
538,195,28,1
539,1867,118,1
540,1429,871,0
541,1869,1543,0
542,8,3,1
543,654,1546,0
544,1872,44,1
545,420,3,1
546,1716,9,1
547,1875,163,0
548,146,1550,1
549,8,1459,1
550,44,1056,1
551,1878,1552,0
552,1879,28,1
553,939,28,1
554,353,1070,0
555,347,975,0
556,601,491,0
557,1883,518,0
558,1884,383,0
559,291,28,1
560,186,1554,0
561,1888,140,1
562,1299,1555,0
563,1275,266,0
564,1889,457,1
565,44,446,1
566,1891,293,0
567,1457,1559,1
568,8,1560,1
569,1015,380,1
570,489,778,1
571,8,1565,1
572,1457,1559,1
573,27,506,0
574,1899,1566,0
575,1900,378,1
576,8,1191,1
577,1905,9,1
578,52,374,0
579,8,1021,1
580,553,879,0
581,1909,194,1
582,485,265,0
583,1910,511,0
584,285,9,1
585,1476,1574,0
586,1912,183,1
587,563,891,0
588,1764,1577,0
589,8,1578,1
590,1915,683,0
591,8,273,1
592,149,5,0
593,115,872,0
594,653,28,1
595,1926,1583,0
596,979,616,0
597,1472,893,0
598,1364,1366,0
599,1929,504,1
600,24,1371,1
601,1931,1078,0
602,215,443,0
603,1935,1585,0
604,1936,282,1
605,72,1586,0
606,1205,1102,0
607,641,1355,0
608,232,243,0
609,24,1590,1
610,661,1591,0
611,8,1593,1
612,1141,30,0
613,130,473,1
614,1899,1205,0
615,1205,248,0
616,1949,9,1
617,1255,1597,1
618,1959,1600,0
619,8,1043,1
620,1962,1602,0
621,162,309,1
622,294,1478,0
623,8,1604,1
624,1967,1393,0
625,62,1609,1
626,666,393,0
627,130,145,1
628,1969,1611,0
629,24,1612,1
630,57,1426,0
631,667,1617,0
632,186,1618,0
633,106,1035,0
634,1973,1620,0
635,8,217,1
636,868,305,0
637,25,925,0
638,8,504,1
639,1974,1288,0
640,8,638,1
641,8,1627,1
642,8,1108,1
643,1980,1052,0
644,285,9,1
645,666,1309,0
646,1981,28,1
647,1984,48,0
648,1988,28,1
649,1989,871,0
650,1332,1632,0
651,1993,1048,0
652,8,233,1
653,654,1636,0
654,1998,211,1
655,211,1360,0
656,1232,46,0
657,18,3,1
658,666,734,0
659,44,1359,1
660,8,1640,1
661,2009,28,1
662,130,1616,1
663,979,944,0
664,38,183,1
665,2016,1330,0
666,620,959,1
667,2017,655,0
668,25,975,0
669,2020,28,1
670,653,28,1
671,24,367,1
672,8,9,1
673,2023,1172,0
674,2025,726,0
675,2026,1656,0
676,8,457,1
677,347,1514,0
678,2031,28,1
679,789,328,0
680,285,545,1
681,103,1661,0
682,1083,892,0
683,438,1300,0
684,1879,28,1
685,2035,971,0
686,336,1609,0
687,1008,1665,0
688,2036,595,1
689,789,780,0
690,1512,303,0
691,485,1650,0
692,485,1104,0
693,24,565,1
694,130,840,1
695,2041,942,0
696,2042,5,0
697,1543,1363,0
698,2043,143,1
699,624,150,1
700,10,1201,0
701,8,1671,1
702,8,656,1
703,8,1673,1
704,2050,1446,0
705,8,364,1
706,2052,443,1
707,2017,351,0
708,1657,28,1
709,485,1027,0
710,130,9,1
711,161,670,1
712,8,1676,1
713,2057,140,1
714,116,177,0
715,25,1677,0
716,2058,9,1
717,301,153,1
718,2062,1227,1
719,438,14,0
720,1989,1131,0
721,2063,1680,0
722,2065,688,1
723,1261,463,0
724,1232,902,0
725,1226,1282,0
726,2066,558,0
727,2073,553,1
728,2075,1152,0
729,8,1684,1
730,2077,301,1
731,1261,1244,0
732,62,1197,1
733,768,79,0
734,2081,1691,1
735,219,296,1
736,421,28,1
737,664,1047,0
738,8,1695,1
739,1694,975,0
740,2084,687,0
741,1062,952,1
742,38,871,1
743,2085,140,1
744,285,670,1
745,38,1288,1
746,2086,1243,0
747,2089,334,0
748,868,1700,0
749,8,473,1
750,2092,460,1
751,2094,1704,0
752,904,44,1
753,1716,1214,1
754,2095,1705,0
755,2098,1706,0
756,1458,903,1
757,1772,1709,0
758,8,399,1
759,1559,1109,0
760,25,1079,0
761,536,1192,0
762,1476,782,0
763,8,1711,1
764,2105,489,0
765,593,1164,1
766,6,54,0
767,8,1451,1
768,2110,49,1
769,2111,696,0
770,8,1165,1
771,1554,1716,0
772,89,1717,1
773,1261,1184,0
774,57,121,0
775,2117,1720,0
776,1343,1723,0
777,63,802,0
778,57,1724,0
779,2118,349,1
780,357,1725,0
781,8,226,1
782,2120,1434,0
783,25,1361,0
784,285,959,1
785,8,460,1
786,2121,375,0
787,2126,251,1
788,2127,1731,0
789,219,1380,1
790,2128,553,1
791,2129,1022,0
792,1313,395,0
793,1696,845,0
794,448,9,1
795,8,497,1
796,355,1438,0
797,2137,1736,0
798,585,141,0
799,1141,1253,0
800,2138,176,1
801,979,974,0
802,463,17,0
803,285,9,1
804,8,1304,1
805,2042,237,0
806,2140,208,1
807,161,53,1
808,1935,1740,0
809,66,144,0
810,8,1742,1
811,255,1744,0
812,25,1746,0
813,8,140,1
814,44,1033,1
815,2143,1747,0
816,72,396,0
817,2144,1226,0
818,70,1748,0
819,44,885,1
820,2146,305,0
821,2147,1750,0
822,2151,243,1
823,1328,1752,0
824,1265,802,0
825,962,1029,1
826,1307,193,1
827,1789,1244,0
828,368,1571,0
829,8,1754,1
830,664,844,0
831,2157,1755,1
832,820,738,0
833,2161,1524,0
834,2162,1757,0
835,2163,647,0
836,105,1569,0
837,25,1390,0
838,1182,1755,0
839,563,417,0
840,8,89,1
841,634,196,0
842,285,91,1
843,8,941,1
844,285,274,1
845,111,111,1
846,1315,44,1
847,2179,1557,0
848,8,1765,1
849,2180,194,1
850,285,1766,1
851,1275,1596,0
852,8,361,1
853,2187,9,1
854,1299,645,0
855,789,1492,0
856,8,98,1
857,2190,898,1
858,2121,383,0
859,8,627,1
860,2193,199,0
861,894,1755,0
862,234,5,1
863,182,758,0
864,2196,1463,0
865,2197,194,1
866,2199,1775,0
867,2201,244,1
868,2205,1776,0
869,2206,1433,0
870,585,1778,0
871,2208,1779,0
872,2209,407,1
873,2212,118,1
874,2208,247,0
875,268,1782,0
876,426,60,0
877,55,193,1
878,2216,28,1
879,2218,143,1
880,2219,321,1
881,234,28,1
882,105,986,0
883,2225,397,1
884,182,1184,0
885,1716,9,1
886,1869,879,0
887,2228,1600,0
888,2229,76,1
889,317,146,1
890,293,1367,0
891,2233,1786,0
892,18,3,1
893,634,837,0
894,8,1275,1
895,2238,718,0
896,2241,282,1
897,103,27,0
898,16,1154,0
899,232,1788,0
900,10,1519,0
901,620,9,1
902,508,1789,0
903,272,762,0
904,124,1242,1
905,2245,1114,0
906,2246,1790,0
907,2247,274,1
908,2248,108,0
909,256,28,1
910,2251,106,1
911,72,1795,0
912,2255,1314,0
913,1043,9,1
914,1559,614,0
915,2257,788,1
916,1793,93,0
917,2259,43,0
918,2261,202,1
919,1756,256,1
920,1801,295,0
921,610,643,1
922,1309,1717,1
923,353,1570,0
924,338,1799,0
925,2262,211,1
926,438,570,0
927,38,183,1
928,255,1800,0
929,982,1337,0
930,115,1802,0
931,1275,925,0
932,1801,808,0
933,1146,169,0
934,521,41,1
935,2271,118,1
936,2219,321,1
937,1716,28,1
938,2275,1489,0
939,1015,1262,1
940,2277,1804,0
941,8,307,1
942,1206,28,1
943,130,9,1
944,38,95,1
945,2279,1807,0
946,302,1810,0
947,200,1443,0
948,1900,126,1
949,2282,628,0
950,1364,1812,0
951,2127,1377,0
952,2284,775,0
953,789,277,0
954,130,9,1
955,8,1664,1
956,8,442,1
957,2290,550,0
958,38,1171,1
959,2292,1816,0
960,256,28,1
961,528,1448,0
962,1364,1591,0
963,2294,1246,0
964,2208,337,0
965,8,1388,1
966,667,1135,0
967,8,1212,1
968,8,130,1
969,1543,49,0
970,187,918,0
971,2302,460,1
972,10,1820,0
973,282,491,0
974,63,1823,0
975,2309,1062,0
976,2066,1035,0
977,1642,256,1
978,2315,282,1
979,1888,1109,1
980,2316,825,1
981,1559,114,0
982,1141,1006,0
983,2319,1161,0
984,438,1098,0
985,2321,1448,0
986,21,1050,0
987,2323,9,1
988,694,663,0
989,1364,1429,0
990,2326,202,1
991,1387,28,1
992,8,1833,1
993,2327,44,1
994,38,1059,1
995,2331,867,0
996,293,687,0
997,89,699,1
998,1657,28,1
999,44,1836,1
1000,25,221,0
1001,8,1594,1
1002,2337,693,0
1003,24,949,1
1004,2342,1021,1
1005,187,104,0
1006,2345,282,1
1007,2347,403,0
1008,25,929,0
1009,2349,1843,1
1010,1476,1063,0
1011,8,727,1
1012,355,89,0
1013,1461,226,1
1014,28,862,0
1015,610,9,1
1016,2352,545,1
1017,448,9,1
1018,569,565,1
1019,1117,9,1
1020,684,848,0
1021,34,39,0
1022,1146,105,0
1023,8,1849,1
1024,1852,37,0
1025,8,1106,1
1026,2359,69,1
1027,285,1413,1
1028,285,9,1
1029,267,478,0
1030,1472,1499,0
1031,1312,1855,0
1032,2367,211,1
1033,2368,1660,0
1034,2371,565,1
1035,44,1858,1
1036,2373,1860,0
1037,2375,1443,0
1038,661,717,0
1039,2376,171,0
1040,8,1861,1
1041,2379,9,1
1042,293,1242,0
1043,2380,1007,0
1044,44,113,1
1045,2381,578,0
1046,55,943,1
1047,563,1866,0
1048,1056,216,1
1049,240,28,1
1050,634,114,0
1051,291,317,1
1052,868,409,0
1053,72,1870,0
1054,44,1871,1
1055,536,379,0
1056,18,3,1
1057,2397,1251,0
1058,25,1265,0
1059,2401,668,0
1060,2404,1051,1
1061,896,3,1
1062,2321,1104,0
1063,8,883,1
1064,83,1347,0
1065,667,394,0
1066,2407,9,1
1067,2410,672,0
1068,2411,553,1
1069,149,810,0
1070,2246,1228,0
1071,8,727,1
1072,1717,206,0
1073,2416,89,1
1074,2417,1736,0
1075,1078,3,1
1076,2127,140,1
1077,1512,987,0
1078,624,341,1
1079,1900,868,1
1080,2426,1650,0
1081,2429,1876,0
1082,44,1430,1
1083,2430,1433,0
1084,2432,1381,0
1085,2433,558,1
1086,2434,1878,0
1087,2435,1043,1
1088,2436,28,1
1089,2359,69,1
1090,285,9,1
1091,62,617,1
1092,272,732,0
1093,496,48,0
1094,1747,28,1
1095,8,652,1
1096,2444,1882,0
1097,2447,1884,1
1098,641,1215,0
1099,1267,639,0
1100,2449,1746,0
1101,8,1885,1
1102,8,1886,1
1103,2452,1384,1
1104,808,1887,0
1105,89,670,1
1106,928,1888,0
1107,808,1034,0
1108,2456,1702,1
1109,2457,378,0
1110,2458,256,0
1111,2459,167,1
1112,2460,106,1
1113,8,1889,1
1114,161,1263,1
1115,2463,1534,0
1116,1475,1891,0
1117,127,3,1
1118,2464,22,0
1119,1517,478,0
1120,2465,874,0
1121,779,1733,0
1122,2467,1892,0
1123,127,3,1
1124,8,934,1
1125,984,1418,0
1126,1690,457,1
1127,8,9,1
1128,2472,9,1
1129,21,376,0
1130,8,147,1
1131,8,742,1
1132,1251,1010,0
1133,634,35,0
1134,8,1894,1
1135,2017,1035,0
1136,57,1048,0
1137,2476,493,0
1138,1309,5,1
1139,2380,860,0
1140,25,1895,0
1141,8,1896,1
1142,1176,1670,0
1143,1747,28,1
1144,256,28,1
1145,2465,1475,0
1146,979,141,0
1147,8,1165,1
1148,1307,28,1
1149,38,742,1
1150,490,1500,0
1151,8,9,1
1152,384,1901,0
1153,8,1335,1
1154,979,1201,0
1155,2491,9,1
1156,2492,1848,0
1157,608,28,1
1158,2493,1624,1
1159,441,9,1
1160,285,274,1
1161,8,87,1
1162,1812,614,0
1163,441,9,1
1164,196,95,0
1165,55,244,1
1166,186,9,1
1167,406,104,0
1168,1141,176,0
1169,2505,69,1
1170,8,384,1
1171,2507,63,0
1172,2259,1908,0
1173,2509,1910,1
1174,196,1171,0
1175,580,1911,0
1176,2511,457,1
1177,1657,28,1
1178,1657,28,1
1179,1265,119,0
1180,610,9,1
1181,559,921,0
1182,10,203,0
1183,2316,208,1
1184,2516,238,0
1185,1062,1097,1
1186,2517,921,0
1187,2519,87,1
1188,1808,1262,1
1189,63,660,0
1190,1743,69,1
1191,438,297,0
1192,66,1515,0
1193,2521,249,0
1194,1335,1633,0
1195,1648,991,0
1196,72,724,0
1197,2523,316,0
1198,2525,161,0
1199,667,1525,0
1200,2472,903,1
1201,8,1234,1
1202,2528,135,0
1203,424,62,0
1204,2531,859,0
1205,1237,1797,0
1206,610,967,1
1207,2532,211,1
1208,8,194,1
1209,8,898,1
1210,2533,1639,0
1211,1129,151,0
1212,2534,46,0
1213,2535,505,0
1214,2537,28,1
1215,2538,1029,1
1216,785,1664,0
1217,353,330,0
1218,384,1650,0
1219,1694,607,0
1220,1759,3,1
1221,959,646,0
1222,593,89,1
1223,256,28,1
1224,8,155,1
1225,808,1898,0
1226,654,786,0
1227,117,378,1
1228,2548,1030,0
1229,684,193,0
1230,694,935,0
1231,44,77,1
1232,221,1135,0
1233,2552,1554,0
1234,2553,403,0
1235,2554,226,1
1236,293,1919,0
1237,937,1334,0
1238,2558,1539,1
1239,1056,40,1
1240,328,1557,0
1241,285,90,1
1242,924,1920,0
1243,1575,407,1
1244,256,28,1
1245,1015,1923,1
1246,653,28,1
1247,2568,1927,1
1248,44,8,1
1249,2570,920,1
1250,811,1102,0
1251,406,220,0
1252,2574,1931,0
1253,2576,1796,0
1254,1764,730,0
1255,8,1933,1
1256,2063,1368,0
1257,27,503,0
1258,285,90,1
1259,1491,914,0
1260,1265,1643,0
1261,2582,13,0
1262,2465,190,0
1263,1146,1099,0
1264,1024,827,1
1265,8,1594,1
1266,1008,864,0
1267,1387,28,1
1268,2590,160,0
1269,8,44,1
1270,1005,1491,0
1271,1801,1941,0
1272,2591,1194,0
1273,2247,274,1
1274,2593,1048,0
1275,1092,527,0
1276,8,113,1
1277,1543,1180,0
1278,1312,356,0
1279,8,613,1
1280,8,44,1
1281,138,231,0
1282,2602,163,0
1283,2603,87,1
1284,70,1473,0
1285,2604,94,1
1286,463,589,0
1287,267,126,0
1288,353,1944,0
1289,187,750,0
1290,1840,1935,1
1291,8,1946,1
1292,89,69,1
1293,240,28,1
1294,634,476,0
1295,2612,246,0
1296,979,1169,0
1297,1935,1013,0
1298,2613,674,1
1299,1772,1947,0
1300,1476,1819,0
1301,1309,425,1
1302,1869,889,0
1303,757,1949,0
1304,2614,606,0
1305,8,1950,1
1306,667,748,0
1307,914,1944,0
1308,234,28,1
1309,8,879,1
1310,973,3,1
1311,8,255,1
1312,138,1146,0
1313,2619,89,1
1314,1668,49,1
1315,161,448,1
1316,661,1093,0
1317,1554,303,0
1318,620,1009,1
1319,1232,14,0
1320,1666,1954,0
1321,2625,918,0
1322,256,28,1
1323,89,9,1
1324,285,9,1
1325,772,1366,0
1326,1205,1958,0
1327,44,49,1
1328,634,832,0
1329,1332,884,0
1330,1312,520,0
1331,490,1961,0
1332,1859,64,0
1333,973,425,1
1334,8,1560,1
1335,2638,430,0
1336,8,1112,1
1337,1237,1148,0
1338,1261,382,0
1339,2643,44,1
1340,438,637,0
1341,2645,1964,0
1342,610,712,1
1343,38,644,1
1344,317,9,1
1345,2648,1198,0
1346,219,255,1
1347,2380,614,0
1348,2650,1022,1
1349,8,742,1
1350,956,1799,0
1351,8,301,1
1352,2657,64,0
1353,2397,924,0
1354,448,1616,1
1355,317,643,1
1356,2659,1467,0
1357,1747,28,1
1358,28,1969,0
1359,2062,210,1
1360,2661,145,0
1361,2110,9,1
1362,28,108,0
1363,1491,994,0
1364,1718,1412,0
1365,62,966,1
1366,232,493,0
1367,1343,607,0
1368,2665,1153,0
1369,634,1835,0
1370,664,1973,0
1371,356,74,1
1372,979,532,0
1373,1861,567,0
1374,8,1565,1
1375,473,1976,0
1376,8,1792,1
1377,1521,1977,1
1378,2672,789,0
1379,1117,9,1
1380,532,1709,0
1381,83,1664,0
1382,385,1979,0
1383,285,9,1
1384,8,399,1
1385,2680,44,1
1386,661,802,0
1387,171,1797,0
1388,62,337,1
1389,130,670,1
1390,1009,9,1
1391,2686,1574,0
1392,2688,1381,0
1393,2689,763,0
1394,868,1483,0
1395,124,617,1
1396,2509,1673,1
1397,1056,717,1
1398,8,1986,1
1399,984,1396,0
1400,384,606,0
1401,2694,180,0
1402,2695,1292,0
1403,2696,256,1
1404,2697,118,1
1405,979,1159,0
1406,166,1070,0
1407,2701,464,1
1408,2702,28,1
1409,1571,1990,0
1410,2705,1694,0
1411,2707,626,0
1412,2709,270,0
1413,1910,743,0
1414,2137,1993,0
1415,809,1004,1
1416,2712,434,0
1417,8,1385,1
1418,1275,461,0
1419,2715,194,1
1420,2716,106,1
1421,559,112,0
1422,2717,44,1
1423,1747,28,1
1424,2472,903,1
1425,517,527,0
1426,653,28,1
1427,960,986,0
