,smiles,sequence,interactions
141,14,103,0
142,92,299,0
143,39,220,1
144,290,302,0
145,292,25,1
146,293,17,1
147,31,304,1
148,119,118,1
149,296,307,0
150,192,308,0
151,193,310,0
152,210,312,0
153,145,314,0
154,299,317,0
155,49,319,1
156,300,94,0
157,301,0,0
158,305,321,0
159,260,323,0
160,5,325,0
161,310,77,0
162,134,330,0
163,17,25,1
164,315,334,0
165,109,335,0
166,286,299,0
167,52,25,1
168,20,343,1
169,23,345,0
170,60,350,0
171,42,352,0
172,335,356,1
173,197,139,1
174,340,365,0
175,344,368,0
176,125,279,0
177,328,25,1
178,352,25,1
179,353,308,0
180,305,375,0
181,356,25,1
182,357,235,0
183,42,139,0
184,39,176,1
185,358,25,1
186,42,123,0
187,359,382,1
188,39,44,1
189,366,268,0
190,20,391,1
191,130,25,1
192,369,25,1
193,371,396,0
194,374,399,1
195,376,25,1
196,377,400,0
197,379,401,0
198,141,402,0
199,300,403,0
200,121,25,1
201,383,25,1
202,384,139,1
203,139,416,0
204,117,330,0
205,388,25,1
206,86,418,0
207,393,422,1
208,23,423,0
209,360,424,0
210,155,38,0
211,395,335,0
212,396,220,1
213,31,425,1
214,399,25,1
215,400,428,0
216,406,431,0
217,407,432,1
218,410,435,0
219,20,396,1
220,286,260,0
221,420,445,0
222,422,449,0
223,101,165,0
224,427,25,1
225,133,453,0
226,431,455,0
227,98,456,0
228,208,25,1
229,252,461,0
230,121,25,1
231,39,176,1
232,67,382,1
233,31,463,1
234,31,464,1
235,223,25,1
236,421,465,1
237,436,466,0
238,20,469,1
239,20,471,1
240,205,472,1
241,439,422,1
242,31,90,1
243,440,475,0
244,94,79,1
245,20,477,1
246,444,25,1
247,447,3,1
248,39,483,1
249,448,343,1
250,449,25,1
251,422,484,0
252,451,133,0
253,26,25,1
254,24,465,0
255,458,310,0
256,83,79,0
257,39,504,1
258,463,505,1
259,465,24,1
260,466,365,0
261,94,25,1
262,68,512,0
263,470,25,1
264,472,25,0
265,474,25,1
266,475,25,1
267,215,523,0
268,416,143,0
269,116,528,0
270,420,123,0
271,481,25,1
272,20,530,1
273,483,25,1
274,484,139,1
275,358,25,1
276,42,533,0
277,421,535,1
278,60,538,0
279,31,539,1
280,493,544,0
281,496,545,0
282,70,245,0
283,499,549,0
284,160,550,0
285,224,553,0
286,205,25,1
287,9,557,0
288,505,25,1
289,31,382,1
290,515,564,0
291,23,565,0
292,130,25,1
293,390,567,0
294,86,568,0
295,56,268,0
296,473,0,0
297,514,165,0
298,101,147,0
299,58,25,1
300,412,549,0
301,31,574,1
302,524,579,0
303,39,580,1
304,31,581,1
305,525,224,0
306,527,25,1
307,31,176,1
308,279,582,0
309,530,25,1
310,187,585,1
311,532,139,1
312,208,25,1
313,138,591,0
314,393,422,1
315,486,594,0
316,65,595,0
317,538,596,0
318,52,25,1
319,31,25,1
320,39,602,1
321,223,220,1
322,547,610,0
323,549,612,1
324,121,477,1
325,112,615,0
326,554,25,1
327,555,619,0
328,556,620,0
329,53,622,0
330,17,623,1
331,558,139,1
332,277,624,0
333,559,625,0
334,25,118,1
335,562,172,0
336,564,530,1
337,572,636,0
338,470,25,1
339,74,638,0
340,66,44,0
341,281,582,0
342,20,647,1
343,527,25,1
344,345,25,1
345,581,25,1
346,548,25,1
347,39,25,1
348,20,25,1
349,589,25,1
350,590,660,1
351,591,12,0
352,593,661,0
353,31,662,1
354,358,25,1
355,594,25,1
356,601,343,1
357,602,671,1
358,539,25,1
359,365,580,1
360,607,165,0
361,609,25,1
362,610,53,1
363,611,675,0
364,406,679,0
365,66,680,0
366,224,202,0
367,205,25,1
368,617,343,1
369,31,25,1
370,620,25,1
371,466,685,0
372,622,687,0
373,623,25,1
374,24,689,0
375,194,321,0
376,626,690,0
377,181,92,0
378,628,693,0
379,185,17,0
380,597,25,1
381,630,25,1
382,631,139,1
383,428,698,0
384,279,699,0
385,570,700,0
386,391,702,0
387,633,705,0
388,20,709,1
389,635,25,1
390,31,712,1
391,641,428,1
392,39,715,1
393,643,279,0
394,39,716,1
395,646,25,1
396,208,25,1
397,39,721,1
398,651,698,0
399,652,25,1
400,52,25,1
401,653,725,1
402,654,456,0
403,179,726,0
404,655,729,0
405,124,731,0
406,405,734,0
407,353,365,0
408,247,709,1
409,208,25,1
410,94,737,1
411,38,738,0
412,308,512,0
413,513,307,1
414,159,224,0
415,254,330,1
416,243,749,0
417,665,25,1
418,666,528,0
419,92,753,0
420,473,754,0
421,420,755,0
422,668,79,1
423,20,580,1
424,669,428,1
425,211,757,0
426,671,759,0
427,570,754,0
428,104,762,0
429,673,160,1
430,674,25,1
431,130,25,1
432,31,765,1
433,448,343,1
434,677,25,1
435,20,25,1
436,225,365,0
437,66,700,0
438,680,768,0
439,681,25,1
440,682,771,1
441,685,66,0
442,686,25,1
443,138,776,0
444,688,25,1
445,31,425,1
446,409,698,0
447,692,782,0
448,473,783,0
449,239,784,0
450,292,25,1
451,655,786,0
452,25,42,1
453,179,788,0
454,597,25,1
455,695,42,1
456,479,455,0
457,20,792,1
458,31,793,1
459,74,17,0
460,696,319,1
461,176,796,0
462,594,25,1
463,45,580,1
464,684,396,0
465,704,805,1
466,706,806,0
467,707,612,1
468,39,807,1
469,470,25,1
470,710,3,1
471,711,17,1
472,713,365,0
473,714,139,1
474,715,574,1
475,716,3,1
476,196,595,0
477,719,815,0
478,720,67,0
479,395,819,0
480,358,25,1
481,366,820,0
482,723,805,1
483,270,821,1
484,381,698,0
485,727,712,1
486,134,827,0
487,388,109,0
488,262,830,0
489,59,831,0
490,494,399,0
491,256,25,1
492,385,833,0
493,121,834,1
494,275,214,0
495,31,425,1
496,334,729,0
497,599,484,0
498,86,78,0
499,733,314,0
500,508,782,1
501,75,841,0
502,157,843,0
503,736,25,1
504,631,139,1
505,17,850,1
506,17,25,1
507,26,25,1
508,743,855,1
509,379,857,0
510,391,512,0
511,84,25,1
512,20,241,1
513,20,143,1
514,155,859,0
515,39,765,1
516,20,25,1
517,286,860,0
518,359,92,1
519,750,292,0
520,345,25,1
521,752,25,1
522,31,863,1
523,753,864,0
524,383,79,1
525,465,118,1
526,708,866,0
527,23,867,0
528,758,841,0
529,75,753,0
530,527,25,1
531,146,25,1
532,761,79,1
533,31,176,1
534,18,25,1
535,101,843,0
536,512,469,0
537,764,25,1
538,58,25,1
539,238,428,0
540,415,235,0
541,766,219,0
542,144,879,0
543,20,882,1
544,770,25,1
545,56,204,0
546,467,34,1
547,334,94,0
548,20,884,1
549,39,886,1
550,774,699,0
551,20,888,1
552,31,25,1
553,256,25,1
554,59,891,0
555,520,893,0
556,190,302,0
557,77,894,0
558,260,550,0
559,778,25,1
560,779,220,1
561,47,895,0
562,780,625,0
563,270,90,1
564,121,220,1
565,312,423,0
566,660,12,0
567,20,901,1
568,39,902,1
569,784,139,1
570,194,783,0
571,31,903,1
572,739,77,0
573,786,905,0
574,183,906,0
575,787,25,1
576,125,17,0
577,107,891,0
578,788,891,0
579,792,449,0
580,38,903,0
581,793,912,1
582,365,792,1
583,794,25,1
584,20,25,1
585,559,914,0
586,421,465,1
587,795,915,0
588,159,461,0
589,256,25,1
590,799,580,1
591,706,919,0
592,94,25,1
593,803,104,0
594,804,123,0
595,796,923,0
596,382,330,0
597,436,77,0
598,809,139,1
599,810,25,1
600,671,932,0
601,254,330,1
602,811,934,0
603,813,863,1
604,224,622,0
605,815,352,0
606,816,25,1
607,817,92,1
608,366,245,0
609,31,937,1
610,71,715,0
611,422,939,0
612,210,855,0
613,569,190,0
614,790,465,0
615,17,25,1
616,819,382,0
617,821,941,0
618,822,147,0
619,823,79,1
620,239,310,0
621,312,545,0
622,74,943,0
623,826,25,1
624,827,946,0
625,679,319,1
626,828,947,0
627,829,308,0
628,831,948,0
629,832,25,1
630,71,950,0
631,752,25,1
632,93,461,0
633,20,25,1
634,391,610,0
635,31,422,1
636,839,78,0
637,39,79,1
638,840,952,0
639,841,25,1
640,388,225,0
641,843,954,0
642,600,866,0
643,279,308,0
644,202,923,0
645,406,957,0
646,510,958,0
647,846,962,1
648,847,401,0
649,848,805,1
650,144,92,0
651,359,92,1
652,850,382,1
653,851,970,1
654,852,424,0
655,39,712,1
656,854,974,1
657,20,25,1
658,858,25,1
659,42,279,0
660,859,79,1
661,32,564,0
662,862,25,1
663,39,979,1
664,743,160,1
665,865,79,1
666,866,504,1
667,870,805,1
668,20,17,1
669,871,190,0
670,165,25,1
671,187,988,1
672,872,989,0
673,512,991,0
674,693,993,0
675,785,815,0
676,91,176,1
677,651,165,0
678,876,139,1
679,39,382,1
680,881,268,0
681,863,1000,0
682,885,356,1
683,112,165,0
684,408,1006,0
685,252,1008,0
686,109,784,0
687,254,330,1
688,262,700,0
689,889,67,0
690,75,1012,0
691,839,550,0
692,445,512,0
693,737,25,1
694,20,1017,1
695,133,948,0
696,121,1018,1
697,410,690,0
698,893,1019,0
699,7,1022,0
700,121,25,1
701,894,1023,1
702,31,1026,1
703,31,1027,1
704,439,422,1
705,898,103,0
706,899,893,0
707,350,160,0
708,901,67,0
709,904,25,1
710,906,512,0
711,339,1030,0
712,15,863,1
713,105,225,1
714,262,680,0
715,65,268,0
716,205,25,1
717,875,382,1
718,15,176,1
719,256,25,1
720,17,25,1
721,910,1035,0
722,52,25,1
723,134,1036,0
724,46,549,0
725,66,1038,0
726,301,321,0
727,183,38,0
728,360,109,0
729,279,698,0
730,60,1043,0
731,916,1044,0
732,917,25,1
733,918,139,1
734,237,912,0
735,86,61,0
736,202,792,0
737,98,1047,0
738,920,25,1
739,39,25,1
740,39,574,1
741,924,3,1
742,926,139,1
743,789,319,1
744,20,1059,1
745,20,210,1
746,539,25,1
747,931,345,0
748,208,25,1
